;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
8867;6;0;5;3;0;0;1
8868;16;0;3;3;0;1;0
8869;26;0;9;3;1;0;0
8870;22;0;4;1;0;1;0
8871;5;0;9;3;1;0;0
8872;82;2;5;5;0;1;0
8873;5;0;8;6;0;0;1
8874;42;0;3;2;0;1;0
8875;1;0;2;1;0;1;0
8876;4;0;3;3;0;1;0
8877;91;0;3;3;0;1;0
8878;50;2;3;2;1;0;0
8879;2;0;1;4;0;1;0
8880;58;0;1;3;0;0;1
8881;3;0;1;1;1;0;0
8882;22;0;1;1;0;0;1
8883;0;0;6;5;0;1;0
8884;20;1;9;5;1;0;0
8885;99;0;5;1;1;0;0
8886;0;0;2;4;0;0;1
8887;48;0;5;6;0;1;0
8888;10;0;1;4;1;0;0
8889;54;0;3;1;0;1;0
8890;1;1;9;6;1;0;0
8891;3;2;1;6;0;1;0
8892;11;0;6;4;0;1;0
8893;2;0;4;3;0;1;0
8894;22;2;2;1;1;0;0
8895;0;2;6;2;1;0;0
8896;40;2;9;4;0;1;0
8897;43;1;3;4;0;1;0
8898;37;0;2;1;1;0;0
8899;5;1;5;3;1;0;0
8900;57;1;4;6;1;0;0
8901;1;0;7;2;1;0;0
8902;5;2;1;1;1;0;0
8903;80;0;1;5;0;0;1
8904;0;0;2;2;0;1;0
8905;84;2;5;1;1;0;0
8906;0;1;5;2;0;1;0
8907;2;2;4;1;0;0;1
8908;51;1;8;1;1;0;0
8909;0;1;5;6;1;0;0
8910;35;1;3;5;0;1;0
8911;17;0;1;4;1;0;0
8912;2;0;2;1;1;0;0
8913;1;2;9;3;1;0;0
8914;72;0;6;2;1;0;0
8915;17;2;4;2;1;0;0
8916;41;0;8;6;1;0;0
8917;1;0;6;2;1;0;0
8918;29;0;1;6;0;1;0
8919;0;0;2;6;0;1;0
8920;47;1;6;2;0;1;0
8921;78;0;3;1;0;0;1
8922;66;2;1;1;1;0;0
8923;4;0;2;1;1;0;0
8924;56;2;4;1;1;0;0
8925;77;1;6;4;1;0;0
8926;9;1;5;1;0;0;1
8927;6;0;3;2;1;0;0
8928;0;0;2;1;0;1;0
8929;0;0;6;2;0;1;0
8930;42;2;2;2;1;0;0
8931;48;0;1;2;0;1;0
8932;92;0;1;2;1;0;0
8933;82;1;1;1;0;1;0
8934;1;0;2;4;1;0;0
8935;0;0;3;2;1;0;0
8936;5;1;5;2;0;1;0
8937;53;1;3;1;1;0;0
8938;4;0;5;3;1;0;0
8939;39;1;3;2;0;1;0
8940;93;1;2;1;1;0;0
8941;2;0;3;2;0;1;0
8942;63;0;7;2;1;0;0
8943;49;0;4;3;1;0;0
8944;50;0;7;1;1;0;0
8945;80;1;1;2;1;0;0
8946;36;0;3;4;0;1;0
8947;98;0;5;1;0;1;0
8948;33;0;8;2;0;1;0
8949;2;0;3;5;1;0;0
8950;0;0;5;3;0;1;0
8951;44;0;3;3;0;0;1
8952;2;2;1;2;1;0;0
8953;21;0;1;4;1;0;0
8954;5;0;6;2;0;0;1
8955;2;2;9;1;1;0;0
8956;33;2;9;1;1;0;0
8957;37;0;6;2;0;0;1
8958;0;1;1;1;1;0;0
8959;83;1;4;2;1;0;0
8960;48;1;5;3;1;0;0
8961;49;0;6;1;1;0;0
8962;21;0;1;1;1;0;0
8963;63;1;7;5;1;0;0
8964;48;0;2;1;0;1;0
8965;6;0;5;4;1;0;0
8966;94;2;3;4;1;0;0
8967;1;0;1;4;0;1;0
8968;16;1;5;6;1;0;0
8969;36;1;2;5;0;1;0
8970;1;0;1;3;0;1;0
8971;0;0;8;2;0;1;0
8972;9;0;1;3;1;0;0
8973;21;2;2;3;0;0;1
8974;32;2;1;3;0;1;0
8975;24;1;8;5;1;0;0
8976;2;0;1;3;1;0;0
8977;60;2;4;1;0;0;1
8978;60;0;6;6;1;0;0
8979;37;0;4;3;1;0;0
8980;9;0;6;2;0;1;0
8981;63;1;3;5;1;0;0
8982;0;1;1;4;1;0;0
8983;49;1;4;1;0;0;1
8984;67;0;1;3;0;0;1
8985;25;1;3;2;1;0;0
8986;97;2;2;3;0;1;0
8987;1;0;1;1;1;0;0
8988;0;2;2;2;0;0;1
8989;67;0;4;6;1;0;0
8990;0;2;7;6;1;0;0
8991;4;0;4;1;1;0;0
8992;18;0;9;2;1;0;0
8993;49;0;1;1;1;0;0
8994;73;1;5;1;0;1;0
8995;0;0;5;1;1;0;0
8996;0;0;6;3;1;0;0
8997;46;2;2;2;0;1;0
8998;12;1;1;1;1;0;0
8999;0;2;1;6;1;0;0
9000;29;2;1;1;0;0;1
9001;3;0;4;2;0;0;1
9002;37;0;1;3;0;1;0
9003;100;1;4;4;0;0;1
9004;100;0;2;6;0;1;0
9005;32;1;9;1;0;0;1
9006;33;0;5;3;0;0;1
9007;5;0;2;6;0;1;0
9008;42;1;9;1;0;0;1
9009;5;0;7;3;0;1;0
9010;21;2;3;2;1;0;0
9011;0;1;1;1;0;0;1
9012;49;0;2;3;0;1;0
9013;64;0;1;5;1;0;0
9014;64;1;9;6;1;0;0
9015;90;0;7;1;1;0;0
9016;2;1;2;1;0;0;1
9017;10;0;1;1;0;1;0
9018;94;2;1;3;1;0;0
9019;24;0;7;2;0;0;1
9020;43;0;5;1;0;1;0
9021;17;2;1;2;0;0;1
9022;100;2;1;5;1;0;0
9023;47;0;4;1;0;1;0
9024;51;0;8;3;1;0;0
9025;42;1;1;1;0;1;0
9026;92;0;9;1;1;0;0
9027;2;1;1;3;1;0;0
9028;17;0;6;1;1;0;0
9029;75;1;4;3;1;0;0
9030;0;0;1;1;1;0;0
9031;2;0;9;1;0;1;0
9032;30;0;6;6;1;0;0
9033;89;0;2;1;1;0;0
9034;18;1;1;6;0;0;1
9035;50;1;8;3;0;1;0
9036;7;0;7;2;1;0;0
9037;49;0;4;6;1;0;0
9038;42;0;2;1;0;0;1
9039;67;0;7;6;0;0;1
9040;15;0;1;4;1;0;0
9041;65;0;7;2;1;0;0
9042;23;0;8;4;1;0;0
9043;80;0;7;6;0;0;1
9044;78;0;6;4;0;0;1
9045;70;0;7;3;1;0;0
9046;1;0;1;3;0;1;0
9047;84;0;7;6;0;1;0
9048;83;0;1;4;1;0;0
9049;8;0;1;5;1;0;0
9050;32;2;3;5;0;1;0
9051;74;1;4;2;0;1;0
9052;11;0;2;1;0;0;1
9053;39;1;1;3;0;1;0
9054;76;0;1;5;1;0;0
9055;10;0;4;6;0;1;0
9056;93;0;4;5;0;0;1
9057;86;0;8;2;1;0;0
9058;0;1;4;1;1;0;0
9059;79;1;3;1;1;0;0
9060;59;0;4;6;0;1;0
9061;48;2;1;5;0;1;0
9062;46;0;1;2;0;1;0
9063;3;0;1;1;0;1;0
9064;48;0;4;2;0;1;0
9065;100;1;6;1;0;1;0
9066;1;0;4;4;0;1;0
9067;1;0;1;5;0;1;0
9068;46;2;8;4;1;0;0
9069;51;1;3;2;0;1;0
9070;6;1;2;1;0;1;0
9071;52;1;7;2;1;0;0
9072;33;0;5;1;1;0;0
9073;18;0;7;2;0;1;0
9074;1;2;5;5;1;0;0
9075;0;0;1;4;1;0;0
9076;66;0;2;1;1;0;0
9077;21;2;2;3;1;0;0
9078;1;0;4;1;0;1;0
9079;9;1;9;1;1;0;0
9080;93;2;1;6;1;0;0
9081;0;1;1;6;1;0;0
9082;11;1;9;3;1;0;0
9083;17;1;9;2;1;0;0
9084;26;0;6;1;0;1;0
9085;36;2;8;1;1;0;0
9086;14;2;7;4;1;0;0
9087;70;0;9;1;1;0;0
9088;76;1;7;6;1;0;0
9089;3;1;9;6;1;0;0
9090;18;0;3;3;0;0;1
9091;31;0;5;2;0;0;1
9092;53;0;7;3;0;1;0
9093;16;2;3;1;1;0;0
9094;0;0;3;6;1;0;0
9095;2;0;4;1;0;0;1
9096;28;0;9;3;1;0;0
9097;8;0;1;4;0;1;0
9098;64;0;2;6;0;1;0
9099;4;1;9;2;0;0;1
9100;17;0;7;3;0;1;0
9101;92;1;6;2;1;0;0
9102;0;1;9;6;0;1;0
9103;0;2;5;1;1;0;0
9104;89;1;6;2;1;0;0
9105;27;0;7;4;0;0;1
9106;58;1;1;2;1;0;0
9107;2;0;3;1;0;0;1
9108;30;0;7;2;0;1;0
9109;83;0;5;2;1;0;0
9110;3;0;9;1;0;1;0
9111;89;0;8;4;1;0;0
9112;98;1;2;2;0;1;0
9113;2;0;1;1;0;1;0
9114;88;2;1;2;1;0;0
9115;95;0;4;4;0;1;0
9116;61;2;7;2;0;1;0
9117;76;0;4;4;0;0;1
9118;22;0;4;5;0;1;0
9119;29;0;1;1;1;0;0
9120;79;1;3;3;1;0;0
9121;60;0;2;5;0;0;1
9122;0;1;1;3;0;1;0
9123;54;0;7;2;0;0;1
9124;6;0;3;2;0;1;0
9125;4;2;1;1;1;0;0
9126;2;0;6;4;0;1;0
9127;63;0;2;2;1;0;0
9128;6;1;5;1;1;0;0
9129;22;1;7;1;1;0;0
9130;7;0;3;1;0;1;0
9131;77;1;4;1;1;0;0
9132;75;0;2;2;0;1;0
9133;63;0;1;2;0;1;0
9134;5;0;4;1;0;1;0
9135;85;1;3;5;1;0;0
9136;73;1;1;3;1;0;0
9137;98;1;6;1;0;1;0
9138;10;1;1;1;0;0;1
9139;93;0;1;5;1;0;0
9140;23;1;7;1;0;1;0
9141;20;0;1;5;0;0;1
9142;37;2;1;5;0;1;0
9143;2;0;2;1;1;0;0
9144;1;0;8;1;0;0;1
9145;1;0;1;4;1;0;0
9146;17;2;1;1;0;0;1
9147;58;0;7;5;0;0;1
9148;3;2;1;1;1;0;0
9149;2;0;7;2;0;1;0
9150;11;2;8;1;1;0;0
9151;93;0;5;1;0;1;0
9152;52;0;6;1;1;0;0
9153;48;0;1;1;0;1;0
9154;75;1;2;6;1;0;0
9155;53;1;3;5;1;0;0
9156;7;2;5;3;1;0;0
9157;75;0;6;1;1;0;0
9158;28;0;5;1;0;0;1
9159;85;1;8;4;0;1;0
9160;90;2;9;3;0;1;0
9161;49;0;1;1;1;0;0
9162;45;1;1;4;0;1;0
9163;34;0;6;1;0;1;0
9164;1;1;2;4;1;0;0
9165;33;1;7;6;0;1;0
9166;5;0;1;2;0;1;0
9167;86;0;4;2;0;1;0
9168;71;0;9;2;0;0;1
9169;12;0;3;6;1;0;0
9170;23;2;4;3;1;0;0
9171;6;1;3;6;0;0;1
9172;0;1;1;6;0;0;1
9173;59;2;8;1;1;0;0
9174;25;0;2;1;0;1;0
9175;3;0;1;3;1;0;0
9176;61;0;4;2;1;0;0
9177;64;1;3;1;1;0;0
9178;46;0;1;1;1;0;0
9179;22;0;3;1;1;0;0
9180;31;0;4;1;0;1;0
9181;73;0;5;5;0;1;0
9182;78;0;5;1;0;0;1
9183;6;0;1;3;1;0;0
9184;0;0;5;2;1;0;0
9185;60;0;3;1;0;0;1
9186;6;0;2;2;0;1;0
9187;0;0;1;4;0;1;0
9188;82;0;8;4;1;0;0
9189;1;0;9;5;0;1;0
9190;1;2;9;1;1;0;0
9191;52;0;1;1;1;0;0
9192;73;2;3;3;0;1;0
9193;1;0;7;6;0;1;0
9194;16;0;3;3;1;0;0
9195;11;1;8;1;0;1;0
9196;2;2;6;1;1;0;0
9197;70;1;8;5;1;0;0
9198;27;2;2;3;1;0;0
9199;83;1;3;3;1;0;0
9200;78;2;1;1;1;0;0
9201;0;2;1;6;1;0;0
9202;72;0;6;3;0;1;0
9203;37;1;5;5;1;0;0
9204;59;0;2;4;1;0;0
9205;55;2;3;2;0;1;0
9206;77;0;7;6;1;0;0
9207;4;0;7;4;1;0;0
9208;0;2;8;2;0;1;0
9209;78;0;9;2;0;0;1
9210;16;1;1;4;0;1;0
9211;35;2;8;3;0;1;0
9212;91;2;4;5;0;0;1
9213;12;0;6;1;1;0;0
9214;68;0;2;3;1;0;0
9215;11;0;3;6;0;0;1
9216;22;0;1;4;1;0;0
9217;39;0;3;2;0;0;1
9218;87;0;8;1;1;0;0
9219;66;0;1;5;1;0;0
9220;13;0;1;2;1;0;0
9221;0;0;8;2;0;1;0
9222;22;0;2;5;1;0;0
9223;70;0;7;2;0;1;0
9224;0;0;1;4;1;0;0
9225;29;0;5;1;1;0;0
9226;2;2;1;1;0;1;0
9227;52;2;1;6;0;1;0
9228;47;0;7;5;0;0;1
9229;86;2;7;1;0;1;0
9230;2;0;4;1;1;0;0
9231;4;0;1;1;0;0;1
9232;6;1;1;4;1;0;0
9233;87;1;7;1;1;0;0
9234;53;1;7;1;0;1;0
9235;99;0;9;1;1;0;0
9236;98;1;2;6;0;1;0
9237;79;1;1;2;1;0;0
9238;25;0;2;2;1;0;0
9239;50;1;4;6;0;1;0
9240;1;0;2;2;0;1;0
9241;2;0;8;6;0;0;1
9242;35;0;1;5;1;0;0
9243;56;1;3;2;0;0;1
9244;90;2;2;3;1;0;0
9245;7;1;2;1;0;1;0
9246;40;0;9;5;1;0;0
9247;53;0;8;2;1;0;0
9248;67;0;1;1;1;0;0
9249;0;0;1;5;1;0;0
9250;3;2;1;1;0;0;1
9251;63;2;6;1;0;1;0
9252;63;1;4;3;0;0;1
9253;56;0;7;1;0;1;0
9254;38;2;2;6;1;0;0
9255;13;2;1;2;0;1;0
9256;35;2;5;2;0;0;1
9257;74;0;1;6;1;0;0
9258;81;0;7;1;0;0;1
9259;0;2;3;1;0;1;0
9260;2;0;1;4;1;0;0
9261;35;0;3;1;1;0;0
9262;92;0;8;6;0;1;0
9263;43;0;3;2;1;0;0
9264;1;0;4;1;1;0;0
9265;19;0;2;6;0;0;1
9266;2;2;4;2;0;1;0
9267;0;0;6;3;1;0;0
9268;84;1;7;1;0;0;1
9269;80;0;2;4;0;0;1
9270;66;2;1;1;1;0;0
9271;99;1;7;1;1;0;0
9272;8;0;6;6;1;0;0
9273;94;1;6;3;0;0;1
9274;70;1;1;1;0;1;0
9275;1;2;9;3;0;1;0
9276;7;1;4;3;0;0;1
9277;5;0;1;2;1;0;0
9278;2;0;1;1;1;0;0
9279;52;1;1;2;0;0;1
9280;62;0;2;1;1;0;0
9281;14;1;4;1;1;0;0
9282;14;1;5;2;0;1;0
9283;36;0;1;3;0;0;1
9284;35;2;2;1;0;0;1
9285;1;1;8;1;1;0;0
9286;0;0;1;1;1;0;0
9287;8;0;2;1;0;0;1
9288;42;0;2;4;1;0;0
9289;0;2;4;4;1;0;0
9290;3;0;2;5;1;0;0
9291;83;0;1;4;0;1;0
9292;12;0;8;2;0;0;1
9293;20;0;2;5;0;0;1
9294;92;0;1;1;1;0;0
9295;34;0;2;4;1;0;0
9296;63;2;8;2;1;0;0
9297;49;2;1;1;1;0;0
9298;80;0;1;2;1;0;0
9299;0;2;7;2;1;0;0
9300;6;1;3;4;0;0;1
9301;4;1;3;6;0;1;0
9302;10;0;1;3;0;0;1
9303;49;1;5;2;1;0;0
9304;35;1;8;3;1;0;0
9305;8;1;3;2;1;0;0
9306;76;1;1;3;0;1;0
9307;44;1;3;4;0;0;1
9308;0;1;1;2;0;1;0
9309;89;0;4;1;1;0;0
9310;22;0;9;3;1;0;0
9311;7;1;3;2;1;0;0
9312;64;0;4;3;1;0;0
9313;18;1;6;1;1;0;0
9314;3;1;3;2;0;1;0
9315;19;0;4;1;0;1;0
9316;8;1;1;2;0;1;0
9317;13;0;3;1;0;0;1
9318;53;0;2;1;1;0;0
9319;43;1;4;1;1;0;0
9320;87;1;1;4;0;1;0
9321;22;0;8;1;1;0;0
9322;93;0;8;6;1;0;0
9323;2;2;4;1;0;0;1
9324;19;0;6;1;0;1;0
9325;27;2;4;1;1;0;0
9326;1;0;1;5;0;1;0
9327;79;1;3;3;1;0;0
9328;16;0;1;2;1;0;0
9329;70;1;1;1;1;0;0
9330;20;0;5;2;0;1;0
9331;98;1;1;6;0;1;0
9332;54;2;1;5;0;1;0
9333;0;0;6;6;1;0;0
9334;36;0;4;3;1;0;0
9335;25;0;1;2;0;0;1
9336;11;0;1;2;0;1;0
9337;8;2;4;6;1;0;0
9338;8;0;1;5;1;0;0
9339;2;2;9;1;1;0;0
9340;42;0;1;2;0;1;0
9341;19;0;2;4;0;1;0
9342;27;2;1;1;0;1;0
9343;19;2;2;2;0;1;0
9344;66;1;9;3;1;0;0
9345;13;0;5;2;1;0;0
9346;67;1;1;2;1;0;0
9347;40;0;1;2;1;0;0
9348;99;2;7;1;0;0;1
9349;30;0;3;1;0;1;0
9350;0;1;3;6;0;0;1
9351;42;1;8;1;1;0;0
9352;11;2;7;1;0;1;0
9353;0;0;5;1;1;0;0
9354;25;1;2;4;1;0;0
9355;72;0;6;3;0;0;1
9356;40;0;9;1;0;1;0
9357;13;0;5;3;0;0;1
9358;0;0;3;1;0;1;0
9359;52;0;5;1;1;0;0
9360;4;0;2;3;0;1;0
9361;52;0;3;4;0;1;0
9362;49;2;3;1;1;0;0
9363;47;2;3;1;1;0;0
9364;76;0;4;6;0;0;1
9365;90;1;4;5;1;0;0
9366;20;1;6;1;1;0;0
9367;8;1;5;4;0;1;0
9368;28;0;3;1;1;0;0
9369;48;2;3;5;1;0;0
9370;96;0;7;1;1;0;0
9371;76;1;1;1;1;0;0
9372;27;0;1;1;0;1;0
9373;1;0;1;3;1;0;0
9374;10;2;1;2;1;0;0
9375;1;0;2;5;1;0;0
9376;99;2;3;2;0;0;1
9377;29;1;1;5;0;0;1
9378;27;0;1;4;0;1;0
9379;62;0;9;1;1;0;0
9380;28;1;6;5;0;1;0
9381;0;0;5;3;1;0;0
9382;61;0;2;2;1;0;0
9383;82;0;9;6;0;0;1
9384;0;2;6;1;1;0;0
9385;9;2;9;6;0;1;0
9386;40;0;4;3;1;0;0
9387;0;0;6;3;0;0;1
9388;58;0;8;4;1;0;0
9389;1;2;8;1;0;0;1
9390;31;2;2;2;1;0;0
9391;4;1;1;5;1;0;0
9392;56;0;2;2;1;0;0
9393;7;1;5;1;0;1;0
9394;3;0;2;1;1;0;0
9395;10;2;2;3;0;0;1
9396;3;0;5;2;0;1;0
9397;14;0;3;2;0;1;0
9398;2;1;1;1;0;1;0
9399;94;0;4;4;1;0;0
9400;0;0;6;2;0;1;0
9401;1;2;3;2;1;0;0
9402;37;2;3;4;1;0;0
9403;19;1;2;1;1;0;0
9404;81;1;7;2;1;0;0
9405;53;1;9;2;1;0;0
9406;90;0;4;1;0;1;0
9407;76;1;2;5;1;0;0
9408;10;2;1;1;0;0;1
9409;50;1;2;1;1;0;0
9410;43;0;5;1;1;0;0
9411;20;2;2;1;1;0;0
9412;50;2;1;6;1;0;0
9413;53;1;1;1;0;1;0
9414;6;2;3;1;1;0;0
9415;16;1;4;3;1;0;0
9416;16;0;5;4;0;1;0
9417;23;2;1;2;1;0;0
9418;44;0;1;1;1;0;0
9419;52;2;1;1;1;0;0
9420;1;1;8;6;1;0;0
9421;45;1;4;1;1;0;0
9422;23;0;8;6;0;0;1
9423;28;0;2;1;0;1;0
9424;3;1;2;4;0;1;0
9425;10;2;7;1;0;0;1
9426;2;0;2;1;1;0;0
9427;59;0;6;3;1;0;0
9428;38;0;5;1;0;1;0
9429;48;2;7;1;1;0;0
9430;92;0;1;1;1;0;0
9431;16;0;3;1;1;0;0
9432;5;2;1;5;1;0;0
9433;34;2;6;1;0;1;0
9434;98;0;4;1;1;0;0
9435;14;0;1;1;0;1;0
9436;60;0;9;6;1;0;0
9437;24;0;2;6;1;0;0
9438;27;0;6;5;0;1;0
9439;32;0;2;2;1;0;0
9440;1;1;5;5;1;0;0
9441;20;0;3;1;0;0;1
9442;26;1;1;5;1;0;0
9443;1;0;1;1;0;1;0
9444;10;0;1;5;1;0;0
9445;7;2;1;4;1;0;0
9446;2;2;2;2;0;1;0
9447;28;0;5;1;1;0;0
9448;62;0;4;1;0;0;1
9449;6;0;3;1;0;0;1
9450;77;0;4;2;0;0;1
9451;83;2;5;6;1;0;0
9452;1;2;2;4;0;1;0
9453;51;1;9;3;0;0;1
9454;20;1;2;6;1;0;0
9455;4;2;6;5;1;0;0
9456;8;1;4;1;1;0;0
9457;43;2;8;1;1;0;0
9458;24;0;1;6;1;0;0
9459;34;0;2;4;1;0;0
9460;70;0;1;1;1;0;0
9461;80;0;3;6;0;1;0
9462;56;0;6;5;1;0;0
9463;14;0;5;3;1;0;0
9464;21;0;5;6;0;1;0
9465;40;2;2;1;1;0;0
9466;94;2;1;3;1;0;0
9467;99;0;4;2;1;0;0
9468;6;0;1;3;0;1;0
9469;19;2;7;5;0;1;0
9470;94;1;4;5;1;0;0
9471;63;2;5;5;1;0;0
9472;5;0;8;1;1;0;0
9473;85;0;6;3;1;0;0
9474;69;0;2;1;1;0;0
9475;73;0;2;4;0;1;0
9476;8;1;5;1;0;1;0
9477;9;2;7;6;1;0;0
9478;90;0;1;1;1;0;0
9479;35;2;6;3;0;1;0
9480;55;2;4;6;1;0;0
9481;23;1;7;1;0;1;0
9482;21;0;2;4;0;1;0
9483;79;0;2;1;1;0;0
9484;87;0;6;6;0;0;1
9485;0;1;1;1;0;0;1
9486;68;2;2;5;1;0;0
9487;0;0;1;6;0;0;1
9488;0;0;1;2;0;1;0
9489;28;2;5;6;0;1;0
9490;99;0;4;1;0;0;1
9491;47;1;9;5;1;0;0
9492;1;0;4;6;1;0;0
9493;27;1;1;6;0;1;0
9494;20;2;8;4;0;0;1
9495;65;0;2;5;1;0;0
9496;87;1;2;1;1;0;0
9497;35;1;2;3;1;0;0
9498;46;1;2;1;1;0;0
9499;52;1;2;2;1;0;0
9500;41;1;1;2;1;0;0
9501;31;1;3;4;1;0;0
9502;10;0;3;6;1;0;0
9503;34;1;1;1;0;0;1
9504;1;0;2;1;0;0;1
9505;42;0;3;2;1;0;0
9506;16;1;3;2;1;0;0
9507;33;2;9;2;1;0;0
9508;17;2;6;1;0;1;0
9509;32;1;6;5;0;0;1
9510;77;0;4;1;1;0;0
9511;32;0;1;1;0;1;0
9512;62;1;2;1;0;0;1
9513;32;0;8;4;0;1;0
9514;62;1;1;5;1;0;0
9515;84;1;7;2;0;0;1
9516;39;0;1;1;0;0;1
9517;67;0;9;1;0;1;0
9518;38;0;9;5;1;0;0
9519;6;1;4;3;1;0;0
9520;84;0;3;5;1;0;0
9521;0;1;2;2;1;0;0
9522;40;1;1;2;1;0;0
9523;23;0;8;3;0;1;0
9524;62;2;2;1;1;0;0
9525;5;0;2;1;0;0;1
9526;6;0;5;4;1;0;0
9527;80;1;1;2;1;0;0
9528;5;2;1;1;1;0;0
9529;0;0;1;4;1;0;0
9530;28;0;5;1;1;0;0
9531;36;0;6;3;0;0;1
9532;72;2;3;2;1;0;0
9533;5;0;9;1;1;0;0
9534;8;0;5;2;0;1;0
9535;15;0;4;4;0;0;1
9536;77;0;7;4;1;0;0
9537;58;0;3;4;0;1;0
9538;38;1;5;1;0;0;1
9539;1;1;2;4;1;0;0
9540;0;0;2;4;0;0;1
9541;7;0;7;1;0;0;1
9542;30;0;8;2;0;0;1
9543;92;0;5;3;0;1;0
9544;19;1;3;6;1;0;0
9545;0;0;5;6;0;0;1
9546;20;0;6;4;0;0;1
9547;25;1;5;5;0;1;0
9548;85;0;1;4;0;1;0
9549;0;1;7;6;0;1;0
9550;0;0;3;3;0;0;1
9551;89;2;3;1;0;1;0
9552;60;1;3;1;1;0;0
9553;1;0;2;6;1;0;0
9554;70;1;5;1;1;0;0
9555;1;1;1;2;1;0;0
9556;71;0;4;4;0;0;1
9557;24;1;2;1;0;0;1
9558;3;0;9;6;1;0;0
9559;2;0;3;3;0;1;0
9560;52;1;8;5;1;0;0
9561;18;2;5;1;0;1;0
9562;0;1;1;1;0;1;0
9563;99;1;2;3;0;1;0
9564;1;0;6;3;0;0;1
9565;54;0;1;1;0;1;0
9566;20;0;9;1;1;0;0
9567;23;2;1;2;0;1;0
9568;77;2;2;3;1;0;0
9569;20;2;2;3;0;1;0
9570;8;2;3;3;1;0;0
9571;82;0;4;6;1;0;0
9572;79;2;3;4;0;1;0
9573;24;1;8;5;1;0;0
9574;38;0;2;1;1;0;0
9575;16;0;6;5;0;1;0
9576;43;0;9;2;1;0;0
9577;78;0;6;1;0;1;0
9578;1;1;7;6;1;0;0
9579;71;2;4;2;0;1;0
9580;67;0;1;1;0;1;0
9581;30;1;1;5;0;0;1
9582;2;2;1;5;1;0;0
9583;33;1;4;1;1;0;0
9584;4;0;3;5;1;0;0
9585;11;0;1;1;0;0;1
9586;100;1;8;2;1;0;0
9587;10;0;3;6;0;1;0
9588;22;0;4;3;1;0;0
9589;74;1;7;5;0;1;0
9590;91;2;9;4;0;1;0
9591;17;0;1;4;0;1;0
9592;80;0;4;3;1;0;0
9593;14;0;2;1;1;0;0
9594;30;0;4;1;0;0;1
9595;2;0;9;3;0;1;0
9596;62;0;2;2;1;0;0
9597;69;0;3;4;0;1;0
9598;23;0;9;3;1;0;0
9599;5;1;4;1;1;0;0
9600;73;0;5;4;1;0;0
9601;4;2;2;1;0;0;1
9602;43;0;1;2;0;0;1
9603;56;0;8;6;1;0;0
9604;86;2;3;1;0;0;1
9605;2;0;5;3;0;1;0
9606;37;0;2;2;1;0;0
9607;69;0;4;3;0;1;0
9608;66;1;6;1;0;0;1
9609;42;0;6;1;1;0;0
9610;43;0;9;4;1;0;0
9611;37;0;3;2;0;1;0
9612;56;0;1;5;1;0;0
9613;79;0;1;5;1;0;0
9614;55;0;7;4;1;0;0
9615;25;0;3;2;0;0;1
9616;26;1;2;3;0;0;1
9617;19;1;5;2;1;0;0
9618;49;0;2;1;0;1;0
9619;43;0;1;2;0;0;1
9620;30;2;4;4;0;1;0
9621;15;2;7;4;0;0;1
9622;43;1;4;3;1;0;0
9623;0;0;4;1;1;0;0
9624;1;2;3;3;1;0;0
9625;51;0;7;1;0;0;1
9626;6;0;6;1;1;0;0
9627;81;2;5;5;1;0;0
9628;6;0;2;1;0;0;1
9629;2;1;5;2;0;1;0
9630;74;1;8;3;1;0;0
9631;80;1;1;3;0;1;0
9632;15;2;2;3;1;0;0
9633;22;0;9;1;0;0;1
9634;26;0;9;1;1;0;0
9635;1;0;2;5;0;0;1
9636;81;0;5;4;1;0;0
9637;84;0;1;2;1;0;0
9638;0;0;8;4;0;0;1
9639;0;0;5;6;0;0;1
9640;1;2;8;6;0;1;0
9641;26;2;3;4;1;0;0
9642;0;2;6;2;1;0;0
9643;1;2;6;1;1;0;0
9644;0;0;4;6;1;0;0
9645;1;0;1;2;1;0;0
9646;3;0;1;6;0;0;1
9647;24;0;2;3;0;1;0
9648;4;0;2;1;0;1;0
9649;10;0;2;1;1;0;0
9650;19;1;1;4;1;0;0
9651;5;2;1;2;0;0;1
9652;11;1;2;3;1;0;0
9653;13;1;4;2;0;1;0
9654;21;0;7;1;0;1;0
9655;21;2;1;1;1;0;0
9656;49;2;6;3;1;0;0
9657;3;0;5;1;1;0;0
9658;59;0;9;1;0;0;1
9659;32;1;2;3;1;0;0
9660;6;0;1;1;1;0;0
9661;49;0;8;2;0;1;0
9662;3;2;3;1;0;1;0
9663;0;2;1;6;1;0;0
9664;8;0;2;2;0;1;0
9665;0;0;7;3;1;0;0
9666;1;2;2;4;1;0;0
9667;14;0;1;1;1;0;0
9668;74;1;3;6;1;0;0
9669;24;1;3;4;1;0;0
9670;33;0;1;1;1;0;0
9671;45;1;3;6;0;0;1
9672;72;2;1;3;1;0;0
9673;21;2;2;6;1;0;0
9674;0;0;1;1;0;0;1
9675;41;0;9;2;1;0;0
9676;7;0;1;2;1;0;0
9677;11;0;7;3;0;0;1
9678;2;2;4;3;0;1;0
9679;0;0;6;1;1;0;0
9680;0;0;7;5;1;0;0
9681;75;2;5;3;1;0;0
9682;12;0;3;1;0;1;0
9683;59;1;4;1;0;1;0
9684;88;2;1;1;1;0;0
9685;85;1;1;3;1;0;0
