;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
3554;3;1;0;30;0;1;0;0;1;3554
3555;4;2;0;42;0;1;0;1;0;3555
3556;2;1;0;7;0;1;0;1;0;3556
3557;4;1;0;6;0;1;0;1;0;3557
3558;1;2;0;31;0;1;0;1;0;3558
3559;2;1;0;7;0;1;0;1;0;3559
3560;1;1;0;7;0;1;0;1;0;3560
3561;1;1;0;11;0;1;0;1;0;3561
3562;1;1;0;8;0;1;0;1;0;3562
3563;1;1;0;7;0;1;0;1;0;3563
3564;3;1;0;5;0;1;0;1;0;3564
3565;2;1;0;114;0;1;0;1;0;3565
3566;1;1;0;39;0;1;1;0;0;3566
3567;2;1;0;41;0;1;0;1;0;3567
3568;2;1;0;29;0;1;1;0;0;3568
3569;1;2;0;0;0;1;1;0;0;3569
3570;1;1;0;6;0;1;0;1;0;3570
3571;2;1;0;17;0;1;0;1;0;3571
3572;5;2;0;24;0;1;0;1;0;3572
3573;2;1;0;43;0;1;0;1;0;3573
3574;1;1;0;41;0;1;0;0;1;3574
3575;7;1;0;7;0;1;1;0;0;3575
3576;1;2;0;9;0;1;1;0;0;3576
3577;5;1;0;3;0;1;0;0;1;3577
3578;1;2;0;6;0;1;0;1;0;3578
3579;4;2;0;110;0;1;0;1;0;3579
3580;1;2;0;11;0;1;0;0;1;3580
3581;5;1;0;43;0;1;0;1;0;3581
3582;2;1;0;7;0;1;0;1;0;3582
3583;3;2;0;24;0;1;1;0;0;3583
3584;2;1;0;0;0;1;1;0;0;3584
3585;1;1;0;23;0;1;0;0;1;3585
3586;1;1;0;65;0;1;0;0;1;3586
3587;1;2;0;16;0;1;1;0;0;3587
3588;1;1;0;3;0;1;1;0;0;3588
3589;5;1;0;24;0;1;0;1;0;3589
3590;1;1;0;3;0;1;0;0;1;3590
3591;1;1;0;31;0;1;0;0;1;3591
3592;4;1;0;6;0;1;0;1;0;3592
3593;1;1;0;7;0;1;0;1;0;3593
3594;1;2;0;10;0;1;1;0;0;3594
3595;1;2;0;0;0;1;0;0;1;3595
3596;2;1;0;7;0;1;0;1;0;3596
3597;2;1;0;7;0;1;0;1;0;3597
3598;8;1;0;2;0;1;1;0;0;3598
3599;1;2;0;20;0;1;0;1;0;3599
3600;2;1;0;29;0;1;1;0;0;3600
3601;1;1;0;8;0;1;1;0;0;3601
3602;2;1;0;59;0;1;0;1;0;3602
3603;1;1;0;2;0;1;0;1;0;3603
3604;8;2;0;113;0;1;1;0;0;3604
3605;2;1;0;26;0;5;0;1;0;3605
3606;3;1;0;2;0;1;0;0;1;3606
3607;1;1;0;5;0;1;0;0;1;3607
3608;2;1;0;10;0;1;0;0;1;3608
3609;4;2;0;26;0;1;0;1;0;3609
3610;4;3;0;91;0;1;0;0;1;3610
3611;3;1;0;9;0;1;1;0;0;3611
3612;2;2;0;40;0;1;0;1;0;3612
3613;2;1;0;5;0;1;0;1;0;3613
3614;3;1;0;27;0;1;0;1;0;3614
3615;5;2;0;3;0;1;0;0;1;3615
3616;1;2;0;0;0;1;1;0;0;3616
3617;2;1;0;1;0;1;0;0;1;3617
3618;5;2;0;156;0;1;0;1;0;3618
3619;4;2;0;78;0;1;0;0;1;3619
3620;3;2;0;63;0;1;0;0;1;3620
3621;6;2;0;38;0;1;1;0;0;3621
3622;2;2;0;39;0;1;0;0;1;3622
3623;6;2;0;31;0;1;0;0;1;3623
3624;4;1;1;24;0;1;0;1;0;3624
3625;7;2;0;21;0;1;0;0;1;3625
3626;7;2;0;20;0;1;0;0;1;3626
3627;3;2;0;28;0;1;0;1;0;3627
3628;5;1;0;37;0;1;1;0;0;3628
3629;4;1;0;20;0;1;1;0;0;3629
3630;4;1;0;27;0;1;0;0;1;3630
3631;5;2;0;12;0;1;0;0;1;3631
3632;5;2;0;15;0;1;1;0;0;3632
3633;6;2;0;8;0;1;0;1;0;3633
3634;5;1;0;8;0;1;0;1;0;3634
3635;4;2;0;20;0;1;0;1;0;3635
3636;1;1;0;17;0;1;1;0;0;3636
3637;2;2;0;22;0;1;1;0;0;3637
3638;2;2;0;18;0;1;0;0;1;3638
3639;4;1;0;22;0;1;1;0;0;3639
3640;3;1;0;10;0;1;0;0;1;3640
3641;2;2;0;0;0;1;1;0;0;3641
3642;2;1;0;5;0;1;1;0;0;3642
3643;4;2;0;38;0;1;0;1;0;3643
3644;3;1;0;31;0;1;0;1;0;3644
3645;4;2;0;16;0;1;0;1;0;3645
3646;5;2;0;33;0;1;1;0;0;3646
3647;3;2;0;67;0;1;0;1;0;3647
3648;4;2;0;105;0;1;0;0;1;3648
3649;5;1;0;26;0;1;0;1;0;3649
3650;5;1;0;32;0;1;0;1;0;3650
3651;3;2;0;48;0;1;0;0;1;3651
3652;2;1;0;0;0;1;0;1;0;3652
3653;5;2;0;94;0;1;0;0;1;3653
3654;5;2;0;7;0;1;0;1;0;3654
3655;5;1;0;17;0;1;0;0;1;3655
3656;6;1;0;70;0;1;0;0;1;3656
3657;2;2;0;24;0;1;1;0;0;3657
3658;2;2;0;35;0;1;0;1;0;3658
3659;3;1;1;15;0;1;0;1;0;3659
3660;2;2;0;7;0;1;0;0;1;3660
3661;3;2;1;7;0;1;0;1;0;3661
3662;5;1;0;1;0;1;0;0;1;3662
3663;2;2;0;51;0;1;0;1;0;3663
3664;3;1;0;33;0;1;0;0;1;3664
3665;3;2;0;14;0;1;0;1;0;3665
3666;3;2;0;7;0;1;0;1;0;3666
3667;3;2;0;36;0;1;0;1;0;3667
3668;4;1;0;7;0;1;0;0;1;3668
3669;3;2;0;40;0;1;1;0;0;3669
3670;4;2;0;22;0;1;0;1;0;3670
3671;5;2;0;20;0;1;0;1;0;3671
3672;3;3;0;24;0;1;0;1;0;3672
3673;4;2;0;13;0;1;0;0;1;3673
3674;4;2;0;28;0;1;1;0;0;3674
3675;5;1;0;18;0;1;1;0;0;3675
3676;3;2;0;4;0;1;1;0;0;3676
3677;4;2;0;35;0;1;0;1;0;3677
3678;4;2;0;6;0;1;0;1;0;3678
3679;5;1;0;6;0;1;0;1;0;3679
3680;5;2;0;39;0;1;1;0;0;3680
3681;4;1;1;16;0;1;0;0;1;3681
3682;4;2;0;167;0;1;0;0;1;3682
3683;4;1;0;19;0;1;0;0;1;3683
3684;5;2;0;2;0;1;1;0;0;3684
3685;6;1;1;47;0;1;0;0;1;3685
3686;7;2;0;9;0;1;1;0;0;3686
3687;5;1;1;46;0;1;1;0;0;3687
3688;5;2;0;25;0;1;1;0;0;3688
3689;7;2;0;12;0;1;0;0;1;3689
3690;4;3;0;57;0;1;0;0;1;3690
3691;5;2;1;13;0;1;0;0;1;3691
3692;3;3;0;0;0;1;0;0;1;3692
3693;6;2;1;33;0;1;0;0;1;3693
3694;4;2;0;223;0;1;0;0;1;3694
3695;5;2;0;0;0;1;1;0;0;3695
3696;6;1;0;5;0;1;0;0;1;3696
3697;5;2;0;57;0;1;0;1;0;3697
3698;5;2;0;57;0;1;0;1;0;3698
3699;3;2;0;25;0;1;0;1;0;3699
3700;7;1;0;1;0;1;1;0;0;3700
3701;6;2;0;22;0;1;0;0;1;3701
3702;5;2;0;33;0;1;1;0;0;3702
3703;5;2;0;47;0;1;0;0;1;3703
3704;6;2;0;65;0;1;1;0;0;3704
3705;7;2;0;51;0;1;0;0;1;3705
3706;7;3;0;40;0;1;0;1;0;3706
3707;10;1;0;18;0;1;0;0;1;3707
3708;11;2;1;5;0;1;1;0;0;3708
3709;1;2;0;3;0;1;0;0;1;3709
3710;1;1;0;2;0;1;0;0;1;3710
3711;1;1;0;4;0;1;0;0;1;3711
3712;1;1;0;2;0;1;1;0;0;3712
3713;1;1;0;1;0;1;0;1;0;3713
3714;1;1;0;8;0;1;0;1;0;3714
3715;1;1;0;0;0;1;0;0;1;3715
3716;1;1;0;8;0;1;1;0;0;3716
3717;1;2;0;25;0;1;0;1;0;3717
3718;1;2;0;5;0;1;0;1;0;3718
3719;1;1;0;5;0;1;0;0;1;3719
3720;1;1;0;1;0;1;0;1;0;3720
3721;1;1;0;19;0;1;0;1;0;3721
3722;1;1;0;32;0;1;0;0;1;3722
3723;1;1;0;1;0;1;0;1;0;3723
3724;1;2;0;7;0;1;0;0;1;3724
3725;1;1;0;4;0;1;0;1;0;3725
3726;1;1;0;24;0;1;0;0;1;3726
3727;1;1;0;29;0;1;0;1;0;3727
3728;1;2;0;26;0;1;1;0;0;3728
3729;1;2;0;0;0;1;0;1;0;3729
3730;1;1;0;6;0;1;0;1;0;3730
3731;1;1;0;6;0;1;0;0;1;3731
3732;1;2;0;8;0;1;0;1;0;3732
3733;1;1;0;18;0;1;1;0;0;3733
3734;1;2;0;0;0;1;0;0;1;3734
3735;1;1;0;8;0;1;0;0;1;3735
3736;1;2;0;0;0;1;0;1;0;3736
3737;1;2;0;46;0;1;1;0;0;3737
3738;2;1;0;2;0;1;1;0;0;3738
3739;1;2;0;5;0;1;1;0;0;3739
3740;2;2;0;61;0;1;0;0;1;3740
3741;2;2;0;1;0;1;1;0;0;3741
3742;1;2;0;3;0;1;1;0;0;3742
3743;2;1;0;46;0;1;0;1;0;3743
3744;1;2;0;19;0;1;1;0;0;3744
3745;2;1;0;7;0;1;1;0;0;3745
3746;2;2;0;56;0;1;1;0;0;3746
3747;2;1;0;0;0;1;0;0;1;3747
3748;2;2;0;34;0;1;1;0;0;3748
3749;2;1;0;8;0;1;0;1;0;3749
3750;2;2;0;30;0;1;1;0;0;3750
3751;2;2;0;1;0;1;1;0;0;3751
3752;2;1;0;29;0;1;0;1;0;3752
3753;2;1;0;6;0;1;0;1;0;3753
3754;2;2;0;1;0;1;0;1;0;3754
3755;2;2;0;1;0;1;0;1;0;3755
3756;2;2;0;36;0;1;1;0;0;3756
3757;2;1;0;55;0;1;0;1;0;3757
3758;2;1;0;55;0;1;0;1;0;3758
3759;2;1;0;55;0;1;0;1;0;3759
3760;1;2;0;1;0;1;1;0;0;3760
3761;2;1;0;3;0;1;1;0;0;3761
3762;2;1;0;12;0;1;0;0;1;3762
3763;2;1;0;3;0;1;1;0;0;3763
3764;2;2;0;32;0;1;0;0;1;3764
3765;2;2;0;61;0;1;0;1;0;3765
3766;2;1;0;5;0;1;0;0;1;3766
3767;3;2;0;21;0;1;0;0;1;3767
3768;2;2;0;41;0;1;0;1;0;3768
3769;3;1;0;0;0;1;0;0;1;3769
3770;2;1;0;7;0;1;0;0;1;3770
3771;3;2;0;1;0;1;0;0;1;3771
3772;2;1;0;1;0;1;1;0;0;3772
3773;2;2;0;8;0;1;1;0;0;3773
3774;2;1;0;2;0;1;0;0;1;3774
3775;2;2;0;1;0;1;1;0;0;3775
3776;2;1;0;12;0;1;1;0;0;3776
3777;3;2;1;88;0;1;1;0;0;3777
3778;2;2;0;23;0;1;0;1;0;3778
3779;3;2;0;67;0;1;0;1;0;3779
3780;3;1;0;34;0;1;0;0;1;3780
3781;2;2;0;5;0;1;1;0;0;3781
3782;3;2;0;2;0;1;0;1;0;3782
3783;4;2;0;10;0;1;1;0;0;3783
3784;3;1;0;25;0;1;0;1;0;3784
3785;3;2;0;51;0;1;1;0;0;3785
3786;3;1;0;28;0;1;0;1;0;3786
3787;3;1;0;37;0;1;1;0;0;3787
3788;4;2;0;1;0;1;1;0;0;3788
3789;4;1;0;48;0;1;0;1;0;3789
3790;4;2;0;54;0;1;1;0;0;3790
3791;4;2;0;6;0;1;0;1;0;3791
3792;4;2;0;6;0;1;0;1;0;3792
3793;4;2;0;6;0;1;0;1;0;3793
3794;4;2;0;6;0;1;0;1;0;3794
3795;3;2;0;4;0;1;0;0;1;3795
3796;3;2;0;61;0;1;0;1;0;3796
3797;6;1;0;41;0;1;0;1;0;3797
3798;2;1;0;0;0;1;0;1;0;3798
3799;1;2;0;24;0;1;1;0;0;3799
3800;3;2;0;57;0;1;0;1;0;3800
3801;4;2;0;130;0;1;0;0;1;3801
3802;4;1;0;7;0;1;0;1;0;3802
3803;5;1;0;4;0;1;0;0;1;3803
3804;1;1;0;0;0;1;0;1;0;3804
3805;2;1;0;27;0;1;0;1;0;3805
3806;1;2;0;23;0;1;1;0;0;3806
3807;1;1;0;0;0;1;0;1;0;3807
3808;1;1;0;28;0;1;0;1;0;3808
3809;4;2;1;2;0;1;0;1;0;3809
3810;1;1;0;6;0;1;0;1;0;3810
3811;1;1;0;0;0;1;0;1;0;3811
3812;2;2;1;144;0;1;0;0;1;3812
3813;2;1;0;32;0;1;0;0;1;3813
3814;2;1;0;6;0;1;0;1;0;3814
3815;1;2;0;0;0;1;1;0;0;3815
3816;4;2;0;0;0;1;0;1;0;3816
3817;4;2;0;9;0;1;0;1;0;3817
3818;5;1;0;12;0;1;0;1;0;3818
3819;7;1;2;48;0;1;0;0;1;3819
3820;1;1;0;3;0;1;0;1;0;3820
3821;4;2;0;68;0;1;0;0;1;3821
3822;5;2;0;1;0;1;0;1;0;3822
3823;3;2;0;24;0;1;0;1;0;3823
3824;3;1;0;1;0;1;0;1;0;3824
3825;1;2;0;0;0;1;0;1;0;3825
3826;5;1;0;9;0;1;1;0;0;3826
3827;1;1;0;1;0;1;0;1;0;3827
3828;2;2;0;34;0;1;0;0;1;3828
3829;2;2;0;22;0;1;0;0;1;3829
3830;5;2;0;35;0;1;0;1;0;3830
3831;1;2;0;4;0;1;0;1;0;3831
3832;1;1;0;67;0;1;0;0;1;3832
3833;2;2;0;37;0;1;1;0;0;3833
3834;1;1;0;0;0;1;0;1;0;3834
3835;3;1;0;1;0;1;0;0;1;3835
3836;1;2;0;72;0;1;1;0;0;3836
3837;1;2;0;33;0;1;0;0;1;3837
3838;2;2;0;147;0;1;1;0;0;3838
3839;3;1;0;23;0;1;0;0;1;3839
3840;6;2;0;32;0;1;1;0;0;3840
3841;7;1;0;2;0;1;1;0;0;3841
3842;2;2;0;13;0;1;0;1;0;3842
3843;2;1;0;97;0;1;0;1;0;3843
3844;1;1;0;15;0;1;0;1;0;3844
3845;1;1;0;13;0;1;0;1;0;3845
3846;4;2;0;138;0;1;1;0;0;3846
3847;2;2;0;82;0;1;0;1;0;3847
3848;3;1;0;91;0;1;0;1;0;3848
3849;5;1;0;50;0;1;0;1;0;3849
3850;2;2;0;55;0;1;0;1;0;3850
3851;2;2;0;26;0;1;0;0;1;3851
3852;4;2;0;28;0;1;0;0;1;3852
3853;3;2;0;19;0;1;0;1;0;3853
3854;2;2;0;29;0;1;1;0;0;3854
3855;7;2;1;23;0;1;1;0;0;3855
3856;7;1;0;27;0;1;0;0;1;3856
3857;2;2;0;26;0;1;0;0;1;3857
3858;2;1;0;8;0;1;1;0;0;3858
3859;3;2;0;16;0;1;1;0;0;3859
3860;1;2;0;0;0;1;1;0;0;3860
3861;1;1;0;8;0;1;0;1;0;3861
3862;3;2;0;9;0;1;0;1;0;3862
3863;3;2;0;17;0;1;0;1;0;3863
3864;1;2;0;6;0;1;1;0;0;3864
3865;5;1;0;3;0;1;1;0;0;3865
3866;1;1;0;5;0;1;0;1;0;3866
3867;2;2;0;0;0;1;1;0;0;3867
3868;1;1;0;0;0;1;1;0;0;3868
3869;1;2;0;0;0;1;1;0;0;3869
3870;2;2;0;1;0;1;0;1;0;3870
3871;4;2;0;2;0;1;0;1;0;3871
3872;5;2;0;103;0;1;1;0;0;3872
3873;4;1;0;24;0;1;0;1;0;3873
3874;7;1;0;24;0;1;0;1;0;3874
3875;6;2;0;83;0;1;1;0;0;3875
3876;5;2;0;45;0;1;1;0;0;3876
3877;4;2;0;105;0;1;0;1;0;3877
3878;4;1;0;1;0;1;0;1;0;3878
3879;5;2;0;6;0;1;0;0;1;3879
3880;4;2;0;95;0;1;1;0;0;3880
3881;3;2;0;2;0;1;0;1;0;3881
3882;2;2;0;51;0;1;0;1;0;3882
3883;3;2;0;0;0;1;0;1;0;3883
3884;3;2;0;90;0;1;0;0;1;3884
3885;2;3;0;40;0;1;0;1;0;3885
3886;3;1;0;38;0;1;0;1;0;3886
3887;3;2;0;32;0;1;0;1;0;3887
3888;6;1;0;2;0;1;0;1;0;3888
3889;3;2;0;2;0;1;0;0;1;3889
3890;3;3;0;9;0;1;0;1;0;3890
3891;2;2;0;0;0;1;0;0;1;3891
3892;3;1;0;1;0;1;1;0;0;3892
3893;3;2;0;11;0;1;0;0;1;3893
3894;3;2;0;100;0;1;0;0;1;3894
3895;3;2;0;13;0;1;0;1;0;3895
3896;6;2;0;18;0;1;1;0;0;3896
3897;6;2;0;1;0;1;0;1;0;3897
3898;3;1;0;2;0;1;1;0;0;3898
3899;3;2;0;12;0;1;0;1;0;3899
3900;4;2;0;6;0;1;0;0;1;3900
3901;4;2;0;51;0;1;0;1;0;3901
3902;4;2;0;15;0;1;0;0;1;3902
3903;5;1;0;12;0;1;0;0;1;3903
3904;4;2;0;51;0;1;0;1;0;3904
3905;5;1;0;6;0;1;0;1;0;3905
3906;3;1;0;45;0;1;1;0;0;3906
3907;5;2;0;44;0;1;0;0;1;3907
3908;6;1;0;4;0;1;0;1;0;3908
3909;6;1;0;4;0;1;0;1;0;3909
3910;5;2;0;118;0;1;0;1;0;3910
3911;5;1;0;6;0;1;0;0;1;3911
3912;5;2;0;10;0;1;0;0;1;3912
3913;7;2;0;9;0;1;0;0;1;3913
3914;6;1;0;14;0;1;0;1;0;3914
3915;5;2;0;19;0;1;0;1;0;3915
3916;3;2;0;1;0;1;0;1;0;3916
3917;6;2;0;38;0;1;0;0;1;3917
3918;5;2;0;12;0;1;1;0;0;3918
3919;7;2;0;4;0;1;0;0;1;3919
3920;7;1;0;31;0;1;1;0;0;3920
3921;5;3;0;30;0;1;0;0;1;3921
3922;6;2;0;65;0;1;1;0;0;3922
3923;8;2;0;0;0;1;0;1;0;3923
3924;5;2;0;31;0;1;1;0;0;3924
3925;8;2;0;96;0;1;0;1;0;3925
3926;9;1;0;67;0;1;0;0;1;3926
3927;7;2;0;47;0;1;0;1;0;3927
3928;7;3;0;40;0;1;0;1;0;3928
3929;6;2;0;32;0;1;0;0;1;3929
3930;9;1;0;67;0;1;0;0;1;3930
3931;1;2;0;7;0;1;0;0;1;3931
3932;1;1;0;16;0;1;0;1;0;3932
3933;1;2;0;1;0;1;1;0;0;3933
3934;1;2;0;78;0;1;1;0;0;3934
3935;1;2;0;2;0;1;1;0;0;3935
3936;1;1;0;0;0;1;0;0;1;3936
3937;1;2;0;4;0;1;0;0;1;3937
3938;1;1;0;8;0;1;1;0;0;3938
3939;1;1;0;2;0;1;0;1;0;3939
3940;1;1;0;9;0;1;1;0;0;3940
3941;1;1;0;7;0;1;0;1;0;3941
3942;1;2;0;1;0;1;0;0;1;3942
3943;1;1;0;11;0;1;0;0;1;3943
3944;1;1;0;4;0;1;0;1;0;3944
3945;1;1;0;29;0;1;0;1;0;3945
3946;1;2;0;0;0;1;0;0;1;3946
3947;1;1;0;6;0;1;0;1;0;3947
3948;1;1;0;6;0;1;0;1;0;3948
3949;1;1;0;16;0;1;0;0;1;3949
3950;1;1;0;16;0;1;0;0;1;3950
3951;1;1;0;7;0;1;0;0;1;3951
3952;1;1;0;23;0;1;0;1;0;3952
3953;1;1;0;23;0;1;0;1;0;3953
3954;1;1;0;5;0;1;0;0;1;3954
3955;1;1;0;41;0;1;0;0;1;3955
3956;1;1;0;1;0;1;0;1;0;3956
3957;1;1;0;21;0;1;0;1;0;3957
3958;1;1;0;5;0;1;0;0;1;3958
3959;1;1;0;6;0;1;0;1;0;3959
3960;1;2;0;70;0;1;0;1;0;3960
3961;1;1;0;5;0;1;0;1;0;3961
3962;1;2;0;28;0;1;0;0;1;3962
3963;1;2;0;2;0;1;0;1;0;3963
3964;1;1;0;4;0;1;0;1;0;3964
3965;1;1;0;83;0;1;0;1;0;3965
3966;2;2;0;61;0;1;0;0;1;3966
3967;2;1;0;3;0;1;0;0;1;3967
3968;1;2;0;3;0;1;1;0;0;3968
3969;2;2;0;12;0;1;0;0;1;3969
3970;2;1;0;5;0;1;1;0;0;3970
3971;2;1;0;54;0;1;0;1;0;3971
3972;1;2;0;2;0;1;0;0;1;3972
3973;2;2;0;2;0;1;0;1;0;3973
3974;2;1;0;20;0;1;0;1;0;3974
3975;2;1;0;6;0;1;0;1;0;3975
3976;2;2;0;9;0;1;0;0;1;3976
3977;2;1;0;8;0;1;0;1;0;3977
3978;2;1;0;12;0;1;0;1;0;3978
3979;2;1;0;8;0;1;0;1;0;3979
3980;2;1;0;42;0;1;0;0;1;3980
3981;1;1;3;1;0;1;0;0;1;3981
3982;2;1;0;6;0;1;0;1;0;3982
3983;2;2;0;10;0;1;1;0;0;3983
3984;2;2;0;13;0;1;0;0;1;3984
3985;2;2;0;4;0;1;1;0;0;3985
3986;2;2;0;1;0;1;0;1;0;3986
3987;2;1;0;15;0;1;0;1;0;3987
3988;2;1;0;55;0;1;0;1;0;3988
3989;1;1;0;0;0;1;0;1;0;3989
3990;2;1;0;0;0;1;1;0;0;3990
3991;2;2;0;23;0;1;0;1;0;3991
3992;3;2;0;1;0;1;1;0;0;3992
3993;3;2;0;1;0;1;1;0;0;3993
3994;2;1;0;17;0;1;1;0;0;3994
3995;3;2;0;40;0;1;0;0;1;3995
3996;3;2;0;17;0;1;1;0;0;3996
3997;2;2;0;13;0;1;0;1;0;3997
3998;3;2;0;53;0;1;0;1;0;3998
3999;3;1;0;54;0;1;1;0;0;3999
4000;3;2;0;77;0;1;0;1;0;4000
4001;3;2;1;11;0;1;1;0;0;4001
4002;3;1;0;6;0;1;0;1;0;4002
4003;3;2;0;18;0;1;0;1;0;4003
4004;3;1;0;34;0;1;0;1;0;4004
4005;2;1;1;1;0;1;1;0;0;4005
4006;2;2;0;1;0;1;0;0;1;4006
4007;3;1;0;16;0;1;0;0;1;4007
4008;3;1;0;35;0;1;0;1;0;4008
4009;2;1;0;37;0;1;0;1;0;4009
4010;3;1;0;3;0;1;1;0;0;4010
4011;2;2;0;45;0;1;1;0;0;4011
4012;2;1;0;1;0;1;0;0;1;4012
4013;3;1;0;9;0;1;0;1;0;4013
4014;3;2;0;25;0;1;0;1;0;4014
4015;3;2;0;44;0;1;0;1;0;4015
4016;3;2;0;1;0;1;0;1;0;4016
4017;3;2;0;76;0;1;1;0;0;4017
4018;3;2;0;4;0;1;1;0;0;4018
4019;3;2;0;6;0;1;0;1;0;4019
4020;3;2;1;5;0;1;1;0;0;4020
4021;2;1;0;97;0;1;0;1;0;4021
4022;3;1;0;34;0;1;0;1;0;4022
4023;2;1;0;42;0;1;0;1;0;4023
4024;4;1;0;1;0;1;0;1;0;4024
4025;1;1;0;3;0;1;0;1;0;4025
4026;2;1;0;7;0;1;0;0;1;4026
4027;6;2;0;97;0;1;1;0;0;4027
4028;1;1;0;51;0;1;1;0;0;4028
4029;3;2;0;57;0;1;0;1;0;4029
4030;4;2;0;43;0;1;0;1;0;4030
4031;1;1;0;2;0;1;0;0;1;4031
4032;4;2;0;129;0;1;0;1;0;4032
4033;1;1;0;29;0;1;0;1;0;4033
4034;1;1;0;1;0;1;1;0;0;4034
4035;1;2;0;0;0;1;0;0;1;4035
4036;3;1;0;7;0;1;0;1;0;4036
4037;1;2;0;0;0;1;0;0;1;4037
4038;5;2;0;33;0;1;0;1;0;4038
4039;3;2;0;96;0;1;0;0;1;4039
4040;1;1;0;10;0;1;0;0;1;4040
4041;1;1;0;19;0;1;0;0;1;4041
4042;1;1;0;9;0;1;1;0;0;4042
4043;5;2;0;40;0;1;0;1;0;4043
4044;1;1;0;7;0;1;0;1;0;4044
4045;1;2;0;0;0;1;0;0;1;4045
4046;1;2;2;7;0;1;0;1;0;4046
4047;1;1;0;0;0;1;0;0;1;4047
4048;2;1;0;0;0;1;1;0;0;4048
4049;1;1;0;13;0;1;0;1;0;4049
4050;1;2;0;7;0;1;0;1;0;4050
4051;1;1;0;6;0;1;0;1;0;4051
4052;1;1;0;29;0;1;0;1;0;4052
4053;1;1;0;1;0;1;1;0;0;4053
4054;1;1;0;7;0;1;0;1;0;4054
4055;1;1;0;1;0;1;0;1;0;4055
4056;1;1;0;10;0;1;0;0;1;4056
4057;3;2;0;82;0;1;0;1;0;4057
4058;10;1;0;6;0;1;1;0;0;4058
4059;2;2;0;81;0;1;0;1;0;4059
4060;1;1;0;8;0;1;0;1;0;4060
4061;2;1;0;0;0;1;0;1;0;4061
4062;1;1;0;4;0;1;0;1;0;4062
4063;3;1;0;6;0;1;0;1;0;4063
4064;5;1;0;6;0;1;0;1;0;4064
4065;1;1;0;8;0;1;0;1;0;4065
4066;1;1;0;12;0;1;0;1;0;4066
4067;1;1;0;8;0;1;1;0;0;4067
4068;2;2;0;3;0;1;1;0;0;4068
4069;1;1;0;10;0;1;0;0;1;4069
4070;1;2;0;0;0;1;0;0;1;4070
4071;1;1;0;0;0;1;1;0;0;4071
4072;1;1;0;151;0;1;1;0;0;4072
4073;3;2;0;16;0;1;1;0;0;4073
4074;6;1;0;13;0;1;0;1;0;4074
4075;4;1;0;70;0;1;0;1;0;4075
4076;2;1;0;52;0;1;0;1;0;4076
4077;4;2;0;77;0;1;0;1;0;4077
4078;5;2;0;71;0;1;0;1;0;4078
4079;2;2;0;51;0;1;1;0;0;4079
4080;5;2;0;19;0;1;0;1;0;4080
4081;3;2;0;36;0;1;0;0;1;4081
4082;6;1;0;7;0;1;0;1;0;4082
4083;5;2;0;5;0;1;0;0;1;4083
4084;2;1;0;10;0;1;1;0;0;4084
4085;4;2;0;8;0;1;1;0;0;4085
4086;1;1;0;5;0;1;0;1;0;4086
4087;3;2;0;17;0;1;0;0;1;4087
4088;7;1;0;1;0;1;1;0;0;4088
4089;4;2;0;14;0;1;1;0;0;4089
4090;1;2;0;1;0;1;0;1;0;4090
4091;1;1;0;4;0;1;0;1;0;4091
4092;5;2;0;3;0;1;0;1;0;4092
4093;3;1;0;0;0;1;1;0;0;4093
4094;2;2;0;0;0;1;1;0;0;4094
4095;1;2;0;7;0;1;0;0;1;4095
4096;1;2;0;0;0;1;0;0;1;4096
4097;3;2;0;2;0;1;0;1;0;4097
4098;4;2;0;1;0;1;0;1;0;4098
4099;7;2;0;43;0;1;0;1;0;4099
4100;3;2;0;46;0;1;0;1;0;4100
4101;4;2;0;105;0;1;0;0;1;4101
4102;4;2;0;21;0;1;0;0;1;4102
4103;3;2;0;31;0;1;0;1;0;4103
4104;7;2;0;94;0;1;1;0;0;4104
4105;5;1;0;28;0;1;0;1;0;4105
4106;4;3;0;147;0;1;0;0;1;4106
4107;3;2;0;18;0;1;0;1;0;4107
4108;3;2;0;5;0;1;1;0;0;4108
4109;6;2;0;142;0;1;0;1;0;4109
4110;5;1;0;26;0;1;0;1;0;4110
4111;3;2;0;24;0;1;1;0;0;4111
4112;2;2;0;35;0;1;0;1;0;4112
4113;3;2;0;103;0;1;0;1;0;4113
4114;7;1;0;73;0;1;0;0;1;4114
4115;4;2;0;2;0;1;1;0;0;4115
4116;7;2;0;24;0;1;0;1;0;4116
4117;4;3;0;0;0;1;0;0;1;4117
4118;3;2;0;27;0;1;0;1;0;4118
4119;4;3;0;7;0;1;0;1;0;4119
4120;5;2;0;32;0;1;0;1;0;4120
4121;5;2;0;18;0;1;0;0;1;4121
4122;6;2;0;143;0;1;0;1;0;4122
4123;2;2;0;1;0;1;1;0;0;4123
4124;5;2;0;101;0;1;0;1;0;4124
4125;4;2;0;22;0;1;0;1;0;4125
4126;4;1;0;7;0;1;1;0;0;4126
4127;3;2;0;25;0;1;1;0;0;4127
4128;4;1;0;6;0;1;0;1;0;4128
4129;4;1;0;17;0;1;0;0;1;4129
4130;4;1;0;5;0;1;0;0;1;4130
4131;4;2;0;28;0;1;0;1;0;4131
4132;5;2;0;28;0;1;0;0;1;4132
