;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
4858;3;2;0;61;0;1;1;0;0;0;1;0
4859;3;2;0;9;0;1;0;1;0;1;0;0
4860;3;1;0;7;0;1;0;1;0;1;0;0
4861;2;1;0;21;0;1;0;0;1;1;0;0
4862;4;1;0;52;0;1;0;0;1;1;0;0
4863;5;2;0;34;0;1;0;1;0;1;0;0
4864;3;1;0;6;0;1;0;0;1;1;0;0
4865;5;2;0;23;0;1;0;1;0;1;0;0
4866;2;2;0;24;0;1;1;0;0;1;0;0
4867;5;2;0;58;0;1;1;0;0;1;0;0
4868;2;2;0;17;0;1;1;0;0;0;1;0
4869;5;2;0;34;0;1;1;0;0;1;0;0
4870;3;2;0;35;0;1;0;1;0;1;0;0
4871;3;2;0;44;0;1;0;1;0;1;0;0
4872;5;1;0;39;0;1;1;0;0;1;0;0
4873;7;2;0;23;0;1;0;0;1;1;0;0
4874;2;2;0;6;0;1;0;0;1;1;0;0
4875;3;2;0;26;0;1;0;1;0;1;0;0
4876;5;2;0;21;0;1;1;0;0;1;0;0
4877;3;1;1;71;0;1;1;0;0;1;0;0
4878;2;2;0;0;0;1;1;0;0;0;1;0
4879;3;1;0;10;0;1;1;0;0;1;0;0
4880;3;2;0;46;0;1;0;0;1;1;0;0
4881;3;2;0;1;0;1;1;0;0;1;0;0
4882;3;2;0;27;0;1;0;0;1;1;0;0
4883;3;2;0;47;0;1;0;1;0;1;0;0
4884;2;1;0;5;0;1;0;0;1;1;0;0
4885;3;2;0;15;0;1;0;1;0;1;0;0
4886;3;2;0;30;0;1;0;1;0;1;0;0
4887;4;2;0;15;0;1;1;0;0;1;0;0
4888;4;2;0;18;0;1;1;0;0;1;0;0
4889;3;2;0;75;0;1;1;0;0;1;0;0
4890;2;2;0;1;0;1;1;0;0;1;0;0
4891;4;2;0;9;0;1;0;0;1;1;0;0
4892;4;2;0;14;0;1;0;0;1;1;0;0
4893;3;2;0;41;0;1;0;0;1;1;0;0
4894;3;1;0;22;0;1;0;1;0;1;0;0
4895;3;2;0;21;0;1;1;0;0;1;0;0
4896;4;2;0;5;0;1;1;0;0;1;0;0
4897;4;2;0;1;0;1;0;1;0;1;0;0
4898;5;2;0;26;0;1;0;1;0;1;0;0
4899;5;2;0;18;0;1;0;0;1;1;0;0
4900;6;2;0;34;0;1;0;0;1;1;0;0
4901;2;1;0;11;0;1;0;0;1;1;0;0
4902;2;2;1;2;0;1;0;1;0;1;0;0
4903;4;2;0;6;0;1;0;0;1;1;0;0
4904;3;2;1;23;0;1;0;1;0;1;0;0
4905;5;3;0;20;0;1;0;0;1;1;0;0
4906;5;2;0;24;0;1;0;1;0;1;0;0
4907;7;2;0;85;0;1;0;1;0;1;0;0
4908;2;2;0;0;0;1;0;1;0;1;0;0
4909;3;1;0;12;0;1;0;1;0;1;0;0
4910;7;2;0;18;0;1;0;0;1;1;0;0
4911;5;1;2;23;0;1;0;1;0;1;0;0
4912;3;2;0;34;0;1;0;1;0;1;0;0
4913;6;1;0;27;0;1;1;0;0;1;0;0
4914;3;2;0;17;0;1;0;0;1;1;0;0
4915;4;2;0;3;0;1;0;1;0;1;0;0
4916;3;2;0;10;0;1;1;0;0;1;0;0
4917;3;1;0;6;0;1;0;0;1;1;0;0
4918;2;2;0;3;0;1;0;1;0;1;0;0
4919;2;1;0;6;0;1;0;0;1;1;0;0
4920;3;2;0;3;0;1;0;1;0;0;0;1
4921;4;2;0;14;0;1;0;1;0;1;0;0
4922;3;1;0;4;0;1;0;0;1;1;0;0
4923;3;2;0;1;0;1;1;0;0;1;0;0
4924;3;2;0;14;0;1;0;0;1;1;0;0
4925;3;2;0;8;0;1;0;1;0;1;0;0
4926;5;1;0;166;0;1;0;1;0;1;0;0
4927;6;2;0;95;0;1;1;0;0;1;0;0
4928;7;1;2;2;0;1;1;0;0;1;0;0
4929;4;2;0;28;0;1;1;0;0;1;0;0
4930;4;2;0;54;0;1;0;0;1;1;0;0
4931;2;1;0;48;0;1;0;0;1;1;0;0
4932;1;1;0;42;0;1;0;1;0;1;0;0
4933;1;1;0;0;0;1;0;1;0;1;0;0
4934;1;1;0;8;0;1;0;1;0;1;0;0
4935;1;1;0;14;0;1;0;1;0;1;0;0
4936;3;2;0;3;0;1;0;1;0;1;0;0
4937;1;1;0;7;0;1;0;1;0;1;0;0
4938;1;1;0;2;0;1;0;1;0;1;0;0
4939;17;1;0;31;0;1;1;0;0;1;0;0
4940;1;2;0;50;0;1;1;0;0;1;0;0
4941;6;1;0;56;0;1;0;0;1;1;0;0
4942;6;3;0;25;0;1;0;1;0;1;0;0
4943;3;2;0;14;0;1;0;1;0;1;0;0
4944;1;2;0;49;0;1;0;0;1;1;0;0
4945;1;2;0;13;0;1;1;0;0;1;0;0
4946;1;2;0;18;0;1;0;1;0;1;0;0
4947;1;1;0;36;0;1;0;1;0;1;0;0
4948;2;1;0;1;0;1;0;0;1;1;0;0
4949;3;2;0;20;0;1;0;0;1;1;0;0
4950;1;2;0;1;0;1;1;0;0;1;0;0
4951;1;1;0;2;0;1;0;0;1;1;0;0
4952;1;2;0;3;0;1;1;0;0;1;0;0
4953;4;2;0;15;0;1;1;0;0;1;0;0
4954;1;2;0;54;0;1;1;0;0;1;0;0
4955;1;2;0;0;0;1;0;0;1;1;0;0
4956;5;1;0;9;0;1;1;0;0;1;0;0
4957;1;1;0;0;0;1;0;1;0;1;0;0
4958;4;2;0;42;0;1;0;1;0;1;0;0
4959;1;1;0;39;0;1;0;0;1;1;0;0
4960;3;1;0;23;0;1;0;1;0;1;0;0
4961;1;2;0;2;0;1;0;1;0;1;0;0
4962;3;1;0;23;0;1;0;1;0;1;0;0
4963;2;2;0;40;0;1;0;1;0;1;0;0
4964;1;1;0;26;0;1;1;0;0;1;0;0
4965;2;2;0;12;0;1;1;0;0;0;1;0
4966;3;1;0;57;0;1;1;0;0;1;0;0
4967;5;2;0;111;0;1;1;0;0;0;1;0
4968;2;2;0;5;0;1;1;0;0;1;0;0
4969;1;2;0;4;0;1;0;1;0;1;0;0
4970;1;1;0;5;0;1;0;1;0;1;0;0
4971;2;2;0;10;0;1;0;1;0;1;0;0
4972;7;2;0;38;0;1;0;1;0;1;0;0
4973;2;1;0;10;0;1;0;0;1;1;0;0
4974;1;1;0;7;0;1;0;1;0;1;0;0
4975;1;2;1;102;0;1;1;0;0;1;0;0
4976;2;1;0;5;0;1;1;0;0;1;0;0
4977;2;2;0;141;0;1;1;0;0;1;0;0
4978;1;2;0;94;0;1;0;1;0;1;0;0
4979;3;1;0;91;0;1;0;1;0;1;0;0
4980;5;3;0;46;0;1;0;1;0;1;0;0
4981;4;2;0;44;0;1;0;1;0;1;0;0
4982;3;2;0;38;0;1;0;0;1;1;0;0
4983;3;2;0;42;0;1;0;1;0;1;0;0
4984;6;1;0;43;0;1;0;0;1;1;0;0
4985;6;2;0;43;0;1;1;0;0;1;0;0
4986;4;2;0;39;0;1;1;0;0;1;0;0
4987;3;2;0;29;0;1;0;1;0;1;0;0
4988;1;1;0;26;0;1;0;0;1;1;0;0
4989;5;2;0;45;0;1;1;0;0;1;0;0
4990;7;2;0;22;0;1;0;1;0;1;0;0
4991;2;1;0;28;0;1;0;1;0;1;0;0
4992;3;2;0;13;0;1;0;1;0;1;0;0
4993;6;2;0;21;0;1;1;0;0;1;0;0
4994;4;2;0;2;0;1;0;1;0;1;0;0
4995;1;2;0;30;0;1;0;1;0;1;0;0
4996;1;2;0;6;0;1;0;1;0;1;0;0
4997;2;2;0;22;0;1;1;0;0;1;0;0
4998;4;2;0;12;0;1;0;0;1;1;0;0
4999;4;1;0;7;0;1;0;0;1;1;0;0
5000;2;2;0;2;0;1;0;1;0;1;0;0
5001;2;2;0;4;0;1;1;0;0;1;0;0
5002;3;2;0;11;0;1;1;0;0;1;0;0
5003;2;1;0;0;0;1;0;1;0;1;0;0
5004;3;2;0;1;0;1;1;0;0;1;0;0
5005;1;2;0;0;0;1;1;0;0;1;0;0
5006;2;2;0;0;0;1;1;0;0;1;0;0
5007;3;2;0;2;0;1;0;0;1;1;0;0
5008;2;2;0;2;0;1;1;0;0;1;0;0
5009;1;1;0;177;0;1;1;0;0;1;0;0
5010;3;2;0;18;0;1;0;0;1;1;0;0
5011;4;2;0;63;0;1;1;0;0;1;0;0
5012;7;2;0;13;0;1;0;1;0;1;0;0
5013;7;2;0;28;0;1;1;0;0;1;0;0
5014;7;1;0;21;0;1;0;0;1;1;0;0
5015;7;2;0;28;0;1;1;0;0;1;0;0
5016;4;2;0;27;0;1;1;0;0;1;0;0
5017;3;2;0;23;0;1;0;1;0;1;0;0
5018;3;2;0;33;0;1;0;1;0;1;0;0
5019;4;2;0;17;0;1;1;0;0;1;0;0
5020;2;1;0;31;0;1;1;0;0;1;0;0
5021;2;1;0;38;0;1;1;0;0;1;0;0
5022;1;2;0;92;0;1;0;1;0;1;0;0
5023;1;2;1;4;0;1;0;0;1;1;0;0
5024;3;2;1;0;0;1;1;0;0;1;0;0
5025;2;2;0;3;0;1;1;0;0;1;0;0
5026;1;1;0;12;0;1;0;1;0;1;0;0
5027;2;2;0;80;0;1;0;1;0;1;0;0
5028;1;1;0;106;0;1;0;1;0;1;0;0
5029;1;1;1;29;0;1;1;0;0;1;0;0
5030;1;2;0;47;0;1;0;1;0;1;0;0
5031;1;1;0;14;0;1;1;0;0;1;0;0
5032;1;2;0;3;0;1;1;0;0;1;0;0
5033;1;1;0;24;0;1;0;1;0;1;0;0
5034;1;2;0;2;0;1;0;1;0;1;0;0
5035;4;2;0;1;0;1;0;1;0;1;0;0
5036;1;1;0;8;0;1;0;1;0;1;0;0
5037;3;1;0;24;0;1;0;0;1;1;0;0
5038;3;1;0;19;0;1;0;0;1;1;0;0
5039;1;2;0;40;0;1;0;1;0;1;0;0
5040;1;1;0;6;0;1;0;1;0;1;0;0
5041;1;2;0;1;0;1;1;0;0;1;0;0
5042;1;1;0;13;0;1;0;1;0;1;0;0
5043;5;2;0;21;0;1;0;0;1;1;0;0
5044;1;2;0;5;0;1;0;0;1;1;0;0
5045;6;1;0;66;0;1;0;0;1;1;0;0
5046;1;2;0;95;0;1;0;1;0;1;0;0
5047;1;2;0;59;0;1;1;0;0;1;0;0
5048;1;2;0;40;0;1;0;1;0;1;0;0
5049;1;2;0;0;0;1;0;1;0;1;0;0
5050;1;1;0;7;0;1;0;1;0;1;0;0
5051;1;1;0;41;0;1;0;1;0;1;0;0
5052;1;1;0;6;0;1;1;0;0;1;0;0
5053;3;1;0;5;0;1;0;0;1;1;0;0
5054;1;2;0;0;0;1;0;0;1;1;0;0
5055;2;1;0;12;0;1;0;0;1;0;1;0
5056;1;1;0;7;0;1;0;1;0;1;0;0
5057;13;1;0;20;0;1;0;0;1;1;0;0
5058;1;1;0;8;0;1;0;1;0;1;0;0
5059;2;2;0;17;0;1;1;0;0;1;0;0
5060;3;2;1;51;0;1;1;0;0;1;0;0
5061;1;1;0;29;0;1;0;1;0;1;0;0
5062;4;2;0;77;0;1;0;1;0;1;0;0
5063;1;1;0;6;0;1;0;1;0;0;1;0
5064;5;1;0;4;0;1;0;0;1;1;0;0
5065;1;1;0;16;0;1;1;0;0;1;0;0
5066;7;2;0;114;0;1;0;1;0;1;0;0
5067;10;2;0;152;0;1;0;0;1;1;0;0
5068;1;1;0;6;0;1;0;1;0;1;0;0
5069;1;2;0;0;0;1;0;0;1;1;0;0
5070;2;1;0;60;0;1;0;1;0;1;0;0
5071;2;1;0;2;0;1;0;1;0;1;0;0
5072;4;2;0;9;0;1;0;1;0;1;0;0
5073;3;1;0;6;0;1;0;1;0;1;0;0
5074;1;1;0;20;0;1;0;1;0;1;0;0
5075;1;2;0;18;0;1;1;0;0;1;0;0
5076;4;2;1;73;0;1;1;0;0;1;0;0
5077;1;1;0;7;0;1;0;1;0;1;0;0
5078;2;2;0;21;0;1;0;1;0;1;0;0
5079;8;1;0;3;0;1;0;0;1;1;0;0
5080;2;1;0;8;0;1;0;1;0;1;0;0
5081;1;1;0;6;0;1;0;1;0;1;0;0
5082;1;1;0;4;0;1;1;0;0;1;0;0
5083;3;1;0;1;0;1;0;1;0;1;0;0
5084;2;2;1;38;0;1;0;1;0;1;0;0
5085;1;1;0;6;0;1;0;1;0;1;0;0
5086;1;1;0;8;0;1;1;0;0;1;0;0
5087;1;1;0;5;0;1;0;1;0;1;0;0
5088;1;1;0;4;0;1;0;1;0;1;0;0
5089;1;1;0;22;0;1;0;1;0;1;0;0
5090;1;1;0;61;0;1;0;1;0;1;0;0
5091;1;1;0;32;0;1;1;0;0;1;0;0
5092;1;1;0;16;0;1;0;0;1;1;0;0
5093;3;1;0;1;0;1;0;1;0;1;0;0
5094;1;2;0;1;0;1;0;0;1;1;0;0
5095;7;1;0;68;0;1;0;0;1;1;0;0
5096;1;1;0;21;0;1;0;1;0;1;0;0
5097;3;2;0;15;0;1;1;0;0;1;0;0
5098;2;1;0;11;0;1;1;0;0;1;0;0
5099;3;1;0;22;0;1;1;0;0;1;0;0
5100;1;2;0;1;0;1;1;0;0;1;0;0
5101;1;3;0;1;0;1;0;1;0;1;0;0
5102;5;2;0;43;0;1;0;0;1;1;0;0
5103;2;2;0;49;0;1;0;1;0;1;0;0
5104;3;2;0;13;0;1;0;1;0;1;0;0
5105;3;1;0;6;0;1;0;1;0;0;1;0
5106;2;1;3;1;0;1;1;0;0;1;0;0
5107;5;2;0;43;0;1;0;1;0;1;0;0
5108;3;1;0;5;0;1;0;1;0;1;0;0
5109;1;1;0;2;0;1;1;0;0;1;0;0
5110;1;2;0;1;0;1;0;1;0;1;0;0
5111;2;2;1;4;0;1;0;1;0;1;0;0
5112;3;1;0;90;0;1;0;1;0;1;0;0
5113;2;1;0;32;0;1;0;0;1;1;0;0
5114;3;1;0;5;0;1;0;1;0;1;0;0
5115;1;1;0;0;0;1;0;0;1;1;0;0
5116;1;2;0;43;0;1;0;1;0;1;0;0
5117;4;2;0;76;0;1;0;0;1;1;0;0
5118;3;1;0;6;0;1;0;0;1;1;0;0
5119;1;1;0;0;0;1;0;0;1;1;0;0
5120;4;1;0;14;0;1;0;1;0;1;0;0
5121;1;1;0;5;0;1;0;1;0;1;0;0
5122;2;1;0;28;0;1;0;0;1;1;0;0
5123;1;2;0;6;0;1;0;0;1;1;0;0
5124;3;1;0;58;0;1;1;0;0;1;0;0
5125;2;2;1;39;0;1;0;1;0;1;0;0
5126;1;2;0;36;0;1;0;1;0;1;0;0
5127;2;1;0;7;0;1;0;1;0;1;0;0
5128;1;1;0;1;0;1;0;1;0;1;0;0
5129;2;1;0;10;0;1;1;0;0;1;0;0
5130;3;1;0;2;0;1;1;0;0;1;0;0
5131;1;2;0;38;0;1;1;0;0;1;0;0
5132;3;2;0;55;0;1;0;0;1;0;1;0
5133;6;2;0;11;0;1;0;0;1;1;0;0
5134;3;2;0;34;0;1;0;1;0;1;0;0
5135;3;1;0;10;0;1;1;0;0;1;0;0
5136;1;2;0;49;0;1;0;0;1;1;0;0
5137;1;2;0;4;0;1;1;0;0;1;0;0
5138;2;1;0;1;0;1;0;1;0;1;0;0
5139;3;2;0;48;0;1;0;1;0;1;0;0
5140;2;1;0;0;0;1;0;0;1;1;0;0
5141;3;1;0;15;0;1;0;0;1;0;1;0
5142;8;1;0;2;0;1;1;0;0;1;0;0
5143;3;2;1;52;0;1;0;0;1;1;0;0
5144;3;1;0;6;0;1;0;1;0;0;1;0
5145;3;2;0;13;0;1;0;1;0;1;0;0
5146;1;1;0;10;0;1;0;1;0;1;0;0
5147;5;1;0;3;0;1;0;0;1;1;0;0
5148;1;1;0;22;0;1;0;1;0;1;0;0
5149;1;1;0;10;0;1;1;0;0;1;0;0
5150;3;1;0;0;0;1;1;0;0;1;0;0
5151;3;2;0;1;0;1;0;1;0;1;0;0
5152;4;1;1;33;0;1;0;1;0;1;0;0
5153;1;1;0;8;0;1;0;1;0;1;0;0
5154;7;2;0;56;0;1;1;0;0;1;0;0
5155;2;2;0;10;0;1;0;1;0;1;0;0
5156;4;1;0;5;0;1;0;0;1;1;0;0
5157;3;1;0;49;0;1;0;1;0;1;0;0
5158;1;1;0;12;0;1;0;0;1;1;0;0
5159;4;2;0;18;0;1;1;0;0;1;0;0
5160;3;2;0;41;0;1;1;0;0;1;0;0
5161;3;2;0;27;0;1;1;0;0;1;0;0
5162;4;2;0;10;0;1;0;1;0;1;0;0
5163;7;3;0;28;0;1;0;1;0;1;0;0
5164;6;2;0;32;0;1;0;1;0;1;0;0
5165;4;2;0;67;0;1;0;1;0;1;0;0
5166;7;2;0;10;0;1;1;0;0;1;0;0
5167;6;2;0;53;0;1;0;1;0;1;0;0
5168;2;2;0;0;0;1;1;0;0;1;0;0
5169;3;2;0;5;0;1;1;0;0;1;0;0
5170;3;2;0;33;0;1;0;0;1;1;0;0
5171;2;2;0;44;0;1;1;0;0;1;0;0
5172;5;1;0;12;0;1;0;0;1;1;0;0
5173;5;1;1;7;0;1;1;0;0;1;0;0
5174;2;2;0;3;0;1;0;1;0;1;0;0
5175;2;1;0;27;0;1;0;1;0;1;0;0
5176;3;2;0;12;0;1;0;0;1;1;0;0
5177;5;2;0;24;0;1;0;0;1;1;0;0
5178;5;2;0;18;0;1;0;0;1;1;0;0
5179;2;2;0;1;0;1;1;0;0;1;0;0
5180;2;2;0;82;0;1;0;0;1;0;1;0
5181;5;2;0;31;0;1;1;0;0;1;0;0
5182;2;2;0;2;0;1;0;0;1;1;0;0
5183;7;1;0;2;0;1;1;0;0;1;0;0
5184;3;1;0;1;0;1;1;0;0;1;0;0
5185;6;2;0;5;0;1;0;0;1;1;0;0
5186;3;2;0;22;0;1;0;0;1;1;0;0
5187;4;2;0;7;0;1;0;1;0;1;0;0
5188;2;2;0;0;0;1;0;0;1;1;0;0
5189;3;2;1;14;0;1;0;0;1;1;0;0
5190;3;1;0;6;0;1;0;1;0;1;0;0
5191;3;2;0;41;0;1;0;1;0;1;0;0
5192;4;2;0;12;0;1;0;1;0;1;0;0
5193;3;1;0;10;0;1;1;0;0;1;0;0
5194;4;2;0;27;0;1;0;0;1;1;0;0
5195;3;2;0;36;0;1;0;1;0;1;0;0
5196;4;2;0;7;0;1;1;0;0;1;0;0
5197;7;2;1;45;0;1;1;0;0;1;0;0
5198;4;2;0;41;0;1;1;0;0;1;0;0
5199;2;3;0;28;0;1;1;0;0;1;0;0
5200;3;2;0;48;0;1;0;0;1;1;0;0
5201;4;2;0;9;0;1;0;1;0;1;0;0
5202;4;1;1;14;0;1;0;0;1;1;0;0
5203;3;2;0;25;0;1;0;0;1;1;0;0
5204;3;1;0;38;0;1;0;0;1;1;0;0
5205;5;1;0;3;0;1;0;1;0;1;0;0
5206;3;2;0;2;0;1;1;0;0;1;0;0
5207;2;1;0;7;0;1;0;1;0;1;0;0
5208;2;2;0;47;0;1;0;1;0;1;0;0
5209;2;2;0;1;0;1;1;0;0;1;0;0
5210;3;2;0;93;0;1;1;0;0;0;1;0
5211;2;2;0;2;0;1;0;1;0;1;0;0
5212;6;1;0;12;0;1;0;0;1;1;0;0
5213;5;2;0;0;0;1;0;0;1;1;0;0
5214;4;2;0;8;0;1;0;1;0;1;0;0
5215;7;2;0;30;0;1;0;1;0;1;0;0
5216;4;2;0;11;0;1;0;0;1;1;0;0
5217;4;2;0;17;0;1;0;1;0;1;0;0
5218;4;2;0;15;0;1;0;1;0;1;0;0
5219;3;2;0;8;0;1;0;0;1;1;0;0
5220;4;2;0;42;0;1;1;0;0;1;0;0
5221;4;2;0;56;0;1;0;1;0;1;0;0
5222;8;1;0;14;0;1;0;1;0;1;0;0
5223;6;2;0;66;0;1;0;0;1;1;0;0
5224;5;1;0;36;0;1;1;0;0;1;0;0
5225;5;2;0;52;0;1;1;0;0;1;0;0
5226;2;2;0;1;0;1;0;1;0;1;0;0
5227;4;1;0;70;0;1;0;0;1;1;0;0
5228;2;2;0;49;0;1;0;0;1;1;0;0
5229;3;2;0;2;0;1;1;0;0;1;0;0
5230;2;2;0;1;0;1;1;0;0;1;0;0
5231;4;2;0;45;0;1;1;0;0;1;0;0
5232;5;2;0;51;0;1;0;1;0;1;0;0
5233;3;2;0;23;0;1;0;1;0;1;0;0
5234;2;2;0;12;0;1;1;0;0;1;0;0
5235;3;1;1;8;0;1;0;0;1;1;0;0
5236;2;2;0;10;0;1;1;0;0;1;0;0
5237;5;2;0;13;0;1;0;0;1;1;0;0
5238;2;2;0;0;0;1;1;0;0;1;0;0
5239;2;2;0;30;0;1;0;0;1;1;0;0
5240;3;2;0;1;0;1;0;1;0;1;0;0
5241;3;2;0;8;0;1;0;1;0;1;0;0
5242;3;2;1;21;0;1;1;0;0;1;0;0
5243;4;1;0;63;0;1;0;0;1;1;0;0
5244;2;2;0;1;0;1;1;0;0;1;0;0
5245;3;1;0;40;0;1;1;0;0;1;0;0
5246;2;2;0;24;0;1;1;0;0;1;0;0
5247;3;2;0;37;0;1;1;0;0;1;0;0
5248;3;2;0;50;0;1;0;1;0;1;0;0
5249;3;1;0;2;0;1;1;0;0;1;0;0
5250;3;2;0;57;0;1;0;1;0;1;0;0
5251;4;2;0;20;0;1;0;1;0;1;0;0
5252;2;2;0;25;0;1;0;0;1;1;0;0
5253;4;2;0;0;0;1;0;1;0;1;0;0
5254;3;2;0;42;0;1;0;1;0;1;0;0
5255;5;2;0;18;0;1;0;1;0;1;0;0
5256;3;1;0;43;0;1;0;1;0;1;0;0
5257;2;2;0;5;0;1;1;0;0;1;0;0
5258;5;1;0;68;0;1;0;1;0;1;0;0
5259;2;1;0;21;0;1;0;1;0;1;0;0
5260;3;2;0;30;0;1;0;1;0;1;0;0
5261;2;2;0;28;0;1;0;1;0;1;0;0
5262;6;2;0;7;0;1;1;0;0;1;0;0
5263;9;2;0;61;0;1;0;0;1;1;0;0
5264;2;2;0;11;0;1;0;0;1;1;0;0
5265;2;2;0;17;0;1;1;0;0;1;0;0
5266;5;2;0;39;0;1;1;0;0;1;0;0
5267;7;2;0;40;0;1;0;0;1;1;0;0
5268;5;2;0;21;0;1;0;0;1;1;0;0
5269;2;1;0;11;0;1;0;0;1;0;1;0
5270;4;1;0;7;0;1;0;0;1;1;0;0
5271;2;1;0;7;0;1;0;0;1;1;0;0
5272;1;1;0;34;0;1;0;1;0;1;0;0
5273;1;1;0;20;0;1;0;0;1;1;0;0
5274;1;1;0;8;0;1;0;1;0;1;0;0
5275;2;1;0;10;0;1;0;1;0;1;0;0
5276;2;1;0;16;0;1;0;1;0;1;0;0
5277;2;1;0;7;0;1;0;0;1;1;0;0
5278;1;1;0;0;0;1;0;1;0;1;0;0
5279;3;2;0;253;0;1;1;0;0;0;1;0
5280;1;1;0;6;0;1;0;0;1;1;0;0
5281;1;1;0;12;0;1;0;1;0;1;0;0
5282;2;2;0;47;0;1;1;0;0;1;0;0
5283;1;1;0;9;0;1;0;0;1;1;0;0
5284;1;2;0;0;0;1;0;1;0;1;0;0
5285;2;2;0;68;0;1;0;0;1;1;0;0
5286;1;2;0;10;0;1;1;0;0;1;0;0
5287;2;2;0;36;0;1;1;0;0;1;0;0
5288;1;2;0;56;0;1;0;1;0;1;0;0
5289;2;1;0;78;0;1;0;1;0;1;0;0
5290;1;1;0;9;0;1;1;0;0;1;0;0
5291;3;2;0;26;0;1;1;0;0;1;0;0
5292;3;2;0;22;0;1;0;1;0;1;0;0
5293;5;1;0;43;0;1;0;1;0;0;1;0
5294;4;2;0;34;0;1;0;1;0;1;0;0
5295;2;1;0;111;0;1;0;0;1;0;1;0
5296;3;2;0;24;0;1;1;0;0;1;0;0
5297;3;2;0;31;0;1;0;0;1;1;0;0
5298;1;2;0;6;0;1;1;0;0;1;0;0
5299;3;1;0;23;0;1;0;1;0;1;0;0
5300;4;1;2;6;0;1;0;1;0;1;0;0
5301;1;1;0;7;0;1;0;1;0;1;0;0
5302;3;1;0;29;0;1;0;1;0;1;0;0
5303;1;1;0;93;0;1;0;1;0;1;0;0
5304;1;1;0;3;0;1;0;1;0;1;0;0
5305;1;1;0;22;0;1;1;0;0;1;0;0
5306;2;1;0;23;0;1;0;0;1;1;0;0
5307;1;2;0;0;0;1;1;0;0;1;0;0
5308;3;1;0;1;0;1;0;1;0;1;0;0
5309;4;2;0;32;0;1;0;0;1;1;0;0
5310;2;2;1;99;0;1;1;0;0;1;0;0
5311;2;2;1;26;0;1;0;1;0;1;0;0
5312;2;2;2;37;0;1;0;1;0;1;0;0
5313;1;1;0;6;0;1;0;1;0;1;0;0
5314;2;2;0;114;0;1;1;0;0;1;0;0
5315;6;2;0;96;0;1;1;0;0;1;0;0
5316;4;2;0;79;0;1;1;0;0;1;0;0
5317;6;2;0;47;0;1;0;0;1;1;0;0
5318;2;2;0;46;0;1;0;1;0;1;0;0
5319;4;2;0;55;0;1;1;0;0;1;0;0
5320;2;1;0;33;0;1;0;0;1;1;0;0
5321;4;2;0;28;0;1;0;1;0;1;0;0
5322;4;2;0;23;0;1;1;0;0;1;0;0
5323;5;2;0;23;0;1;1;0;0;1;0;0
5324;3;2;0;21;0;1;0;1;0;1;0;0
5325;4;2;0;21;0;1;0;1;0;1;0;0
5326;3;1;0;36;0;1;0;0;1;1;0;0
5327;1;1;0;7;0;1;0;1;0;1;0;0
5328;3;1;0;16;0;1;0;0;1;1;0;0
5329;1;2;0;0;0;1;0;0;1;1;0;0
5330;1;2;0;1;0;1;1;0;0;1;0;0
5331;3;2;0;11;0;1;1;0;0;1;0;0
5332;2;2;0;12;0;1;0;0;1;1;0;0
5333;1;2;0;5;0;1;0;1;0;1;0;0
5334;5;2;0;3;0;1;1;0;0;1;0;0
5335;4;2;0;4;0;1;0;0;1;1;0;0
5336;3;2;0;2;0;1;1;0;0;1;0;0
5337;5;2;0;135;0;1;1;0;0;1;0;0
5338;4;2;0;16;0;1;1;0;0;1;0;0
5339;3;1;0;17;0;1;0;0;1;1;0;0
5340;3;2;0;1;0;1;0;1;0;1;0;0
5341;2;2;0;11;0;1;0;1;0;1;0;0
5342;7;1;0;21;0;1;0;0;1;1;0;0
5343;4;2;0;27;0;1;1;0;0;1;0;0
5344;4;1;0;28;0;1;0;1;0;1;0;0
5345;6;1;0;71;0;1;0;1;0;1;0;0
5346;5;2;0;29;0;1;1;0;0;1;0;0
5347;3;2;0;33;0;1;0;0;1;1;0;0
5348;7;2;0;28;0;1;1;0;0;1;0;0
5349;3;2;0;9;0;1;1;0;0;1;0;0
5350;3;2;0;8;0;1;0;0;1;1;0;0
5351;2;2;0;3;0;1;1;0;0;1;0;0
5352;6;1;0;62;0;1;0;0;1;1;0;0
5353;5;1;0;66;0;1;0;1;0;1;0;0
5354;4;2;0;52;0;1;0;1;0;1;0;0
5355;1;2;0;49;0;1;0;0;1;1;0;0
5356;1;2;0;18;0;1;1;0;0;1;0;0
5357;2;2;0;14;0;1;0;1;0;1;0;0
5358;2;1;0;0;0;1;0;0;1;1;0;0
5359;5;1;0;2;0;1;0;1;0;1;0;0
5360;4;1;0;65;0;1;1;0;0;1;0;0
5361;4;1;0;48;0;1;0;1;0;1;0;0
5362;1;1;0;36;0;1;0;1;0;1;0;0
5363;1;1;0;5;0;1;0;1;0;1;0;0
5364;7;2;0;29;0;1;0;1;0;1;0;0
5365;1;1;0;27;0;1;0;0;1;1;0;0
5366;5;2;0;5;0;1;0;0;1;1;0;0
5367;6;1;0;9;0;1;1;0;0;1;0;0
5368;1;1;0;13;0;1;0;0;1;1;0;0
5369;1;1;0;13;0;1;0;1;0;1;0;0
5370;1;1;0;0;0;1;0;0;1;1;0;0
5371;3;3;0;5;0;1;0;1;0;1;0;0
