;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
2269;4;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
2270;3;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
2271;3;2;0;55;0;1;1;0;0;1;0;0;0;0;0;1;0
2272;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2273;3;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2274;4;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
2275;3;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2276;3;2;0;55;0;1;1;0;0;1;0;0;0;0;0;1;0
2277;6;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
2278;3;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
2279;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2280;2;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2281;7;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
2282;3;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2283;3;3;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2284;4;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2285;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2286;4;2;0;26;0;1;0;0;1;0;1;0;0;0;0;1;0
2287;5;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
2288;3;2;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
2289;3;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
2290;3;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
2291;7;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
2292;3;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
2293;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
2294;1;2;0;45;0;1;0;0;1;0;0;0;1;0;0;1;0
2295;1;1;0;13;0;1;0;0;1;0;0;1;0;0;0;1;0
2296;1;1;0;31;0;1;0;0;1;0;0;1;0;0;0;1;0
2297;1;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
2298;3;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
2299;2;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
2300;1;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
2301;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2302;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2303;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2304;2;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
2305;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2306;4;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
2307;1;2;0;35;0;1;1;0;0;1;0;0;0;0;0;1;0
2308;1;1;0;9;0;1;1;0;0;0;0;1;0;0;0;1;0
2309;1;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
2310;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2311;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
2312;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2313;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2314;2;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2315;3;2;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
2316;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
2317;7;2;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
2318;5;2;0;196;0;1;0;1;0;0;1;0;0;0;0;1;0
2319;2;2;0;64;0;1;1;0;0;0;1;0;0;0;0;1;0
2320;6;2;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
2321;2;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
2322;2;2;1;44;0;1;0;1;0;0;1;0;0;0;0;1;0
2323;3;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2324;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
2325;4;1;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
2326;3;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
2327;1;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
2328;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2329;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2330;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
2331;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
2332;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2333;1;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
2334;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2335;14;1;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
2336;1;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
2337;1;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2338;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2339;4;1;0;18;0;1;0;0;1;0;1;0;0;0;0;1;0
2340;1;2;0;51;0;1;1;0;0;1;0;0;0;0;0;1;0
2341;4;1;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
2342;2;1;0;38;0;1;0;0;1;0;0;1;0;0;0;1;0
2343;3;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
2344;1;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
2345;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2346;5;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
2347;3;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
2348;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2349;1;1;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
2350;1;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
2351;1;1;0;40;0;1;0;0;1;0;1;0;0;0;0;1;0
2352;2;1;0;45;0;1;0;0;1;0;0;1;0;0;0;1;0
2353;4;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
2354;3;2;0;151;0;1;0;1;0;0;1;0;0;0;0;1;0
2355;3;1;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
2356;3;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
2357;4;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2358;7;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
2359;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2360;1;1;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
2361;5;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2362;3;1;0;103;0;1;0;0;1;1;0;0;0;0;0;1;0
2363;2;2;0;83;0;1;0;1;0;0;1;0;0;0;0;1;0
2364;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2365;4;1;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
2366;2;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2367;1;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
2368;7;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
2369;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2370;3;1;0;3;0;1;0;0;1;0;0;0;0;1;0;1;0
2371;3;2;0;127;0;1;1;0;0;1;0;0;0;0;0;1;0
2372;4;2;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
2373;6;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
2374;5;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
2375;3;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
2376;3;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
2377;5;2;0;47;0;1;0;0;1;1;0;0;0;0;0;1;0
2378;5;2;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
2379;4;1;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
2380;5;2;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
2381;4;1;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
2382;5;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2383;4;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
2384;26;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
2385;5;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2386;4;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
2387;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
2388;4;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
2389;5;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
2390;3;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
2391;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2392;2;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
2393;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2394;6;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2395;4;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
2396;3;2;0;55;0;1;1;0;0;1;0;0;0;0;0;1;0
2397;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2398;3;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
2399;3;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
2400;4;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
2401;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2402;2;2;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
2403;2;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
2404;2;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
2405;5;2;1;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2406;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2407;5;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
2408;3;2;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
2409;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2410;3;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
2411;2;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2412;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2413;2;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
2414;6;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
2415;5;1;0;20;0;1;0;0;1;0;0;1;0;0;0;1;0
2416;3;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
2417;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0
2418;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
2419;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
2420;2;2;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
2421;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
2422;3;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2423;3;2;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
2424;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2425;4;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
2426;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2427;3;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
2428;3;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2429;2;1;0;4;0;1;0;1;0;0;0;0;1;0;0;1;0
2430;3;1;0;3;0;1;0;0;1;0;0;0;0;1;0;1;0
2431;3;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
2432;2;1;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
2433;1;1;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
2434;1;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
2435;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
2436;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2437;6;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2438;4;1;1;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2439;2;1;0;112;0;1;0;1;0;1;0;0;0;0;0;1;0
2440;5;2;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
2441;1;2;0;49;0;1;0;1;0;1;0;0;0;0;0;1;0
2442;2;2;0;66;0;1;0;0;1;1;0;0;0;0;0;1;0
2443;1;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
2444;6;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2445;2;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
2446;7;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
2447;1;1;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
2448;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2449;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2450;2;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2451;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2452;3;3;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
2453;1;2;0;67;0;1;0;0;1;0;0;0;1;0;0;1;0
2454;2;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
2455;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2456;7;2;1;7;0;1;1;0;0;0;1;0;0;0;0;1;0
2457;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2458;9;2;0;83;0;1;0;0;1;0;1;0;0;0;0;1;0
2459;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2460;3;2;0;79;0;1;0;0;1;1;0;0;0;0;0;1;0
2461;1;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
2462;3;2;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
2463;1;1;0;29;0;1;0;1;0;0;0;1;0;0;0;1;0
2464;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2465;1;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
2466;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2467;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2468;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
2469;1;1;0;58;0;1;0;0;1;0;1;0;0;0;0;1;0
2470;3;1;0;38;0;1;0;0;1;0;0;0;1;0;0;1;0
2471;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2472;3;1;0;42;0;1;0;1;0;0;0;1;0;0;0;1;0
2473;3;2;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
2474;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2475;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2476;2;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
2477;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2478;4;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
2479;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2480;1;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
2481;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2482;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2483;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2484;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2485;4;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2486;1;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
2487;2;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
2488;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2489;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
2490;2;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
2491;2;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
2492;2;1;0;26;0;1;0;1;0;0;0;1;0;0;0;1;0
2493;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
2494;7;2;0;38;0;1;1;0;0;0;1;0;0;0;0;1;0
2495;5;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2496;13;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2497;2;1;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
2498;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2499;2;2;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
2500;1;1;2;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2501;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2502;2;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
2503;2;1;0;9;0;1;0;0;1;0;0;1;0;0;0;1;0
2504;3;2;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
2505;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2506;1;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
2507;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2508;6;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
2509;7;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
2510;5;1;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
2511;6;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
2512;5;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
2513;3;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2514;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
2515;6;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2516;2;2;0;59;0;1;0;0;1;1;0;0;0;0;0;1;0
2517;3;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2518;4;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2519;3;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
2520;2;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
2521;5;1;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
2522;4;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
2523;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2524;3;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2525;6;1;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
2526;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2527;4;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2528;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2529;5;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
2530;7;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2531;3;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
2532;6;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
2533;5;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
2534;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2535;4;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
2536;6;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
2537;8;1;0;33;0;1;0;1;0;0;0;1;0;0;0;1;0
2538;7;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2539;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2540;3;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
2541;5;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
2542;2;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2543;3;1;0;7;0;1;0;1;0;0;0;0;1;0;0;1;0
2544;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2545;7;1;0;53;0;1;1;0;0;0;1;0;0;0;0;1;0
2546;3;2;0;61;0;1;1;0;0;1;0;0;0;0;0;1;0
2547;4;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
2548;3;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
2549;1;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
2550;7;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
2551;1;1;0;10;0;1;0;1;0;0;0;1;0;0;0;1;0
2552;1;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
2553;3;1;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
2554;11;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
2555;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2556;1;1;0;9;0;1;0;1;0;0;0;1;0;0;0;1;0
2557;2;1;0;45;0;1;0;0;1;0;0;1;0;0;0;1;0
2558;3;2;0;52;0;1;0;1;0;0;1;0;0;0;0;1;0
2559;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2560;1;1;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
2561;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2562;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2563;2;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2564;1;1;0;12;0;1;0;0;1;0;0;1;0;0;0;1;0
2565;3;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
2566;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2567;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
2568;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2569;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2570;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2571;1;1;0;31;0;1;0;0;1;0;0;1;0;0;0;1;0
2572;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
2573;2;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
2574;4;2;0;64;0;1;1;0;0;1;0;0;0;0;0;1;0
2575;2;2;0;81;0;1;0;0;1;1;0;0;0;0;0;1;0
2576;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2577;1;1;0;16;0;1;0;1;0;0;0;1;0;0;0;1;0
2578;2;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
2579;4;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
2580;1;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
2581;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2582;4;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
2583;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
2584;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2585;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2586;3;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
2587;9;3;0;116;0;1;1;0;0;0;1;0;0;0;0;1;0
2588;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2589;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2590;9;1;0;89;0;1;0;0;1;0;1;0;0;0;0;1;0
2591;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2592;5;1;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
2593;1;2;1;10;0;1;0;1;0;0;1;0;0;0;0;1;0
2594;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
2595;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
2596;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2597;4;1;2;26;0;1;0;0;1;0;1;0;0;0;0;1;0
2598;4;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
2599;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2600;2;1;1;24;0;1;1;0;0;1;0;0;0;0;0;1;0
2601;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2602;1;1;0;67;0;1;0;0;1;0;0;0;0;1;0;1;0
2603;2;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
2604;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2605;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
2606;14;3;0;58;0;1;0;0;1;0;1;0;0;0;0;1;0
2607;7;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
2608;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
2609;3;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
2610;3;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
2611;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2612;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
2613;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2614;2;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
2615;2;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2616;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2617;1;1;0;53;0;1;0;0;1;0;1;0;0;0;0;1;0
2618;1;1;0;69;0;1;0;0;1;0;0;1;0;0;0;1;0
2619;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
2620;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
2621;2;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
2622;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
2623;2;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
2624;1;2;0;88;0;1;0;1;0;1;0;0;0;0;0;1;0
2625;2;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
2626;3;2;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
2627;3;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
2628;2;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
2629;1;1;0;14;0;1;0;0;1;0;0;0;1;0;0;1;0
2630;3;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
2631;1;1;0;54;0;1;0;0;1;1;0;0;0;0;0;1;0
2632;1;2;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
2633;5;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
2634;2;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
2635;3;2;0;113;0;1;0;1;0;1;0;0;0;0;0;1;0
2636;1;1;0;68;0;1;0;0;1;1;0;0;0;0;0;1;0
2637;4;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
2638;6;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
2639;4;2;0;19;0;1;0;1;0;1;0;0;0;0;0;1;0
2640;8;1;0;34;0;1;0;1;0;0;0;1;0;0;0;1;0
2641;3;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
2642;3;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
