;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
3161;4;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
3162;3;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
3163;3;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
3164;3;1;0;8;0;1;0;1;0;0;0;0;1;0;0;1;0
3165;4;2;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
3166;3;2;1;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3167;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3168;3;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3169;1;1;0;66;0;1;0;0;1;0;0;1;0;0;0;1;0
3170;5;2;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0
3171;7;2;0;25;0;1;0;1;0;0;0;0;1;0;0;1;0
3172;2;2;0;8;0;1;0;1;0;0;0;0;1;0;0;1;0
3173;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
3174;6;1;0;59;0;1;1;0;0;0;0;1;0;0;0;1;0
3175;1;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
3176;1;2;0;131;0;1;0;1;0;1;0;0;0;0;0;1;0
3177;1;2;0;55;0;1;0;1;0;1;0;0;0;0;0;1;0
3178;1;2;0;91;0;1;0;1;0;1;0;0;0;0;0;1;0
3179;3;2;0;100;0;1;0;0;1;1;0;0;0;0;0;1;0
3180;3;2;0;130;0;1;0;0;1;0;1;0;0;0;0;1;0
3181;2;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
3182;2;1;0;52;0;1;0;1;0;0;0;0;1;0;0;1;0
3183;2;1;0;47;0;1;1;0;0;0;0;0;1;0;0;1;0
3184;5;2;0;151;0;1;1;0;0;1;0;0;0;0;0;1;0
3185;1;2;1;61;0;1;0;1;0;1;0;0;0;0;0;1;0
3186;3;2;0;74;0;1;1;0;0;1;0;0;0;0;0;1;0
3187;7;2;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
3188;1;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
3189;5;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
3190;3;2;0;49;0;1;0;0;1;1;0;0;0;0;0;1;0
3191;1;1;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
3192;3;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
3193;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3194;5;1;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
3195;2;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
3196;4;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
3197;6;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
3198;1;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
3199;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3200;1;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3201;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3202;1;1;0;10;0;1;0;1;0;0;0;1;0;0;0;1;0
3203;3;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3204;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3205;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3206;5;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3207;6;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3208;1;1;0;96;0;1;0;1;0;0;1;0;0;0;0;1;0
3209;1;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
3210;3;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
3211;2;2;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
3212;3;1;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
3213;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
3214;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3215;1;1;0;39;0;1;0;1;0;0;1;0;0;0;0;1;0
3216;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3217;4;2;0;97;0;1;1;0;0;0;1;0;0;0;0;1;0
3218;3;2;0;114;0;1;0;0;1;1;0;0;0;0;0;1;0
3219;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
3220;2;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
3221;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
3222;43;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3223;1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
3224;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3225;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3226;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
3227;3;2;1;38;0;1;0;1;0;0;1;0;0;0;0;1;0
3228;2;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
3229;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3230;3;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
3231;1;1;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
3232;4;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
3233;2;2;0;46;0;1;0;1;0;0;1;0;0;0;0;1;0
3234;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3235;2;2;0;87;0;1;0;1;0;0;1;0;0;0;0;1;0
3236;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
3237;3;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3238;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3239;1;1;0;44;0;1;0;1;0;0;1;0;0;0;0;1;0
3240;2;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
3241;1;2;0;124;0;1;1;0;0;0;1;0;0;0;0;1;0
3242;2;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
3243;4;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3244;1;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
3245;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3246;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3247;3;2;0;90;0;1;0;0;1;1;0;0;0;0;0;1;0
3248;3;2;0;70;0;1;0;0;1;1;0;0;0;0;0;1;0
3249;6;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
3250;3;2;0;51;0;1;0;1;0;1;0;0;0;0;0;1;0
3251;2;1;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
3252;3;1;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
3253;6;2;0;69;0;1;1;0;0;1;0;0;0;0;0;1;0
3254;3;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
3255;4;2;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
3256;8;2;2;191;0;1;0;1;0;0;0;1;0;0;0;1;0
3257;5;2;0;47;0;1;1;0;0;0;1;0;0;0;0;1;0
3258;3;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
3259;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
3260;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3261;3;2;0;41;0;1;0;0;1;0;1;0;0;0;0;1;0
3262;10;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
3263;7;2;1;22;0;1;1;0;0;0;1;0;0;0;0;1;0
3264;7;2;0;87;0;1;0;0;1;1;0;0;0;0;0;1;0
3265;2;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
3266;4;2;0;37;0;1;1;0;0;0;1;0;0;0;0;1;0
3267;2;1;0;32;0;1;0;1;0;1;0;0;0;0;0;1;0
3268;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3269;3;1;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
3270;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3271;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3272;4;2;0;49;0;1;1;0;0;0;1;0;0;0;0;1;0
3273;3;2;0;157;0;1;0;0;1;1;0;0;0;0;0;1;0
3274;3;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3275;6;3;0;39;0;1;0;1;0;0;1;0;0;0;0;1;0
3276;4;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
3277;3;2;0;94;0;1;0;1;0;1;0;0;0;0;0;1;0
3278;2;2;0;21;0;1;1;0;0;0;1;0;0;0;0;1;0
3279;5;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3280;6;1;0;39;0;1;0;0;1;0;1;0;0;0;0;1;0
3281;2;2;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
3282;5;2;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
3283;4;2;0;87;0;1;0;0;1;0;0;0;1;0;0;1;0
3284;3;1;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3285;4;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3286;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3287;4;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3288;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3289;3;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
3290;3;2;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3291;3;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
3292;5;1;0;63;0;1;0;1;0;1;0;0;0;0;0;1;0
3293;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
3294;4;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3295;3;3;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
3296;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3297;3;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
3298;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
3299;4;1;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
3300;3;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
3301;4;2;0;33;0;1;1;0;0;0;1;0;0;0;0;1;0
3302;5;2;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
3303;3;2;0;34;0;1;1;0;0;1;0;0;0;0;0;1;0
3304;6;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
3305;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3306;3;3;0;62;0;1;1;0;0;1;0;0;0;0;0;1;0
3307;7;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
3308;7;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
3309;3;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
3310;2;2;1;48;0;1;0;0;1;0;0;0;1;0;0;1;0
3311;4;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3312;6;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3313;7;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3314;5;2;0;66;0;1;1;0;0;1;0;0;0;0;0;1;0
3315;7;2;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
3316;5;2;0;57;0;1;0;1;0;1;0;0;0;0;0;1;0
3317;7;1;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
3318;6;2;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
3319;8;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
3320;9;1;0;67;0;1;0;0;1;0;1;0;0;0;0;1;0
3321;9;1;0;67;0;1;0;0;1;0;1;0;0;0;0;1;0
3322;7;3;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
3323;1;1;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
3324;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
3325;1;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
3326;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3327;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
3328;1;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
3329;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
3330;1;1;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
3331;1;2;1;26;0;1;1;0;0;0;1;0;0;0;0;1;0
3332;1;1;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3333;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
3334;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
3335;1;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
3336;1;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
3337;1;1;0;2;0;1;0;1;0;0;0;0;1;0;0;1;0
3338;1;1;0;20;0;1;0;1;0;0;0;1;0;0;0;1;0
3339;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3340;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3341;1;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3342;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
3343;1;1;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
3344;1;1;0;8;0;1;1;0;0;0;0;1;0;0;0;1;0
3345;1;1;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
3346;1;1;0;3;0;1;0;1;0;0;0;1;0;0;0;1;0
3347;1;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
3348;1;1;0;151;0;1;1;0;0;0;1;0;0;0;0;1;0
3349;1;1;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
3350;1;2;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0
3351;1;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3352;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3353;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3354;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
3355;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3356;1;2;0;56;0;1;0;1;0;0;0;0;0;0;1;1;0
3357;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3358;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3359;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3360;2;2;0;48;0;1;1;0;0;1;0;0;0;0;0;1;0
3361;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3362;2;1;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
3363;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3364;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3365;2;2;0;175;0;1;0;1;0;1;0;0;0;0;0;1;0
3366;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3367;2;1;0;25;0;1;0;0;1;0;0;1;0;0;0;1;0
3368;3;1;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
3369;2;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3370;1;3;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3371;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3372;2;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
3373;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
3374;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3375;3;1;1;18;0;1;0;0;1;1;0;0;0;0;0;1;0
3376;2;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
3377;2;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
3378;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
3379;3;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3380;3;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3381;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3382;3;2;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
3383;2;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
3384;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
3385;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
3386;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3387;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3388;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3389;2;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
3390;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3391;2;2;0;74;0;1;1;0;0;1;0;0;0;0;0;1;0
3392;3;1;0;34;0;1;0;0;1;0;0;1;0;0;0;1;0
3393;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
3394;2;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0
3395;3;1;0;27;0;1;0;1;0;0;0;1;0;0;0;1;0
3396;3;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
3397;3;1;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
3398;3;2;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
3399;3;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
3400;3;2;0;57;0;1;1;0;0;0;1;0;0;0;0;1;0
3401;3;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
3402;4;2;0;95;0;1;1;0;0;0;1;0;0;0;0;1;0
3403;3;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
3404;2;2;0;61;0;1;0;0;1;0;1;0;0;0;0;1;0
3405;3;1;0;30;0;1;0;0;1;0;1;0;0;0;0;1;0
3406;4;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
3407;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3408;4;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
3409;3;2;1;33;0;1;0;0;1;0;0;0;1;0;0;1;0
3410;1;1;0;39;0;1;0;0;1;0;0;1;0;0;0;1;0
3411;5;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0
3412;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
3413;2;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
3414;5;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0
3415;3;3;0;58;0;1;0;1;0;1;0;0;0;0;0;1;0
3416;4;2;0;145;0;1;0;1;0;0;1;0;0;0;0;1;0
3417;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3418;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3419;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
3420;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3421;4;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3422;4;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
3423;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
3424;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3425;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3426;1;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3427;4;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
3428;6;1;0;21;0;1;1;0;0;0;1;0;0;0;0;1;0
3429;3;2;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
3430;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
3431;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
3432;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3433;4;1;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
3434;1;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
3435;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
3436;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3437;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3438;3;1;0;44;0;1;0;1;0;0;1;0;0;0;0;1;0
3439;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3440;3;2;0;79;0;1;0;1;0;1;0;0;0;0;0;1;0
3441;1;1;0;58;0;1;0;1;0;0;1;0;0;0;0;1;0
3442;3;1;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
3443;3;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
3444;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
3445;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3446;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3447;4;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
3448;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
3449;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
3450;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3451;1;1;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
3452;1;1;0;40;0;1;0;0;1;0;1;0;0;0;0;1;0
3453;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
3454;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3455;5;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
3456;4;1;0;100;0;1;0;1;0;0;1;0;0;0;0;1;0
3457;5;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3458;4;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
3459;1;1;0;38;0;5;0;0;1;0;1;0;0;0;0;1;0
3460;4;2;0;86;0;1;1;0;0;0;1;0;0;0;0;1;0
3461;5;2;0;48;0;1;0;0;1;0;1;0;0;0;0;1;0
3462;3;2;0;98;0;1;1;0;0;1;0;0;0;0;0;1;0
3463;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3464;1;1;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
3465;3;2;0;50;0;1;1;0;0;0;1;0;0;0;0;1;0
3466;3;1;0;90;0;1;0;1;0;0;1;0;0;0;0;1;0
3467;5;2;0;151;0;1;1;0;0;1;0;0;0;0;0;1;0
3468;4;2;0;66;0;1;1;0;0;1;0;0;0;0;0;1;0
3469;4;2;0;63;0;1;0;0;1;1;0;0;0;0;0;1;0
3470;2;2;0;46;0;1;0;1;0;1;0;0;0;0;0;1;0
3471;3;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
3472;4;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
3473;4;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
3474;1;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
3475;6;1;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3476;2;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
3477;3;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
3478;1;2;0;11;0;1;1;0;0;1;0;0;0;0;0;1;0
3479;3;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
3480;6;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3481;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
3482;2;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
3483;5;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
3484;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3485;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3486;3;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
3487;3;1;0;10;0;1;0;0;1;0;0;1;0;0;0;1;0
3488;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3489;2;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3490;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3491;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3492;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3493;2;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
3494;6;2;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
3495;5;2;0;70;0;1;1;0;0;1;0;0;0;0;0;1;0
3496;4;2;0;71;0;1;0;0;1;1;0;0;0;0;0;1;0
3497;4;2;0;148;0;1;1;0;0;1;0;0;0;0;0;1;0
3498;4;3;0;131;0;1;0;1;0;1;0;0;0;0;0;1;0
3499;4;2;0;88;0;1;0;0;1;1;0;0;0;0;0;1;0
3500;4;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3501;5;2;0;80;0;1;0;0;1;1;0;0;0;0;0;1;0
3502;4;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
3503;3;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3504;4;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
3505;3;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
3506;6;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3507;5;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
3508;5;2;0;47;0;1;0;0;1;1;0;0;0;0;0;1;0
3509;4;1;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
3510;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3511;3;2;0;60;0;1;1;0;0;0;0;0;1;0;0;1;0
3512;4;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
3513;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3514;3;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
3515;3;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
3516;5;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
3517;5;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
3518;6;1;0;30;0;1;0;1;0;0;0;0;1;0;0;1;0
3519;6;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
3520;5;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
3521;5;2;0;23;0;1;0;0;1;1;0;0;0;0;0;1;0
3522;6;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
3523;6;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
3524;7;2;0;33;0;1;0;1;0;0;1;0;0;0;0;1;0
3525;5;3;0;50;0;1;0;0;1;1;0;0;0;0;0;1;0
3526;7;1;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
3527;6;2;0;66;0;1;1;0;0;1;0;0;0;0;0;1;0
3528;7;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
3529;7;2;1;36;0;1;1;0;0;1;0;0;0;0;0;1;0
3530;7;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
3531;4;3;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
3532;7;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
3533;14;1;0;21;0;1;1;0;0;0;1;0;0;0;0;1;0
3534;7;3;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
