;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
3372;2;2;0;34;0;1;0;1;0;1;0
3373;3;2;0;42;0;1;0;1;0;1;0
3374;2;1;0;7;0;1;0;0;1;1;0
3375;2;1;0;31;0;1;0;1;0;1;0
3376;2;2;0;8;0;1;1;0;0;1;0
3377;3;1;0;37;0;1;0;1;0;1;0
3378;2;1;0;13;0;1;0;1;0;1;0
3379;3;2;0;37;0;1;0;1;0;1;0
3380;3;2;0;17;0;1;0;0;1;1;0
3381;3;2;0;3;0;1;1;0;0;1;0
3382;3;1;0;4;0;1;1;0;0;1;0
3383;3;1;0;4;0;1;0;1;0;1;0
3384;3;2;0;6;0;1;0;0;1;1;0
3385;3;2;0;20;0;1;0;0;1;1;0
3386;4;1;0;6;0;1;0;1;0;1;0
3387;4;2;0;5;0;1;1;0;0;1;0
3388;2;1;0;7;0;1;0;1;0;1;0
3389;3;2;0;14;0;1;1;0;0;1;0
3390;6;1;0;59;0;1;1;0;0;1;0
3391;3;2;0;9;0;1;0;0;1;1;0
3392;2;1;0;41;0;1;1;0;0;1;0
3393;2;1;0;0;0;1;1;0;0;0;1
3394;7;2;0;52;0;1;1;0;0;1;0
3395;4;2;0;4;0;1;0;1;0;0;1
3396;4;1;0;32;0;1;1;0;0;1;0
3397;5;2;0;17;0;1;0;0;1;1;0
3398;4;2;0;3;0;1;1;0;0;1;0
3399;2;2;0;0;0;1;1;0;0;1;0
3400;7;2;0;54;0;1;0;0;1;1;0
3401;2;2;0;1;0;1;1;0;0;1;0
3402;2;2;0;16;0;1;0;1;0;1;0
3403;3;2;0;23;0;1;0;0;1;1;0
3404;6;1;0;26;0;1;1;0;0;1;0
3405;8;2;0;11;0;1;0;0;1;1;0
3406;8;2;0;0;0;1;0;1;0;1;0
3407;9;1;0;25;0;1;1;0;0;0;1
3408;3;2;0;11;0;1;0;0;1;1;0
3409;7;2;0;9;0;1;1;0;0;0;1
3410;6;2;0;33;0;1;0;1;0;1;0
3411;2;2;0;0;0;1;1;0;0;1;0
3412;2;2;0;1;0;1;1;0;0;1;0
3413;2;1;0;1;0;1;1;0;0;1;0
3414;2;2;0;137;0;1;1;0;0;1;0
3415;4;1;0;5;0;1;0;0;1;1;0
3416;3;2;0;5;0;1;0;0;1;1;0
3417;5;1;0;16;0;1;1;0;0;1;0
3418;6;2;0;24;0;1;0;0;1;1;0
3419;2;1;0;5;0;1;1;0;0;0;1
3420;5;2;0;18;0;1;1;0;0;1;0
3421;2;2;0;11;0;1;0;0;1;1;0
3422;2;2;0;4;0;1;1;0;0;1;0
3423;5;2;0;61;0;1;0;1;0;0;1
3424;3;2;0;62;0;1;0;1;0;1;0
3425;4;2;0;71;0;1;0;0;1;1;0
3426;2;2;0;3;0;1;1;0;0;1;0
3427;2;2;0;1;0;1;1;0;0;1;0
3428;3;2;0;10;0;1;1;0;0;1;0
3429;4;3;0;17;0;1;1;0;0;1;0
3430;2;2;0;11;0;1;0;0;1;0;1
3431;4;1;0;3;0;1;0;0;1;1;0
3432;3;1;0;21;0;1;0;0;1;1;0
3433;6;2;0;22;0;1;0;1;0;1;0
3434;3;1;0;11;0;1;1;0;0;1;0
3435;5;2;0;92;0;1;0;1;0;1;0
3436;4;2;0;1;0;1;1;0;0;1;0
3437;5;1;0;6;0;1;0;1;0;1;0
3438;5;1;0;6;0;1;0;1;0;1;0
3439;5;1;0;6;0;1;0;1;0;1;0
3440;5;2;0;12;0;1;1;0;0;1;0
3441;3;2;0;3;0;1;0;1;0;1;0
3442;5;2;0;31;0;1;0;0;1;1;0
3443;6;1;0;4;0;1;0;1;0;1;0
3444;3;1;0;2;0;1;0;1;0;1;0
3445;4;3;0;7;0;1;0;0;1;1;0
3446;5;1;0;18;0;1;0;0;1;1;0
3447;7;2;0;12;0;1;1;0;0;1;0
3448;6;1;0;20;0;1;0;0;1;1;0
3449;7;2;0;16;0;1;0;1;0;1;0
3450;9;2;0;28;0;1;0;1;0;1;0
3451;10;1;0;18;0;1;0;0;1;1;0
3452;1;2;0;3;0;1;0;0;1;1;0
3453;1;2;0;1;0;1;1;0;0;1;0
3454;1;2;0;16;0;1;0;1;0;1;0
3455;1;1;0;14;0;1;0;0;1;1;0
3456;1;2;0;3;0;1;1;0;0;1;0
3457;1;1;0;18;0;1;0;1;0;1;0
3458;1;1;0;8;0;1;1;0;0;1;0
3459;1;1;0;8;0;1;1;0;0;1;0
3460;1;1;0;9;0;1;1;0;0;1;0
3461;1;1;0;4;0;1;0;1;0;1;0
3462;1;1;0;25;0;1;0;0;1;1;0
3463;1;1;0;74;0;1;0;1;0;1;0
3464;1;1;0;6;0;1;0;1;0;1;0
3465;1;2;0;31;0;1;1;0;0;1;0
3466;1;1;0;16;0;1;0;1;0;1;0
3467;1;2;0;60;0;1;1;0;0;1;0
3468;1;1;0;7;0;1;0;0;1;1;0
3469;1;1;0;3;0;1;0;1;0;1;0
3470;1;1;0;1;0;1;0;0;1;1;0
3471;1;2;0;7;0;1;0;0;1;1;0
3472;1;1;0;4;0;1;0;1;0;1;0
3473;2;2;0;2;0;1;1;0;0;1;0
3474;2;2;0;14;0;1;0;1;0;1;0
3475;2;2;0;0;0;1;0;0;1;1;0
3476;2;2;0;33;0;1;1;0;0;1;0
3477;2;2;0;56;0;1;1;0;0;1;0
3478;2;1;0;2;0;1;0;0;1;1;0
3479;2;1;0;29;0;1;0;1;0;1;0
3480;3;2;0;53;0;1;1;0;0;1;0
3481;2;1;0;8;0;1;0;1;0;1;0
3482;2;2;0;6;0;1;0;0;1;1;0
3483;2;1;0;22;0;1;0;1;0;1;0
3484;2;2;0;2;0;1;0;1;0;1;0
3485;3;1;0;7;0;1;1;0;0;1;0
3486;2;1;0;13;0;1;0;1;0;1;0
3487;2;2;0;0;0;1;0;1;0;1;0
3488;2;1;0;14;0;1;0;0;1;1;0
3489;3;1;0;9;0;1;1;0;0;1;0
3490;3;1;0;6;0;1;0;1;0;1;0
3491;3;1;0;1;0;1;1;0;0;1;0
3492;3;1;0;4;0;1;0;1;0;1;0
3493;4;2;0;28;0;1;0;1;0;1;0
3494;2;1;0;7;0;1;0;1;0;1;0
3495;3;1;0;11;0;1;0;0;1;1;0
3496;3;1;0;1;0;1;0;1;0;1;0
3497;1;1;0;4;0;1;0;1;0;1;0
3498;1;1;0;10;0;1;1;0;0;1;0
3499;2;2;0;41;0;1;0;0;1;1;0
3500;2;1;0;1;0;1;1;0;0;1;0
3501;1;2;0;5;0;1;1;0;0;1;0
3502;1;2;0;55;0;1;0;1;0;1;0
3503;1;2;0;26;0;1;1;0;0;1;0
3504;2;2;0;19;0;1;1;0;0;1;0
3505;2;1;0;76;0;1;0;1;0;1;0
3506;3;2;0;241;0;1;0;0;1;1;0
3507;3;2;0;29;0;1;1;0;0;1;0
3508;2;1;0;2;0;1;0;0;1;1;0
3509;2;1;0;25;0;1;0;1;0;1;0
3510;1;1;0;24;0;1;0;0;1;1;0
3511;2;1;0;9;0;1;0;1;0;1;0
3512;4;1;0;15;0;1;0;1;0;1;0
3513;10;2;0;35;0;1;0;1;0;1;0
3514;3;2;0;2;0;1;1;0;0;1;0
3515;1;2;0;0;0;1;0;1;0;0;1
3516;1;2;0;17;0;1;1;0;0;1;0
3517;1;1;0;1;0;1;0;1;0;0;1
3518;13;1;0;5;0;1;0;0;1;1;0
3519;1;1;0;68;0;1;0;0;1;1;0
3520;1;1;0;28;0;1;0;1;0;1;0
3521;4;1;0;12;0;1;0;0;1;1;0
3522;1;2;0;0;0;1;0;1;0;1;0
3523;4;1;0;8;0;1;0;1;0;1;0
3524;1;2;0;0;0;1;0;1;0;1;0
3525;1;1;0;0;0;1;0;0;1;1;0
3526;2;2;0;3;0;1;0;0;1;1;0
3527;4;2;0;0;0;1;0;0;1;1;0
3528;1;1;0;2;0;1;0;1;0;1;0
3529;6;2;0;40;0;1;0;0;1;1;0
3530;2;2;0;46;0;1;0;0;1;1;0
3531;3;2;0;33;0;1;0;0;1;1;0
3532;2;2;0;36;0;1;1;0;0;1;0
3533;3;2;0;9;0;1;0;0;1;1;0
3534;1;2;0;9;0;1;1;0;0;1;0
3535;2;2;0;4;0;1;0;1;0;1;0
3536;4;2;0;2;0;1;0;1;0;1;0
3537;3;1;0;4;0;1;1;0;0;1;0
3538;3;2;0;216;0;1;0;1;0;1;0
3539;4;2;0;216;0;1;0;1;0;1;0
3540;1;1;0;92;0;1;0;1;0;1;0
3541;3;2;0;63;0;1;0;1;0;0;1
3542;3;2;0;38;0;1;0;0;1;1;0
3543;4;2;0;69;0;1;0;1;0;1;0
3544;1;2;0;58;0;1;0;1;0;1;0
3545;2;2;0;17;0;1;0;1;0;0;1
3546;3;1;0;41;0;1;0;0;1;1;0
3547;5;2;0;16;0;1;0;1;0;1;0
3548;5;2;0;37;0;1;1;0;0;1;0
3549;6;2;0;17;0;1;1;0;0;1;0
3550;4;2;0;14;0;1;0;0;1;1;0
3551;5;2;0;37;0;1;0;1;0;1;0
3552;5;2;0;21;0;1;0;0;1;1;0
3553;6;2;0;11;0;1;0;0;1;1;0
3554;3;2;0;31;0;1;0;1;0;1;0
3555;7;2;0;18;0;1;1;0;0;1;0
3556;6;2;0;27;0;1;1;0;0;1;0
3557;7;1;0;18;0;1;1;0;0;1;0
3558;1;1;0;0;0;1;0;1;0;0;1
3559;2;2;1;28;0;1;1;0;0;1;0
3560;3;1;0;8;0;1;0;1;0;1;0
3561;3;1;0;0;0;1;0;1;0;1;0
3562;3;2;0;7;0;1;0;1;0;1;0
3563;2;1;0;26;0;1;0;1;0;1;0
3564;4;1;0;12;0;1;0;0;1;1;0
3565;1;1;0;1;0;1;0;1;0;0;1
3566;3;2;0;3;0;1;1;0;0;1;0
3567;4;1;0;5;0;1;1;0;0;1;0
3568;2;2;0;0;0;1;1;0;0;0;1
3569;1;2;0;12;0;1;0;0;1;1;0
3570;1;2;0;95;0;1;1;0;0;1;0
3571;6;2;0;124;0;1;0;0;1;0;1
3572;3;1;0;5;0;1;1;0;0;1;0
3573;1;1;0;30;0;1;0;0;1;0;1
3574;1;2;0;87;0;1;1;0;0;1;0
3575;4;1;0;8;0;1;0;1;0;1;0
3576;1;1;0;1;0;1;0;1;0;1;0
3577;1;1;0;50;0;1;0;1;0;1;0
3578;1;1;0;10;0;1;1;0;0;0;1
3579;3;2;0;20;0;1;0;1;0;1;0
3580;1;1;0;3;0;1;0;1;0;1;0
3581;1;1;0;0;0;1;1;0;0;0;1
3582;1;1;0;8;0;1;0;1;0;1;0
3583;1;2;0;1;0;1;1;0;0;1;0
3584;1;1;0;6;0;1;0;0;1;1;0
3585;2;2;0;3;0;1;0;0;1;1;0
3586;1;1;0;39;0;1;0;0;1;0;1
3587;2;2;0;41;0;1;1;0;0;1;0
3588;2;2;0;55;0;1;0;1;0;0;1
3589;4;1;0;5;0;1;0;0;1;0;1
3590;1;1;0;3;0;1;0;1;0;1;0
3591;6;1;0;4;0;1;0;0;1;1;0
3592;5;2;0;37;0;1;0;1;0;1;0
3593;3;2;1;5;0;1;0;0;1;1;0
3594;2;1;0;6;0;1;0;0;1;1;0
3595;1;1;0;21;0;1;0;1;0;0;1
3596;2;1;0;3;0;1;1;0;0;1;0
3597;1;1;0;1;0;1;0;1;0;0;1
3598;4;2;0;77;0;1;0;1;0;0;1
3599;1;1;0;5;0;1;0;1;0;1;0
3600;1;2;0;20;0;1;0;1;0;1;0
3601;2;2;0;12;0;1;0;1;0;0;1
3602;1;1;0;2;0;1;0;1;0;1;0
3603;5;2;0;7;0;1;0;1;0;0;1
3604;4;2;0;31;0;1;0;0;1;1;0
3605;1;2;0;9;0;1;0;0;1;0;1
3606;1;2;0;10;0;1;1;0;0;1;0
3607;1;2;0;54;0;1;1;0;0;1;0
3608;1;2;0;25;0;1;0;1;0;1;0
3609;3;1;0;3;0;1;0;0;1;0;1
3610;1;2;0;5;0;1;1;0;0;1;0
3611;2;2;0;0;0;1;1;0;0;1;0
3612;2;1;0;3;0;1;1;0;0;0;1
3613;1;1;0;1;0;1;0;1;0;1;0
3614;4;1;0;74;0;1;1;0;0;1;0
3615;1;2;1;0;0;1;0;1;0;1;0
3616;3;1;0;50;0;1;0;1;0;1;0
3617;1;1;0;0;0;1;0;1;0;0;1
3618;3;2;0;98;0;1;0;1;0;1;0
3619;10;2;2;10;0;1;0;0;1;1;0
3620;3;1;0;14;0;1;0;1;0;1;0
3621;6;1;0;1;0;1;0;0;1;1;0
3622;3;2;0;152;0;1;0;0;1;1;0
3623;3;2;0;18;0;1;1;0;0;0;1
3624;4;2;0;12;0;1;0;1;0;1;0
3625;5;1;0;6;0;1;0;1;0;1;0
3626;1;1;0;12;0;1;0;1;0;1;0
3627;3;1;0;13;0;1;0;0;1;1;0
3628;2;2;0;4;0;1;0;0;1;1;0
3629;1;1;0;52;0;1;0;0;1;0;1
3630;4;3;0;62;0;1;0;0;1;1;0
3631;3;2;0;16;0;1;1;0;0;1;0
3632;5;1;0;41;0;1;0;1;0;0;1
3633;3;2;0;6;0;1;0;1;0;1;0
3634;7;3;0;21;0;1;0;0;1;1;0
3635;5;1;0;17;0;1;0;0;1;1;0
3636;11;2;0;123;0;1;0;1;0;1;0
3637;1;1;0;12;0;1;0;1;0;1;0
3638;2;1;0;27;0;1;0;1;0;1;0
3639;1;2;0;5;0;1;0;1;0;1;0
3640;1;2;0;0;0;1;0;1;0;1;0
3641;1;2;0;1;0;1;0;0;1;1;0
3642;5;2;0;11;0;1;0;1;0;1;0
3643;2;1;0;0;0;1;0;1;0;1;0
3644;6;1;0;6;0;1;0;0;1;1;0
3645;15;2;0;10;0;1;1;0;0;0;1
3646;4;1;0;15;0;1;0;1;0;1;0
3647;5;1;0;12;0;1;0;0;1;1;0
3648;1;1;0;4;0;1;0;0;1;0;1
3649;1;2;0;16;0;1;0;1;0;0;1
3650;1;2;0;57;0;1;0;1;0;0;1
3651;1;1;0;7;0;1;0;1;0;1;0
3652;4;1;0;8;0;1;0;1;0;1;0
3653;7;2;1;76;0;1;0;0;1;1;0
3654;3;1;0;14;0;1;0;1;0;1;0
3655;4;2;1;7;0;1;0;1;0;1;0
3656;1;2;0;0;0;1;1;0;0;1;0
3657;1;1;0;0;0;1;0;0;1;1;0
3658;4;2;0;34;0;1;1;0;0;1;0
3659;6;1;0;4;0;1;0;0;1;1;0
3660;1;2;0;0;0;1;0;1;0;1;0
3661;4;1;0;8;0;1;0;1;0;1;0
3662;1;1;0;9;0;1;0;0;1;1;0
3663;3;1;0;5;0;1;1;0;0;1;0
3664;2;1;0;11;0;1;0;0;1;1;0
3665;6;1;0;19;0;1;1;0;0;0;1
3666;2;1;0;2;0;1;1;0;0;1;0
3667;2;2;0;1;0;1;1;0;0;1;0
3668;3;1;0;2;0;1;1;0;0;0;1
3669;7;1;0;4;0;1;1;0;0;0;1
3670;2;2;0;5;0;1;0;0;1;0;1
3671;4;2;0;1;0;1;0;1;0;1;0
3672;4;3;0;63;0;1;1;0;0;1;0
3673;2;2;0;43;0;1;1;0;0;1;0
3674;2;1;0;152;0;1;0;0;1;1;0
3675;2;1;0;0;0;1;0;0;1;1;0
3676;7;2;0;6;0;1;0;1;0;1;0
3677;3;1;0;1;0;1;0;1;0;1;0
3678;3;2;0;16;0;1;1;0;0;0;1
3679;3;2;0;41;0;1;0;0;1;0;1
3680;2;2;0;10;0;1;1;0;0;1;0
3681;4;2;0;54;0;1;0;0;1;1;0
3682;2;1;0;4;0;1;0;0;1;1;0
3683;2;2;0;1;0;1;1;0;0;1;0
3684;6;2;0;1;0;1;1;0;0;1;0
3685;3;2;0;0;0;1;0;1;0;1;0
3686;2;1;0;44;0;1;0;0;1;1;0
3687;4;2;0;52;0;1;1;0;0;1;0
3688;5;1;0;28;0;1;0;0;1;1;0
3689;7;1;0;14;0;1;0;1;0;1;0
3690;6;1;0;44;0;1;0;1;0;1;0
3691;8;1;0;6;0;1;1;0;0;1;0
3692;4;2;1;5;0;1;1;0;0;1;0
3693;3;1;0;8;0;1;1;0;0;0;1
3694;4;2;0;13;0;1;0;1;0;0;1
3695;6;1;0;13;0;1;1;0;0;0;1
3696;6;2;0;76;0;1;0;1;0;1;0
3697;2;2;0;45;0;1;0;0;1;1;0
3698;4;2;0;34;0;1;0;0;1;1;0
3699;5;2;0;27;0;1;1;0;0;1;0
3700;7;2;0;8;0;1;1;0;0;1;0
3701;3;2;0;17;0;1;1;0;0;1;0
3702;2;2;0;2;0;1;1;0;0;1;0
3703;3;2;0;36;0;1;0;1;0;1;0
3704;2;2;0;137;0;1;1;0;0;1;0
3705;2;2;0;0;0;1;1;0;0;1;0
3706;2;1;0;21;0;1;0;1;0;1;0
3707;3;2;1;13;0;1;0;0;1;1;0
3708;4;1;0;0;0;1;1;0;0;0;1
3709;7;2;0;11;0;1;0;0;1;1;0
3710;3;2;0;15;0;1;0;1;0;0;1
3711;14;2;0;5;0;1;0;0;1;1;0
3712;11;2;0;29;0;1;1;0;0;1;0
3713;5;1;0;18;0;1;1;0;0;1;0
3714;4;1;0;16;0;1;0;0;1;1;0
3715;4;2;0;91;0;1;1;0;0;1;0
3716;5;2;0;31;0;1;0;0;1;1;0
3717;4;2;0;8;0;1;0;0;1;1;0
3718;5;2;0;22;0;1;1;0;0;1;0
3719;4;2;0;1;0;1;0;1;0;1;0
3720;5;2;0;1;0;1;0;0;1;1;0
3721;3;2;0;0;0;1;0;1;0;1;0
3722;7;1;0;2;0;1;1;0;0;1;0
3723;5;3;0;8;0;1;0;1;0;1;0
3724;7;2;0;11;0;1;1;0;0;1;0
3725;7;2;0;11;0;1;1;0;0;1;0
3726;9;1;0;25;0;1;0;0;1;1;0
3727;7;1;0;10;0;1;0;0;1;1;0
3728;10;1;0;18;0;1;0;0;1;1;0
3729;10;2;0;1;0;1;1;0;0;1;0
3730;33;1;0;4;0;1;0;1;0;1;0
3731;1;1;0;2;0;1;0;0;1;1;0
3732;1;2;0;0;0;1;1;0;0;1;0
3733;1;1;0;5;0;1;0;0;1;1;0
3734;1;2;0;36;0;1;0;1;0;1;0
3735;1;2;0;1;0;1;0;0;1;1;0
3736;1;1;0;7;0;1;0;0;1;1;0
3737;1;2;0;1;0;1;0;0;1;1;0
3738;1;1;0;4;0;1;0;1;0;1;0
3739;1;1;0;5;0;1;0;1;0;1;0
3740;1;2;0;1;0;1;0;1;0;1;0
3741;2;1;0;24;0;1;0;1;0;1;0
3742;1;1;0;0;0;1;0;1;0;1;0
3743;2;1;0;54;0;1;0;1;0;1;0
3744;1;2;1;2;0;1;1;0;0;1;0
3745;2;2;0;2;0;1;1;0;0;1;0
3746;2;2;0;1;0;1;1;0;0;1;0
3747;1;2;0;3;0;1;0;1;0;1;0
3748;2;2;0;2;0;1;1;0;0;1;0
3749;2;1;0;8;0;1;0;1;0;1;0
3750;2;1;0;8;0;1;0;1;0;1;0
3751;2;1;0;6;0;1;0;1;0;1;0
3752;2;1;0;6;0;1;0;0;1;1;0
3753;2;2;0;39;0;1;0;1;0;1;0
3754;3;2;0;44;0;1;0;1;0;1;0
3755;2;2;0;12;0;1;0;1;0;1;0
3756;2;2;0;19;0;1;0;0;1;1;0
3757;3;1;0;54;0;1;0;1;0;1;0
3758;3;2;0;21;0;1;0;0;1;1;0
3759;2;1;0;2;0;1;0;1;0;1;0
3760;2;1;0;30;0;1;0;1;0;1;0
3761;2;1;0;5;0;1;0;1;0;1;0
3762;3;1;0;7;0;1;0;1;0;1;0
3763;3;1;0;93;0;1;0;1;0;1;0
3764;3;2;0;9;0;1;1;0;0;1;0
3765;3;2;0;3;0;1;0;1;0;1;0
3766;2;1;0;1;0;1;0;1;0;1;0
3767;4;2;0;32;0;1;0;0;1;1;0
3768;3;1;0;7;0;1;1;0;0;1;0
3769;4;1;1;29;0;1;0;1;0;1;0
3770;2;1;0;7;0;1;0;1;0;1;0
3771;4;2;0;6;0;1;0;1;0;1;0
3772;3;2;0;4;0;1;0;1;0;1;0
3773;3;2;0;7;0;1;0;0;1;1;0
3774;1;1;0;77;0;1;1;0;0;1;0
3775;2;1;0;21;0;1;0;1;0;1;0
3776;3;1;0;11;0;1;0;0;1;1;0
3777;1;1;0;1;0;1;0;0;1;1;0
3778;1;1;0;0;0;1;0;1;0;1;0
3779;1;1;0;34;0;1;0;1;0;1;0
3780;1;1;0;7;0;1;0;1;0;1;0
3781;2;2;0;5;0;1;0;0;1;1;0
3782;1;2;0;0;0;1;1;0;0;1;0
3783;4;2;0;28;0;1;0;0;1;1;0
3784;2;1;0;5;0;1;1;0;0;1;0
3785;1;2;0;9;0;1;1;0;0;1;0
3786;1;1;0;5;0;1;0;0;1;1;0
3787;3;1;0;1;0;1;1;0;0;1;0
3788;1;2;0;21;0;1;0;1;0;1;0
3789;3;1;0;3;0;1;0;0;1;0;1
3790;4;1;0;24;0;1;0;1;0;1;0
3791;1;2;0;0;0;1;0;1;0;1;0
3792;1;1;0;9;0;1;0;0;1;0;1
3793;1;2;0;4;0;1;0;1;0;1;0
3794;3;3;0;14;0;1;1;0;0;1;0
3795;1;2;0;0;0;1;0;0;1;1;0
3796;2;1;0;39;0;1;0;0;1;0;1
3797;2;2;1;1;0;1;0;0;1;1;0
3798;1;2;0;10;0;1;1;0;0;1;0
3799;1;2;0;0;0;1;1;0;0;1;0
3800;4;1;0;15;0;1;0;1;0;1;0
3801;1;1;0;0;0;1;0;1;0;1;0
3802;2;1;0;20;0;1;0;1;0;0;1
3803;2;2;0;4;0;1;0;0;1;1;0
3804;2;2;0;121;0;1;1;0;0;1;0
3805;1;2;0;61;0;1;0;0;1;1;0
3806;1;2;0;18;0;1;0;1;0;1;0
3807;2;1;0;4;0;1;0;1;0;1;0
3808;3;2;0;2;0;1;0;1;0;1;0
3809;4;1;1;1;0;1;0;0;1;1;0
3810;6;2;0;260;0;1;0;1;0;0;1
3811;3;2;0;200;0;1;0;1;0;1;0
3812;4;2;0;107;0;1;0;1;0;0;1
3813;3;2;0;78;0;1;0;1;0;1;0
3814;2;2;0;25;0;1;1;0;0;1;0
3815;5;1;0;43;0;1;0;1;0;1;0
3816;2;1;0;7;0;1;0;1;0;1;0
3817;7;1;0;33;0;1;1;0;0;1;0
3818;3;2;0;4;0;1;0;1;0;1;0
3819;5;2;0;37;0;1;1;0;0;1;0
3820;7;2;0;17;0;1;1;0;0;1;0
3821;6;2;0;47;0;1;0;0;1;1;0
3822;7;2;0;0;0;1;0;1;0;1;0
3823;3;2;0;50;0;1;0;1;0;1;0
3824;2;2;0;11;0;1;0;1;0;1;0
3825;4;1;0;47;0;1;1;0;0;1;0
3826;2;1;0;26;0;1;0;1;0;0;1
3827;4;1;0;5;0;1;0;1;0;1;0
3828;1;2;0;17;0;1;1;0;0;0;1
3829;1;2;0;0;0;1;1;0;0;1;0
3830;1;1;0;20;0;1;0;0;1;0;1
3831;1;1;0;0;0;1;0;0;1;1;0
3832;2;2;0;26;0;1;0;0;1;1;0
3833;3;1;0;5;0;1;0;1;0;1;0
3834;1;2;0;6;0;1;0;1;0;0;1
3835;4;1;0;8;0;1;0;1;0;1;0
3836;1;1;0;6;0;1;0;1;0;0;1
3837;1;1;0;13;0;1;0;1;0;1;0
3838;1;2;0;0;0;1;0;0;1;1;0
3839;5;1;0;6;0;1;0;1;0;1;0
3840;3;2;0;23;0;1;0;1;0;0;1
3841;3;2;0;11;0;1;1;0;0;1;0
3842;3;1;0;14;0;1;0;1;0;1;0
3843;1;2;0;4;0;1;0;1;0;1;0
3844;3;1;0;0;0;1;0;1;0;1;0
3845;1;1;0;69;0;1;0;1;0;1;0
3846;1;1;0;1;0;1;1;0;0;0;1
3847;3;2;0;16;0;1;1;0;0;1;0
3848;3;2;0;16;0;1;1;0;0;1;0
3849;1;2;0;15;0;1;0;1;0;1;0
3850;2;1;0;39;0;1;0;0;1;0;1
3851;2;2;1;29;0;1;0;0;1;1;0
3852;3;1;0;13;0;1;0;1;0;0;1
3853;4;1;0;8;0;1;0;1;0;1;0
3854;1;1;0;0;0;1;0;0;1;1;0
3855;9;1;0;6;0;1;0;0;1;0;1
3856;3;2;0;108;0;1;0;1;0;0;1
3857;2;1;0;2;0;1;0;1;0;1;0
3858;1;2;0;3;0;1;1;0;0;1;0
3859;3;2;0;28;0;1;1;0;0;0;1
3860;4;2;0;4;0;1;0;0;1;0;1
3861;1;2;0;9;0;1;1;0;0;1;0
3862;1;1;0;6;0;1;0;1;0;0;1
3863;1;1;0;6;0;1;0;1;0;1;0
3864;15;1;0;10;0;1;1;0;0;0;1
3865;4;1;0;15;0;1;0;1;0;1;0
3866;3;2;0;2;0;1;0;0;1;1;0
3867;2;2;0;9;0;1;1;0;0;0;1
3868;1;1;0;10;0;1;0;0;1;1;0
3869;1;1;0;1;0;1;0;1;0;1;0
3870;1;1;0;1;0;1;1;0;0;1;0
3871;1;2;0;0;0;1;0;1;0;1;0
3872;1;1;0;0;0;1;0;0;1;1;0
3873;3;1;0;50;0;1;0;1;0;1;0
3874;1;1;0;44;0;1;0;1;0;1;0
3875;4;1;0;14;0;1;0;1;0;0;1
3876;1;1;0;10;0;1;0;1;0;0;1
3877;3;2;1;26;0;1;0;0;1;1;0
3878;2;2;0;63;0;1;0;0;1;0;1
3879;1;1;0;3;0;1;0;1;0;1;0
3880;3;1;0;2;0;1;0;1;0;1;0
3881;2;2;0;32;0;1;0;0;1;0;1
3882;2;1;0;3;0;1;0;0;1;1;0
3883;1;1;0;17;0;1;1;0;0;0;1
3884;2;1;0;6;0;1;0;1;0;1;0
3885;2;1;0;1;0;1;0;1;0;1;0
3886;2;1;0;51;0;1;0;0;1;1;0
3887;1;2;0;11;0;1;0;0;1;0;1
3888;5;2;0;9;0;1;0;1;0;1;0
3889;7;1;0;1;0;1;1;0;0;1;0
3890;4;2;0;18;0;1;1;0;0;0;1
3891;1;2;0;33;0;1;1;0;0;1;0
3892;3;2;0;11;0;1;0;1;0;1;0
3893;4;2;0;75;0;1;0;1;0;1;0
3894;4;2;0;12;0;1;0;1;0;1;0
3895;1;1;0;5;0;1;0;0;1;0;1
3896;2;1;0;13;0;1;0;0;1;1;0
3897;4;1;0;8;0;1;0;1;0;1;0
3898;1;2;2;3;0;1;1;0;0;1;0
3899;1;1;0;12;0;1;0;1;0;1;0
3900;2;2;0;46;0;1;0;1;0;0;1
3901;1;1;0;0;0;1;1;0;0;1;0
3902;4;1;0;12;0;1;0;0;1;0;1
3903;1;1;0;0;0;1;0;0;1;1;0
3904;1;1;0;12;0;1;0;1;0;1;0
3905;2;2;0;11;0;1;0;0;1;1;0
3906;1;2;0;44;0;1;1;0;0;1;0
3907;1;2;0;0;0;1;0;0;1;1;0
3908;1;1;0;1;0;1;0;1;0;1;0
3909;6;2;0;8;0;1;0;1;0;1;0
3910;2;1;0;12;0;1;0;1;0;1;0
3911;1;1;0;3;0;1;1;0;0;1;0
3912;4;1;0;16;0;1;1;0;0;1;0
3913;3;2;0;6;0;1;0;1;0;1;0
3914;2;2;0;50;0;1;1;0;0;0;1
3915;2;2;0;95;0;1;0;1;0;1;0
3916;3;1;0;4;0;1;1;0;0;1;0
3917;1;1;0;9;0;1;0;1;0;1;0
3918;4;1;0;15;0;1;0;1;0;1;0
3919;1;1;0;1;0;1;0;1;0;1;0
3920;3;1;0;15;0;1;0;1;0;1;0
3921;4;1;0;10;0;1;0;0;1;1;0
3922;6;2;0;6;0;1;0;0;1;1;0
3923;1;1;0;3;0;1;0;0;1;1;0
3924;2;2;0;133;0;1;1;0;0;1;0
3925;13;1;0;24;0;1;0;0;1;1;0
3926;2;1;0;11;0;1;1;0;0;1;0
3927;1;1;0;6;0;1;0;1;0;0;1
