;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
7360;6;1;0;1;0;1;0;0;1;7360
7361;5;1;0;131;0;1;0;1;0;7361
7362;7;1;0;31;0;1;0;0;1;7362
7363;1;1;0;8;0;1;0;1;0;7363
7364;1;1;2;0;0;1;0;0;1;7364
7365;1;1;0;0;0;1;1;0;0;7365
7366;3;2;0;31;0;1;0;1;0;7366
7367;3;2;0;57;0;1;0;1;0;7367
7368;1;2;0;3;0;1;0;1;0;7368
7369;1;1;0;11;0;1;0;0;1;7369
7370;1;2;0;6;0;1;0;0;1;7370
7371;13;2;0;19;0;1;0;0;1;7371
7372;1;1;0;2;0;1;0;1;0;7372
7373;4;2;0;26;0;1;0;0;1;7373
7374;1;2;0;33;0;1;1;0;0;7374
7375;5;2;0;13;0;1;0;1;0;7375
7376;1;1;0;7;0;1;0;0;1;7376
7377;6;1;2;10;0;1;0;0;1;7377
7378;4;2;0;57;0;1;1;0;0;7378
7379;1;1;0;28;0;1;0;1;0;7379
7380;3;2;0;20;0;1;0;1;0;7380
7381;1;2;0;0;0;1;1;0;0;7381
7382;1;1;0;5;0;1;0;0;1;7382
7383;3;2;0;6;0;1;0;0;1;7383
7384;2;2;0;19;0;1;0;0;1;7384
7385;1;2;0;20;0;1;0;1;0;7385
7386;2;2;0;5;0;1;0;1;0;7386
7387;4;2;0;31;0;1;0;0;1;7387
7388;7;2;0;95;0;1;0;0;1;7388
7389;1;2;0;41;0;1;0;1;0;7389
7390;1;1;0;10;0;1;1;0;0;7390
7391;4;1;0;11;0;1;0;0;1;7391
7392;1;2;0;6;0;1;0;1;0;7392
7393;4;1;0;1;0;1;0;0;1;7393
7394;1;1;0;19;0;1;0;1;0;7394
7395;1;1;0;4;0;1;1;0;0;7395
7396;2;1;0;0;0;1;0;1;0;7396
7397;2;1;0;7;0;1;0;0;1;7397
7398;1;2;0;25;0;1;0;1;0;7398
7399;1;1;0;7;0;1;0;0;1;7399
7400;1;2;0;5;0;1;1;0;0;7400
7401;2;2;0;5;0;1;0;0;1;7401
7402;2;2;0;4;0;1;1;0;0;7402
7403;2;2;0;95;0;1;1;0;0;7403
7404;3;1;0;3;0;1;1;0;0;7404
7405;1;1;0;4;0;1;0;1;0;7405
7406;1;1;0;6;0;1;0;1;0;7406
7407;5;2;0;11;0;1;1;0;0;7407
7408;1;1;0;15;0;1;1;0;0;7408
7409;2;1;0;14;0;1;0;0;1;7409
7410;1;1;0;4;0;1;0;1;0;7410
7411;4;2;0;55;0;1;0;1;0;7411
7412;12;1;1;73;0;1;0;0;1;7412
7413;4;2;0;32;0;1;0;1;0;7413
7414;2;2;0;61;0;1;0;0;1;7414
7415;4;1;0;74;0;1;1;0;0;7415
7416;1;2;0;22;0;1;0;1;0;7416
7417;2;1;0;6;0;1;0;0;1;7417
7418;1;1;0;18;0;1;0;1;0;7418
7419;5;2;0;21;0;1;0;0;1;7419
7420;6;1;0;3;0;1;0;0;1;7420
7421;3;1;0;5;0;1;0;0;1;7421
7422;1;2;0;9;0;1;0;1;0;7422
7423;1;3;0;19;0;1;0;0;1;7423
7424;7;2;2;26;0;1;0;1;0;7424
7425;3;1;0;14;0;1;0;1;0;7425
7426;1;2;0;1;0;1;0;1;0;7426
7427;7;1;0;33;0;1;0;0;1;7427
7428;1;1;0;7;0;1;0;1;0;7428
7429;1;1;0;0;0;1;0;1;0;7429
7430;1;2;0;18;0;1;1;0;0;7430
7431;1;1;0;0;0;1;1;0;0;7431
7432;1;1;0;0;0;1;0;0;1;7432
7433;4;2;0;58;0;1;0;0;1;7433
7434;2;1;2;0;0;1;0;1;0;7434
7435;4;2;0;12;0;1;0;1;0;7435
7436;3;2;0;13;0;1;0;1;0;7436
7437;1;1;0;12;0;1;0;1;0;7437
7438;1;2;0;38;0;1;0;1;0;7438
7439;2;2;0;6;0;1;0;0;1;7439
7440;5;1;0;51;0;1;1;0;0;7440
7441;2;1;0;14;0;1;0;0;1;7441
7442;1;1;0;52;0;1;0;0;1;7442
7443;1;1;1;1;0;1;1;0;0;7443
7444;3;2;0;5;0;1;1;0;0;7444
7445;3;2;0;31;0;1;0;1;0;7445
7446;3;2;0;16;0;1;1;0;0;7446
7447;1;1;0;19;0;1;0;1;0;7447
7448;2;2;0;108;0;1;1;0;0;7448
7449;3;2;0;33;0;1;0;1;0;7449
7450;1;1;0;2;0;1;0;1;0;7450
7451;3;2;0;227;0;1;1;0;0;7451
7452;2;2;0;9;0;1;1;0;0;7452
7453;5;1;0;4;0;1;1;0;0;7453
7454;1;2;0;1;0;1;0;0;1;7454
7455;11;2;0;123;0;1;0;1;0;7455
7456;7;2;1;0;0;1;1;0;0;7456
7457;3;1;0;14;0;1;0;1;0;7457
7458;2;2;0;0;0;1;0;0;1;7458
7459;1;1;0;7;0;1;0;0;1;7459
7460;1;1;0;12;0;1;0;1;0;7460
7461;10;1;2;91;0;1;0;1;0;7461
7462;1;1;0;5;0;1;0;1;0;7462
7463;1;1;0;28;0;1;0;1;0;7463
7464;1;2;0;36;0;1;0;1;0;7464
7465;2;2;1;36;0;1;1;0;0;7465
7466;1;2;0;12;0;1;0;1;0;7466
7467;2;2;0;25;0;1;1;0;0;7467
7468;16;3;0;18;0;1;0;0;1;7468
7469;3;2;0;52;0;1;0;0;1;7469
7470;1;1;0;5;0;1;0;0;1;7470
7471;1;2;0;1;0;1;0;1;0;7471
7472;1;2;0;18;0;1;1;0;0;7472
7473;1;2;0;0;0;1;0;1;0;7473
7474;6;2;0;0;0;1;0;0;1;7474
7475;1;2;0;1;0;1;0;0;1;7475
7476;4;2;0;36;0;1;0;0;1;7476
7477;3;1;0;1;0;1;1;0;0;7477
7478;1;2;0;0;0;1;0;0;1;7478
7479;5;2;0;11;0;1;0;1;0;7479
7480;1;1;0;5;0;1;0;0;1;7480
7481;1;2;0;21;0;1;0;1;0;7481
7482;1;2;2;7;0;1;0;1;0;7482
7483;1;1;0;28;0;1;0;0;1;7483
7484;1;1;0;38;0;1;1;0;0;7484
7485;2;1;0;8;0;1;0;1;0;7485
7486;2;2;0;8;0;1;0;0;1;7486
7487;1;2;0;18;0;1;1;0;0;7487
7488;4;1;0;15;0;1;0;1;0;7488
7489;5;1;0;13;0;1;1;0;0;7489
7490;1;2;0;27;0;1;1;0;0;7490
7491;1;1;0;7;0;1;0;1;0;7491
7492;4;2;0;18;0;1;0;1;0;7492
7493;1;2;0;10;0;1;0;1;0;7493
7494;4;2;1;15;0;1;0;1;0;7494
7495;1;2;0;2;0;1;1;0;0;7495
7496;1;1;0;2;0;1;1;0;0;7496
7497;1;2;0;243;0;1;1;0;0;7497
7498;2;2;0;66;0;1;0;1;0;7498
7499;3;2;0;26;0;1;0;1;0;7499
7500;1;1;0;15;0;1;1;0;0;7500
7501;1;1;0;6;0;1;0;1;0;7501
7502;2;1;0;17;0;1;0;0;1;7502
7503;1;2;0;1;0;1;0;0;1;7503
7504;1;2;0;8;0;1;0;1;0;7504
7505;1;1;0;20;0;1;0;1;0;7505
7506;4;1;0;10;0;1;1;0;0;7506
7507;1;1;0;2;0;1;1;0;0;7507
7508;3;1;2;10;0;1;1;0;0;7508
7509;4;1;0;11;0;1;1;0;0;7509
7510;1;2;0;0;0;1;1;0;0;7510
7511;2;3;0;11;0;1;0;1;0;7511
7512;6;1;0;38;0;1;1;0;0;7512
7513;2;2;0;8;0;1;0;1;0;7513
7514;7;2;0;63;0;1;0;1;0;7514
7515;2;1;0;37;0;1;0;1;0;7515
7516;3;2;0;92;0;1;1;0;0;7516
7517;6;1;0;10;0;1;0;0;1;7517
7518;4;2;1;52;0;1;1;0;0;7518
7519;2;2;0;18;0;1;1;0;0;7519
7520;4;2;0;320;0;1;0;0;1;7520
7521;4;1;0;8;0;1;0;1;0;7521
7522;1;2;0;7;0;1;1;0;0;7522
7523;5;3;0;26;0;1;0;1;0;7523
7524;1;1;0;13;0;1;0;0;1;7524
7525;7;2;1;76;0;1;0;0;1;7525
7526;1;1;0;20;0;1;0;0;1;7526
7527;4;1;0;21;0;1;0;1;0;7527
7528;1;2;0;1;0;1;0;0;1;7528
7529;3;1;0;14;0;1;0;1;0;7529
7530;3;1;0;8;0;1;0;1;0;7530
7531;1;2;0;0;0;1;0;1;0;7531
7532;1;2;0;20;0;1;0;1;0;7532
7533;6;1;0;13;0;1;0;1;0;7533
7534;1;2;0;13;0;1;0;1;0;7534
7535;7;3;0;143;0;1;1;0;0;7535
7536;4;2;0;34;0;1;1;0;0;7536
7537;1;2;0;16;0;1;1;0;0;7537
7538;6;1;0;4;0;1;0;0;1;7538
7539;3;3;0;73;0;1;0;1;0;7539
7540;1;1;0;15;0;1;0;1;0;7540
7541;3;2;0;74;0;1;0;1;0;7541
7542;3;2;0;54;0;1;0;0;1;7542
7543;1;2;0;10;0;1;1;0;0;7543
7544;4;1;0;8;0;1;0;1;0;7544
7545;4;2;0;41;0;1;0;1;0;7545
7546;4;3;0;44;0;1;1;0;0;7546
7547;1;1;0;9;0;1;0;0;1;7547
7548;5;2;0;37;0;1;1;0;0;7548
7549;1;1;0;6;0;1;0;0;1;7549
7550;1;1;0;1;0;1;0;0;1;7550
7551;3;2;0;123;0;1;0;0;1;7551
7552;2;2;0;18;0;1;0;1;0;7552
7553;2;2;0;12;0;1;0;1;0;7553
7554;2;1;0;80;0;1;0;1;0;7554
7555;3;2;0;69;0;1;0;1;0;7555
7556;1;1;0;61;0;1;0;0;1;7556
7557;6;2;0;40;0;1;0;0;1;7557
7558;2;2;0;88;0;1;1;0;0;7558
7559;3;2;0;1;0;1;1;0;0;7559
7560;5;1;0;13;0;1;0;0;1;7560
7561;1;1;0;40;0;1;0;1;0;7561
7562;2;2;0;4;0;1;1;0;0;7562
7563;4;2;0;174;0;1;0;1;0;7563
7564;2;1;0;7;0;1;0;1;0;7564
7565;3;1;0;11;0;1;0;1;0;7565
7566;3;2;0;13;0;1;0;1;0;7566
7567;4;2;0;18;0;1;0;1;0;7567
7568;3;1;0;17;0;1;0;0;1;7568
7569;2;1;0;7;0;1;0;1;0;7569
7570;3;2;0;13;0;1;0;1;0;7570
7571;4;1;0;15;0;1;0;0;1;7571
7572;4;2;0;14;0;1;0;0;1;7572
7573;3;2;0;39;0;1;0;0;1;7573
7574;3;3;0;56;0;1;0;1;0;7574
7575;5;1;0;46;0;1;0;1;0;7575
7576;6;2;0;39;0;1;0;1;0;7576
7577;2;1;0;8;0;1;0;1;0;7577
7578;2;2;0;22;0;1;0;0;1;7578
7579;6;2;0;11;0;1;0;0;1;7579
7580;2;1;0;2;0;1;1;0;0;7580
7581;3;2;0;23;0;1;0;1;0;7581
7582;3;2;0;16;0;1;0;0;1;7582
7583;2;2;0;29;0;1;1;0;0;7583
7584;3;2;0;17;0;1;0;1;0;7584
7585;2;1;0;2;0;1;1;0;0;7585
7586;2;1;0;15;0;1;0;1;0;7586
7587;4;2;0;162;0;1;0;0;1;7587
7588;6;2;0;15;0;1;1;0;0;7588
7589;4;2;0;28;0;1;1;0;0;7589
7590;4;2;0;18;0;1;1;0;0;7590
7591;2;1;0;3;0;1;1;0;0;7591
7592;3;2;0;46;0;1;1;0;0;7592
7593;2;1;0;2;0;1;1;0;0;7593
7594;6;2;0;2;0;1;1;0;0;7594
7595;2;2;0;1;0;1;1;0;0;7595
7596;2;2;0;2;0;1;0;1;0;7596
7597;4;2;0;2;0;1;0;0;1;7597
7598;7;1;0;39;0;1;0;0;1;7598
7599;3;2;0;38;0;1;0;0;1;7599
7600;3;3;0;37;0;1;0;0;1;7600
7601;5;1;0;70;0;1;1;0;0;7601
7602;7;2;0;37;0;1;0;1;0;7602
7603;3;1;0;15;0;1;0;1;0;7603
7604;4;2;0;1;0;1;0;1;0;7604
7605;3;2;0;2;0;1;0;1;0;7605
7606;4;3;0;63;0;1;1;0;0;7606
7607;6;2;0;12;0;1;0;1;0;7607
7608;5;2;0;5;0;1;0;1;0;7608
7609;4;2;0;23;0;1;0;1;0;7609
7610;2;1;0;96;0;1;0;1;0;7610
7611;5;2;0;24;0;1;0;1;0;7611
7612;7;1;0;23;0;1;0;1;0;7612
7613;2;1;0;2;0;1;1;0;0;7613
7614;2;1;0;1;0;1;1;0;0;7614
7615;3;2;0;61;0;1;1;0;0;7615
7616;3;2;1;21;0;1;0;1;0;7616
7617;3;1;0;7;0;1;0;1;0;7617
7618;3;1;0;16;0;1;1;0;0;7618
7619;2;1;0;152;0;1;0;0;1;7619
7620;2;1;0;21;0;1;0;0;1;7620
7621;2;1;0;0;0;1;0;0;1;7621
7622;5;3;0;2;0;1;0;1;0;7622
7623;2;1;0;2;0;1;0;1;0;7623
7624;4;2;0;2;0;1;0;1;0;7624
7625;6;2;0;47;0;1;1;0;0;7625
7626;4;1;0;52;0;1;0;0;1;7626
7627;5;2;0;34;0;1;0;1;0;7627
7628;3;1;0;15;0;1;0;1;0;7628
7629;2;2;0;1;0;1;0;1;0;7629
7630;2;1;0;2;0;1;1;0;0;7630
7631;3;1;0;6;0;1;0;0;1;7631
7632;4;2;0;15;0;1;1;0;0;7632
7633;5;2;0;23;0;1;0;1;0;7633
7634;2;2;0;10;0;1;1;0;0;7634
7635;7;1;0;36;0;1;0;1;0;7635
7636;2;2;0;24;0;1;1;0;0;7636
7637;5;2;0;58;0;1;1;0;0;7637
7638;2;1;0;4;0;1;0;0;1;7638
7639;5;2;0;34;0;1;1;0;0;7639
7640;3;2;0;35;0;1;0;1;0;7640
7641;3;2;0;44;0;1;0;1;0;7641
7642;5;1;0;39;0;1;1;0;0;7642
7643;7;2;0;23;0;1;0;0;1;7643
7644;6;2;0;1;0;1;1;0;0;7644
7645;2;2;0;6;0;1;0;0;1;7645
7646;3;2;0;26;0;1;0;1;0;7646
7647;5;2;0;3;0;1;0;0;1;7647
7648;5;1;0;24;0;1;0;0;1;7648
7649;5;2;0;21;0;1;1;0;0;7649
7650;3;1;1;71;0;1;1;0;0;7650
7651;2;1;0;22;0;1;0;1;0;7651
7652;3;2;0;6;0;1;0;1;0;7652
7653;3;1;0;10;0;1;1;0;0;7653
7654;7;1;0;14;0;1;0;1;0;7654
7655;3;2;0;46;0;1;0;0;1;7655
7656;3;2;0;1;0;1;1;0;0;7656
7657;6;1;0;44;0;1;0;1;0;7657
7658;3;2;0;27;0;1;0;0;1;7658
7659;6;2;0;1;0;1;0;0;1;7659
7660;3;2;0;47;0;1;0;1;0;7660
7661;5;3;0;22;0;1;1;0;0;7661
7662;4;2;1;5;0;1;1;0;0;7662
7663;2;1;0;5;0;1;0;0;1;7663
7664;3;2;0;15;0;1;0;1;0;7664
7665;3;2;0;30;0;1;0;1;0;7665
7666;3;2;0;7;0;1;0;1;0;7666
7667;4;2;0;15;0;1;1;0;0;7667
7668;5;2;0;25;0;1;0;1;0;7668
7669;4;2;0;9;0;1;0;1;0;7669
7670;4;2;0;18;0;1;1;0;0;7670
7671;3;2;0;75;0;1;1;0;0;7671
7672;2;2;0;1;0;1;1;0;0;7672
7673;2;2;0;1;0;1;1;0;0;7673
7674;4;2;0;9;0;1;0;0;1;7674
7675;4;2;0;14;0;1;0;0;1;7675
7676;3;2;0;41;0;1;0;0;1;7676
7677;6;2;0;76;0;1;0;1;0;7677
7678;3;1;0;22;0;1;0;1;0;7678
7679;3;2;0;21;0;1;1;0;0;7679
7680;4;2;0;5;0;1;1;0;0;7680
7681;4;2;0;1;0;1;0;1;0;7681
7682;5;2;0;26;0;1;0;1;0;7682
7683;5;2;0;18;0;1;0;0;1;7683
7684;2;1;0;11;0;1;0;0;1;7684
7685;2;2;1;2;0;1;0;1;0;7685
7686;4;2;0;6;0;1;0;0;1;7686
7687;3;2;1;23;0;1;0;1;0;7687
7688;5;3;0;20;0;1;0;0;1;7688
7689;5;2;0;24;0;1;0;1;0;7689
7690;7;2;0;85;0;1;0;1;0;7690
7691;2;2;0;0;0;1;0;1;0;7691
7692;3;1;0;12;0;1;0;1;0;7692
7693;4;3;0;15;0;1;0;1;0;7693
7694;4;2;0;34;0;1;0;0;1;7694
7695;7;2;0;18;0;1;0;0;1;7695
7696;5;1;2;23;0;1;0;1;0;7696
7697;2;1;0;2;0;1;0;1;0;7697
7698;3;2;0;34;0;1;0;1;0;7698
7699;6;1;0;27;0;1;1;0;0;7699
7700;3;2;0;43;0;1;1;0;0;7700
7701;6;1;0;28;0;1;0;0;1;7701
7702;7;2;0;8;0;1;1;0;0;7702
7703;3;2;0;17;0;1;0;0;1;7703
7704;3;2;0;17;0;1;1;0;0;7704
7705;2;2;0;0;0;1;1;0;0;7705
7706;4;1;0;18;0;1;0;0;1;7706
7707;2;2;0;2;0;1;1;0;0;7707
7708;3;2;0;21;0;1;0;0;1;7708
7709;2;2;0;0;0;1;1;0;0;7709
7710;2;2;0;137;0;1;1;0;0;7710
7711;3;1;0;6;0;1;0;0;1;7711
7712;6;2;0;27;0;1;0;0;1;7712
7713;2;2;0;1;0;1;1;0;0;7713
7714;3;1;0;6;0;1;0;0;1;7714
7715;2;2;0;3;0;1;0;1;0;7715
7716;2;1;0;21;0;1;0;1;0;7716
7717;2;1;0;6;0;1;0;0;1;7717
7718;3;2;1;13;0;1;0;0;1;7718
7719;7;2;0;11;0;1;0;0;1;7719
7720;5;1;0;2;0;1;0;0;1;7720
7721;4;2;0;14;0;1;0;1;0;7721
7722;3;1;0;4;0;1;0;0;1;7722
7723;3;2;0;1;0;1;1;0;0;7723
7724;3;2;0;14;0;1;0;0;1;7724
7725;3;2;0;8;0;1;0;1;0;7725
7726;5;1;0;166;0;1;0;1;0;7726
7727;4;1;0;12;0;1;0;0;1;7727
7728;7;1;2;2;0;1;1;0;0;7728
7729;4;2;0;28;0;1;1;0;0;7729
7730;4;2;0;26;0;1;1;0;0;7730
7731;3;2;0;9;0;1;0;1;0;7731
7732;6;2;0;0;0;1;0;1;0;7732
7733;5;2;1;5;0;1;0;1;0;7733
7734;1;1;0;3;0;1;0;0;1;7734
7735;1;1;0;70;0;1;0;0;1;7735
7736;2;1;0;19;0;1;1;0;0;7736
7737;2;2;0;7;0;1;0;1;0;7737
7738;4;1;0;52;0;1;0;1;0;7738
7739;6;2;0;117;0;1;1;0;0;7739
7740;1;2;0;16;0;1;0;1;0;7740
7741;4;2;0;102;0;1;0;1;0;7741
7742;1;2;0;49;0;1;0;0;1;7742
7743;4;3;0;23;0;1;1;0;0;7743
7744;1;2;0;4;0;1;1;0;0;7744
7745;2;2;0;47;0;1;1;0;0;7745
7746;1;2;0;51;0;1;0;1;0;7746
7747;2;2;0;71;0;1;0;1;0;7747
7748;4;2;0;43;0;1;1;0;0;7748
7749;3;2;0;69;0;1;0;1;0;7749
7750;6;2;0;42;0;1;0;0;1;7750
7751;3;2;0;167;0;1;0;1;0;7751
7752;4;2;0;28;0;1;0;0;1;7752
7753;1;1;0;41;0;1;0;1;0;7753
7754;2;2;0;8;0;1;0;0;1;7754
7755;2;2;0;74;0;1;0;0;1;7755
7756;4;2;0;27;0;1;1;0;0;7756
7757;2;2;0;4;0;1;1;0;0;7757
7758;4;3;0;48;0;1;0;1;0;7758
7759;1;2;0;27;0;1;1;0;0;7759
7760;6;2;0;61;0;1;0;0;1;7760
7761;5;2;0;29;0;1;0;1;0;7761
7762;2;2;0;74;0;1;0;1;0;7762
7763;4;2;0;57;0;1;1;0;0;7763
7764;3;1;0;17;0;1;0;1;0;7764
7765;1;1;0;6;0;1;0;0;1;7765
7766;2;2;0;3;0;1;1;0;0;7766
7767;4;1;0;26;0;1;0;0;1;7767
7768;1;2;0;5;0;1;0;1;0;7768
7769;3;1;0;26;0;1;0;1;0;7769
7770;1;2;0;7;0;1;0;0;1;7770
7771;13;1;0;2;0;1;0;1;0;7771
7772;5;2;1;23;0;1;1;0;0;7772
7773;2;2;0;3;0;1;0;0;1;7773
7774;5;2;0;2;0;1;1;0;0;7774
7775;2;1;0;8;0;1;0;1;0;7775
7776;4;1;0;25;0;1;0;1;0;7776
7777;1;2;0;42;0;1;1;0;0;7777
7778;3;3;0;1;0;1;1;0;0;7778
7779;2;1;0;10;0;1;0;0;1;7779
7780;8;2;1;25;0;1;0;0;1;7780
7781;6;1;0;11;0;1;0;0;1;7781
7782;2;2;0;42;0;1;1;0;0;7782
7783;5;1;0;13;0;1;0;0;1;7783
7784;3;2;0;20;0;1;0;1;0;7784
7785;1;2;0;1;0;1;0;0;1;7785
7786;3;2;0;31;0;1;0;0;1;7786
7787;1;1;0;36;0;1;0;1;0;7787
7788;2;2;0;6;0;1;1;0;0;7788
7789;1;1;0;13;0;1;0;1;0;7789
7790;7;2;0;218;0;1;0;1;0;7790
7791;1;2;0;9;0;1;0;0;1;7791
7792;1;1;0;15;0;1;0;1;0;7792
7793;6;1;0;37;0;1;0;1;0;7793
7794;1;2;1;17;0;1;1;0;0;7794
7795;1;2;0;31;0;1;1;0;0;7795
7796;4;2;0;12;0;1;0;1;0;7796
7797;4;2;0;45;0;1;1;0;0;7797
7798;2;2;0;2;0;1;0;0;1;7798
7799;3;2;1;26;0;1;0;0;1;7799
7800;2;2;1;43;0;1;0;1;0;7800
7801;1;2;0;24;0;1;1;0;0;7801
7802;2;2;0;22;0;1;0;1;0;7802
7803;1;1;0;8;0;1;0;1;0;7803
7804;2;2;0;65;0;1;0;0;1;7804
7805;3;2;1;40;0;1;0;1;0;7805
7806;1;2;0;2;0;1;1;0;0;7806
7807;1;2;0;3;0;1;0;1;0;7807
7808;1;1;0;3;0;1;1;0;0;7808
7809;2;2;0;9;0;1;0;0;1;7809
7810;1;2;0;1;0;1;0;1;0;7810
7811;4;1;0;79;0;1;1;0;0;7811
7812;6;1;0;2;0;1;0;0;1;7812
7813;4;2;0;18;0;1;1;0;0;7813
7814;12;1;0;23;0;1;0;0;1;7814
7815;1;2;0;7;0;1;1;0;0;7815
7816;2;1;0;36;0;1;0;1;0;7816
7817;4;2;2;11;0;1;1;0;0;7817
7818;6;2;0;58;0;1;0;0;1;7818
7819;3;2;0;64;0;1;0;1;0;7819
7820;2;1;0;23;0;1;1;0;0;7820
7821;2;2;0;2;0;1;0;1;0;7821
7822;3;2;0;21;0;1;1;0;0;7822
7823;2;1;0;5;0;1;0;1;0;7823
7824;1;2;0;8;0;1;0;0;1;7824
7825;1;1;0;11;0;1;1;0;0;7825
7826;3;2;0;0;0;1;1;0;0;7826
7827;1;2;0;41;0;1;0;1;0;7827
7828;2;1;0;1;0;1;0;1;0;7828
7829;2;2;0;4;0;1;1;0;0;7829
7830;1;2;0;23;0;1;1;0;0;7830
7831;1;1;0;10;0;1;1;0;0;7831
7832;5;1;0;52;0;1;0;0;1;7832
7833;1;1;0;0;0;1;0;0;1;7833
7834;1;1;0;0;0;1;1;0;0;7834
7835;4;1;0;8;0;1;0;1;0;7835
7836;2;2;0;0;0;1;0;1;0;7836
7837;3;1;0;65;0;1;1;0;0;7837
7838;3;1;0;13;0;1;0;0;1;7838
7839;2;1;0;4;0;1;0;0;1;7839
7840;1;1;0;10;0;1;0;0;1;7840
7841;5;2;0;115;0;1;1;0;0;7841
7842;1;1;0;0;0;1;0;1;0;7842
7843;4;2;2;84;0;1;1;0;0;7843
7844;1;1;0;1;0;1;0;0;1;7844
7845;4;2;0;26;0;1;0;1;0;7845
7846;2;2;0;29;0;1;0;1;0;7846
7847;3;2;0;30;0;1;0;1;0;7847
7848;1;1;0;3;0;1;0;1;0;7848
7849;3;1;0;8;0;1;0;1;0;7849
7850;4;2;0;24;0;1;0;0;1;7850
7851;2;1;0;3;0;1;0;0;1;7851
7852;4;2;0;12;0;1;0;1;0;7852
7853;1;2;0;0;0;1;1;0;0;7853
7854;2;1;0;42;0;1;1;0;0;7854
7855;1;2;0;5;0;1;0;0;1;7855
7856;4;2;0;14;0;1;0;1;0;7856
7857;2;1;0;35;0;1;0;1;0;7857
7858;1;1;0;11;0;1;1;0;0;7858
7859;5;1;0;5;0;1;0;0;1;7859
7860;3;1;0;2;0;1;0;0;1;7860
7861;2;2;0;28;0;1;0;0;1;7861
7862;1;2;0;30;0;1;0;0;1;7862
7863;1;2;0;1;0;1;0;0;1;7863
7864;3;2;0;93;0;1;1;0;0;7864
7865;1;1;0;1;0;1;0;1;0;7865
7866;1;2;0;48;0;1;1;0;0;7866
7867;1;2;0;4;0;1;0;1;0;7867
7868;4;2;0;156;0;1;0;1;0;7868
7869;10;1;0;2;0;1;0;1;0;7869
7870;8;1;0;70;0;1;0;0;1;7870
7871;1;2;0;5;0;1;1;0;0;7871
7872;8;3;1;0;0;1;1;0;0;7872
7873;3;2;0;48;0;1;0;1;0;7873
7874;1;2;0;0;0;1;1;0;0;7874
7875;5;1;0;5;0;1;0;0;1;7875
7876;2;1;0;13;0;1;0;0;1;7876
7877;1;2;0;1;0;1;0;1;0;7877
7878;6;2;0;73;0;1;0;0;1;7878
7879;3;3;0;35;0;1;0;1;0;7879
7880;1;1;0;0;0;1;0;0;1;7880
7881;4;3;0;51;0;1;1;0;0;7881
7882;4;2;0;65;0;1;0;0;1;7882
7883;2;2;0;1;0;1;0;1;0;7883
7884;1;2;0;94;0;1;0;1;0;7884
7885;4;2;0;131;0;1;1;0;0;7885
7886;2;1;0;6;0;1;0;0;1;7886
7887;1;1;0;0;0;1;0;0;1;7887
7888;1;1;0;10;0;1;1;0;0;7888
7889;2;2;0;33;0;1;1;0;0;7889
7890;2;2;0;67;0;1;1;0;0;7890
7891;1;2;0;5;0;1;0;1;0;7891
7892;3;2;0;73;0;1;0;1;0;7892
7893;1;1;0;15;0;1;1;0;0;7893
7894;4;2;0;48;0;1;0;1;0;7894
7895;6;1;0;4;0;1;0;0;1;7895
7896;1;2;0;0;0;1;0;0;1;7896
7897;3;2;0;71;0;1;0;0;1;7897
7898;1;1;0;1;0;1;0;1;0;7898
7899;2;2;0;42;0;1;1;0;0;7899
7900;1;1;0;10;0;1;0;1;0;7900
7901;1;2;0;0;0;1;0;1;0;7901
7902;3;2;0;256;0;1;0;1;0;7902
7903;1;1;0;21;0;1;0;0;1;7903
7904;4;2;0;67;0;1;0;1;0;7904
7905;1;2;0;40;0;1;0;0;1;7905
7906;2;2;0;11;0;1;1;0;0;7906
7907;1;2;0;0;0;1;0;0;1;7907
7908;4;1;0;64;0;1;0;0;1;7908
7909;1;1;0;76;0;1;0;1;0;7909
7910;2;2;0;1;0;1;0;1;0;7910
7911;1;1;0;71;0;1;1;0;0;7911
7912;4;2;0;34;0;1;0;0;1;7912
7913;3;1;0;74;0;1;0;0;1;7913
7914;7;1;0;2;0;1;0;1;0;7914
7915;1;1;2;0;0;1;0;1;0;7915
7916;2;1;0;38;0;1;0;0;1;7916
7917;1;2;0;1;0;1;0;0;1;7917
7918;3;1;0;15;0;1;0;1;0;7918
7919;1;2;1;11;0;1;1;0;0;7919
7920;2;1;0;0;0;1;1;0;0;7920
7921;3;2;0;25;0;1;0;1;0;7921
7922;2;2;0;67;0;1;0;0;1;7922
7923;1;1;0;16;0;1;0;1;0;7923
7924;1;1;0;3;0;1;1;0;0;7924
7925;4;3;0;24;0;1;0;1;0;7925
7926;3;2;0;60;0;1;0;0;1;7926
7927;1;3;0;2;0;1;0;1;0;7927
7928;4;2;0;154;0;1;1;0;0;7928
7929;1;1;0;20;0;1;0;1;0;7929
7930;4;2;0;3;0;1;0;1;0;7930
7931;1;3;0;10;0;1;1;0;0;7931
7932;8;1;0;22;0;1;0;1;0;7932
7933;1;1;0;13;0;1;0;1;0;7933
7934;4;1;0;29;0;1;0;1;0;7934
7935;3;1;0;20;0;1;0;1;0;7935
7936;1;1;0;7;0;1;0;1;0;7936
7937;2;1;0;10;0;1;1;0;0;7937
7938;3;2;0;133;0;1;0;1;0;7938
