;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
4228;1;2;0;13;0;1;0;1;0;1;0
4229;7;3;0;143;0;1;1;0;0;1;0
4230;3;3;0;73;0;1;0;1;0;1;0
4231;1;1;0;15;0;1;0;1;0;1;0
4232;3;2;0;74;0;1;0;1;0;1;0
4233;4;2;0;41;0;1;0;1;0;1;0
4234;5;2;0;37;0;1;1;0;0;1;0
4235;4;2;0;162;0;1;0;0;1;1;0
4236;6;2;0;15;0;1;1;0;0;1;0
4237;2;2;0;46;0;1;1;0;0;1;0
4238;6;2;0;2;0;1;1;0;0;1;0
4239;2;2;0;2;0;1;0;1;0;1;0
4240;4;2;0;2;0;1;0;0;1;1;0
4241;3;3;0;37;0;1;0;0;1;1;0
4242;6;2;0;12;0;1;0;1;0;1;0
4243;5;2;0;5;0;1;0;1;0;1;0
4244;2;1;0;96;0;1;0;1;0;1;0
4245;7;1;0;23;0;1;0;1;0;1;0
4246;3;2;1;21;0;1;0;1;0;1;0
4247;3;1;0;16;0;1;1;0;0;1;0
4248;5;3;0;2;0;1;0;1;0;1;0
4249;2;1;0;2;0;1;0;1;0;1;0
4250;4;2;0;2;0;1;0;1;0;1;0
4251;6;2;0;47;0;1;1;0;0;1;0
4252;3;1;0;15;0;1;0;1;0;1;0
4253;2;2;0;1;0;1;0;1;0;1;0
4254;2;1;0;2;0;1;1;0;0;1;0
4255;4;2;0;15;0;1;1;0;0;1;0
4256;7;1;0;36;0;1;0;1;0;1;0
4257;5;2;0;3;0;1;0;0;1;1;0
4258;5;1;0;24;0;1;0;0;1;1;0
4259;2;1;0;22;0;1;0;1;0;1;0
4260;3;2;0;6;0;1;0;1;0;1;0
4261;6;2;0;1;0;1;0;0;1;1;0
4262;5;3;0;22;0;1;1;0;0;1;0
4263;3;2;0;7;0;1;0;1;0;1;0
4264;5;2;0;25;0;1;0;1;0;1;0
4265;4;2;0;9;0;1;0;1;0;1;0
4266;2;2;0;1;0;1;1;0;0;1;0
4267;3;2;0;59;0;1;0;1;0;1;0
4268;4;3;0;15;0;1;0;1;0;1;0
4269;2;1;0;2;0;1;0;1;0;1;0
4270;3;2;0;43;0;1;1;0;0;1;0
4271;6;1;0;28;0;1;0;0;1;1;0
4272;2;2;0;0;0;1;1;0;0;1;0
4273;4;1;0;18;0;1;0;0;1;1;0
4274;3;2;0;21;0;1;0;0;1;1;0
4275;2;2;0;0;0;1;1;0;0;1;0
4276;6;2;0;27;0;1;0;0;1;1;0
4277;2;2;0;1;0;1;1;0;0;1;0
4278;3;1;0;6;0;1;0;0;1;1;0
4279;5;1;0;2;0;1;0;0;1;1;0
4280;4;1;0;12;0;1;0;0;1;1;0
4281;4;2;0;26;0;1;1;0;0;1;0
4282;3;2;0;9;0;1;0;1;0;1;0
4283;3;2;0;7;0;1;0;1;0;1;0
4284;4;1;0;29;0;1;0;1;0;1;0
4285;4;1;0;15;0;1;0;0;1;1;0
4286;5;1;0;43;0;1;0;0;1;1;0
4287;5;2;1;73;0;1;0;1;0;1;0
4288;5;2;0;54;0;1;1;0;0;1;0
4289;5;2;0;30;0;1;0;0;1;1;0
4290;5;2;0;36;0;1;0;0;1;1;0
4291;5;2;0;80;0;1;0;1;0;1;0
4292;5;1;0;35;0;1;0;0;1;1;0
4293;8;2;0;31;0;1;1;0;0;1;0
4294;4;2;0;76;0;1;1;0;0;1;0
4295;4;2;1;49;0;1;1;0;0;1;0
4296;4;1;0;47;0;1;1;0;0;1;0
4297;5;2;0;16;0;1;0;0;1;1;0
4298;6;2;0;12;0;1;1;0;0;1;0
4299;6;2;0;73;0;1;0;0;1;1;0
4300;6;2;0;39;0;1;0;0;1;1;0
4301;6;2;0;3;0;1;0;0;1;1;0
4302;7;2;0;12;0;1;1;0;0;1;0
4303;7;2;0;2;0;1;0;1;0;1;0
4304;4;1;0;10;0;1;1;0;0;1;0
4305;7;2;0;37;0;1;0;1;0;1;0
4306;5;3;0;31;0;1;1;0;0;1;0
4307;5;2;0;47;0;1;0;0;1;1;0
4308;7;2;0;8;0;1;1;0;0;1;0
4309;6;2;0;0;0;1;0;1;0;1;0
4310;7;2;0;41;0;1;1;0;0;1;0
4311;5;2;1;5;0;1;0;1;0;1;0
4312;7;2;0;44;0;1;0;1;0;1;0
4313;6;2;0;62;0;1;0;1;0;1;0
4314;5;2;0;28;0;1;0;0;1;1;0
4315;7;3;0;32;0;1;1;0;0;1;0
4316;1;2;0;8;0;1;1;0;0;1;0
4317;1;2;0;1;0;1;1;0;0;1;0
4318;1;2;0;2;0;1;0;1;0;1;0
4319;1;1;0;5;0;1;0;0;1;1;0
4320;1;1;0;7;0;1;0;0;1;1;0
4321;1;1;0;0;0;1;0;1;0;1;0
4322;1;1;0;4;0;1;0;0;1;1;0
4323;1;1;0;13;0;1;0;0;1;1;0
4324;1;2;0;2;0;1;1;0;0;1;0
4325;1;2;0;1;0;1;0;1;0;1;0
4326;1;1;0;16;0;1;0;0;1;1;0
4327;1;1;0;16;0;1;0;0;1;1;0
4328;1;2;0;0;0;1;0;1;0;1;0
4329;1;1;0;17;0;1;1;0;0;1;0
4330;1;1;0;1;0;1;0;1;0;1;0
4331;1;2;0;16;0;1;0;1;0;1;0
4332;1;1;1;1;0;1;0;1;0;1;0
4333;1;2;0;8;0;1;0;1;0;1;0
4334;1;1;0;32;0;1;0;1;0;1;0
4335;1;1;0;6;0;1;0;1;0;1;0
4336;1;2;0;70;0;1;0;1;0;1;0
4337;1;2;0;0;0;1;0;0;1;1;0
4338;2;2;0;4;0;1;1;0;0;1;0
4339;2;1;0;42;0;1;0;0;1;1;0
4340;2;1;0;43;0;1;0;1;0;1;0
4341;2;1;1;61;0;1;0;0;1;1;0
4342;2;2;0;61;0;1;0;0;1;1;0
4343;2;1;0;27;0;1;0;1;0;1;0
4344;1;2;0;1;0;1;0;1;0;1;0
4345;2;2;0;57;0;1;0;0;1;1;0
4346;2;2;0;0;0;1;0;1;0;1;0
4347;2;1;0;18;0;1;0;0;1;1;0
4348;2;2;0;37;0;1;0;1;0;1;0
4349;3;2;1;44;0;1;0;1;0;1;0
4350;2;1;0;28;0;1;0;0;1;1;0
4351;3;1;0;12;0;1;0;0;1;1;0
4352;2;2;0;0;0;1;0;1;0;1;0
4353;2;1;0;8;0;1;0;1;0;1;0
4354;3;2;0;0;0;1;1;0;0;1;0
4355;2;1;0;5;0;1;0;1;0;1;0
4356;3;2;0;44;0;1;0;1;0;1;0
4357;4;2;0;1;0;1;0;1;0;1;0
4358;2;2;0;58;0;1;0;0;1;1;0
4359;4;1;0;6;0;1;0;1;0;1;0
4360;2;3;0;51;0;1;0;1;0;1;0
4361;4;2;0;4;0;1;1;0;0;1;0
4362;2;1;3;1;0;1;0;0;1;1;0
4363;4;1;2;12;0;1;0;0;1;1;0
4364;3;2;0;6;0;1;0;1;0;1;0
4365;1;1;0;16;0;1;0;1;0;1;0
4366;5;1;0;2;0;1;0;1;0;1;0
4367;6;3;0;34;0;1;0;1;0;1;0
4368;3;2;0;69;0;1;0;1;0;1;0
4369;1;2;0;87;0;1;1;0;0;1;0
4370;3;2;0;15;0;1;1;0;0;1;0
4371;2;2;0;60;0;1;0;1;0;1;0
4372;1;2;0;5;0;1;1;0;0;1;0
4373;4;2;0;51;0;1;0;1;0;1;0
4374;4;2;1;116;0;1;1;0;0;1;0
4375;3;2;0;74;0;1;0;1;0;1;0
4376;3;3;0;75;0;1;0;1;0;1;0
4377;3;2;0;68;0;1;1;0;0;1;0
4378;2;2;0;45;0;1;1;0;0;1;0
4379;3;2;0;74;0;1;0;1;0;1;0
4380;1;2;0;5;0;1;1;0;0;1;0
4381;2;1;0;1;0;1;0;1;0;1;0
4382;3;2;0;3;0;1;0;1;0;1;0
4383;1;1;0;62;0;1;0;1;0;1;0
4384;6;1;0;13;0;1;0;0;1;1;0
4385;7;2;0;7;0;1;1;0;0;1;0
4386;5;2;0;119;0;1;0;0;1;1;0
4387;2;2;0;8;0;1;0;1;0;1;0
4388;2;2;0;10;0;1;0;1;0;1;0
4389;3;1;0;66;0;1;0;0;1;1;0
4390;2;1;0;1;0;1;0;0;1;1;0
4391;4;2;0;48;0;1;1;0;0;1;0
4392;7;2;1;1;0;1;0;1;0;1;0
4393;3;1;0;54;0;1;0;0;1;1;0
4394;2;2;0;44;0;1;0;1;0;1;0
4395;1;2;0;16;0;1;0;0;1;1;0
4396;1;1;0;23;0;1;0;1;0;1;0
4397;1;2;0;9;0;1;0;1;0;1;0
4398;2;1;0;20;0;1;0;1;0;1;0
4399;2;1;0;2;0;1;0;1;0;1;0
4400;3;2;0;5;0;1;0;0;1;1;0
4401;4;2;0;21;0;1;0;1;0;1;0
4402;2;2;0;50;0;1;0;0;1;1;0
4403;2;2;0;48;0;1;1;0;0;1;0
4404;5;2;0;70;0;1;1;0;0;1;0
4405;7;1;0;13;0;1;0;0;1;1;0
4406;2;2;0;12;0;1;1;0;0;1;0
4407;3;2;0;2;0;1;0;0;1;1;0
4408;3;2;0;5;0;1;0;0;1;1;0
4409;2;1;0;10;0;1;0;1;0;1;0
4410;2;2;0;39;0;1;0;0;1;1;0
4411;1;2;0;0;0;1;0;1;0;1;0
4412;3;2;0;26;0;1;0;0;1;1;0
4413;7;2;0;0;0;1;1;0;0;1;0
4414;3;2;0;0;0;1;1;0;0;1;0
4415;9;1;0;10;0;1;1;0;0;1;0
4416;1;3;0;56;0;1;0;0;1;1;0
4417;1;2;1;32;0;1;1;0;0;1;0
4418;6;2;0;10;0;1;1;0;0;1;0
4419;2;2;0;11;0;1;0;0;1;1;0
4420;4;1;0;14;0;1;0;1;0;1;0
4421;1;1;0;0;0;1;0;1;0;1;0
4422;1;3;0;20;0;1;0;1;0;1;0
4423;2;3;0;55;0;1;1;0;0;1;0
4424;5;1;0;28;0;1;1;0;0;1;0
4425;2;1;0;51;0;1;1;0;0;1;0
4426;4;1;0;6;0;1;0;1;0;1;0
4427;1;2;1;10;0;1;0;0;1;1;0
4428;5;1;0;2;0;1;1;0;0;1;0
4429;1;1;0;28;0;1;0;1;0;1;0
4430;7;2;0;63;0;1;0;1;0;1;0
4431;2;1;0;7;0;1;0;1;0;1;0
4432;3;3;0;44;0;1;0;0;1;1;0
4433;1;2;0;24;0;1;0;1;0;1;0
4434;5;2;0;13;0;1;0;0;1;1;0
4435;3;1;0;24;0;1;0;1;0;1;0
4436;1;1;0;11;0;1;0;0;1;1;0
4437;1;1;0;0;0;1;0;0;1;1;0
4438;6;2;0;40;0;1;0;1;0;1;0
4439;5;1;0;93;0;1;1;0;0;1;0
4440;2;1;0;69;0;1;0;1;0;1;0
4441;5;2;0;40;0;1;0;0;1;1;0
4442;1;1;0;6;0;1;0;1;0;1;0
4443;1;2;0;37;0;1;1;0;0;1;0
4444;4;2;0;101;0;1;1;0;0;1;0
4445;1;1;0;19;0;1;0;1;0;1;0
4446;3;2;0;4;0;1;0;0;1;1;0
4447;2;1;0;41;0;1;0;1;0;1;0
4448;4;2;0;23;0;1;0;0;1;1;0
4449;3;2;0;63;0;1;0;1;0;1;0
4450;1;2;0;3;0;1;0;0;1;1;0
4451;1;2;0;21;0;1;0;0;1;1;0
4452;2;1;0;80;0;1;1;0;0;1;0
4453;3;2;0;15;0;1;0;1;0;1;0
4454;2;2;0;117;0;1;1;0;0;1;0
4455;4;1;0;114;0;1;1;0;0;1;0
4456;6;1;0;3;0;1;0;0;1;1;0
4457;4;2;0;80;0;1;0;1;0;1;0
4458;1;1;0;1;0;1;1;0;0;1;0
4459;1;1;0;2;0;1;0;1;0;1;0
4460;1;1;0;15;0;1;1;0;0;1;0
4461;10;2;0;4;0;1;0;0;1;1;0
4462;4;3;1;89;0;1;0;0;1;1;0
4463;2;1;0;29;0;1;0;1;0;1;0
4464;2;2;0;0;0;1;0;0;1;1;0
4465;2;2;0;3;0;1;1;0;0;1;0
4466;4;3;0;17;0;1;0;1;0;1;0
4467;9;2;0;11;0;1;0;1;0;1;0
4468;1;1;0;7;0;1;0;1;0;1;0
4469;1;2;0;36;0;1;0;1;0;1;0
4470;2;1;0;21;0;1;0;0;1;1;0
4471;2;1;0;0;0;1;0;0;1;1;0
4472;1;3;0;33;0;1;1;0;0;1;0
4473;3;2;0;38;0;1;0;1;0;1;0
4474;4;1;0;9;0;1;0;1;0;1;0
4475;1;3;0;5;0;1;1;0;0;1;0
4476;3;3;0;52;0;1;1;0;0;1;0
4477;1;1;0;22;0;1;0;1;0;1;0
4478;2;3;0;19;0;1;0;1;0;1;0
4479;4;1;0;5;0;1;1;0;0;1;0
4480;7;2;0;24;0;1;0;1;0;1;0
4481;1;2;0;5;0;1;0;1;0;1;0
4482;2;2;0;42;0;1;1;0;0;1;0
4483;1;1;0;13;0;1;0;1;0;1;0
4484;1;2;0;0;0;1;0;0;1;1;0
4485;2;2;0;17;0;1;0;1;0;1;0
4486;4;1;0;22;0;1;0;1;0;1;0
4487;1;1;0;4;0;1;0;1;0;1;0
4488;2;1;0;92;0;1;0;0;1;1;0
4489;1;1;0;43;0;1;0;1;0;1;0
4490;2;2;0;32;0;1;0;0;1;1;0
4491;1;2;0;0;0;1;1;0;0;1;0
4492;3;2;0;7;0;1;1;0;0;1;0
4493;2;2;0;38;0;1;1;0;0;1;0
4494;4;2;0;19;0;1;1;0;0;1;0
4495;2;1;0;1;0;1;0;0;1;1;0
4496;3;1;0;14;0;1;0;0;1;1;0
4497;2;1;0;2;0;1;0;0;1;1;0
4498;4;2;1;28;0;1;1;0;0;1;0
4499;2;2;0;1;0;1;1;0;0;1;0
4500;1;1;0;27;0;1;0;1;0;1;0
4501;6;1;0;51;0;1;1;0;0;1;0
4502;5;2;0;4;0;1;1;0;0;1;0
4503;1;2;0;7;0;1;0;0;1;1;0
4504;2;1;0;7;0;1;0;0;1;1;0
4505;1;1;0;2;0;1;0;1;0;1;0
4506;2;1;0;104;0;1;0;1;0;1;0
4507;1;1;0;6;0;1;0;1;0;1;0
4508;1;1;0;3;0;1;1;0;0;1;0
4509;5;2;0;12;0;1;1;0;0;1;0
4510;15;2;0;15;0;1;0;1;0;1;0
4511;3;2;0;43;0;1;0;1;0;1;0
4512;5;2;0;28;0;1;0;1;0;1;0
4513;2;1;0;37;0;1;0;1;0;1;0
4514;1;1;0;14;0;1;1;0;0;1;0
4515;5;1;0;32;0;1;0;0;1;1;0
4516;4;1;0;9;0;1;0;1;0;1;0
4517;1;1;0;2;0;1;0;0;1;1;0
4518;5;3;0;27;0;1;0;1;0;1;0
4519;1;1;0;1;0;1;0;0;1;1;0
4520;2;1;0;11;0;1;0;1;0;1;0
4521;8;1;0;10;0;1;1;0;0;1;0
4522;3;1;0;7;0;1;0;0;1;1;0
4523;6;2;0;7;0;1;0;0;1;1;0
4524;3;2;0;0;0;1;1;0;0;1;0
4525;2;1;0;7;0;1;0;1;0;1;0
4526;7;2;0;14;0;1;0;0;1;1;0
4527;4;1;0;33;0;1;0;1;0;1;0
4528;4;2;0;80;0;1;0;0;1;1;0
4529;2;2;0;0;0;1;0;0;1;1;0
4530;6;2;0;20;0;1;0;1;0;1;0
4531;7;1;0;40;0;1;1;0;0;1;0
4532;4;2;0;1;0;1;0;1;0;1;0
4533;6;2;0;59;0;1;1;0;0;1;0
4534;3;2;0;24;0;1;1;0;0;1;0
4535;3;2;0;9;0;1;1;0;0;1;0
4536;3;2;0;2;0;1;0;0;1;1;0
4537;3;2;0;8;0;1;0;0;1;1;0
4538;7;1;0;237;0;1;0;0;1;1;0
4539;3;3;0;34;0;1;0;1;0;1;0
4540;7;3;0;28;0;1;1;0;0;1;0
4541;7;1;0;26;0;1;0;1;0;1;0
4542;4;1;0;5;0;1;0;0;1;1;0
4543;4;1;0;1;0;1;0;0;1;1;0
4544;4;2;0;6;0;1;1;0;0;1;0
4545;3;3;0;41;0;1;0;0;1;1;0
4546;5;2;0;138;0;1;1;0;0;1;0
4547;3;1;0;89;0;1;0;1;0;1;0
4548;7;2;1;22;0;1;1;0;0;1;0
4549;4;3;0;1;0;1;1;0;0;1;0
4550;4;2;0;0;0;1;1;0;0;1;0
4551;5;2;0;15;0;1;0;1;0;1;0
4552;2;1;0;2;0;1;1;0;0;1;0
4553;4;2;0;6;0;1;0;0;1;1;0
4554;7;2;0;163;0;1;1;0;0;1;0
4555;2;1;0;18;0;1;0;0;1;1;0
4556;4;1;0;6;0;1;0;1;0;1;0
4557;7;2;0;14;0;1;0;0;1;1;0
4558;5;2;0;13;0;1;0;0;1;1;0
4559;3;2;1;45;0;1;0;1;0;1;0
4560;6;1;0;29;0;1;1;0;0;1;0
4561;4;2;0;4;0;1;1;0;0;1;0
4562;7;2;0;27;0;1;1;0;0;1;0
4563;5;2;0;81;0;1;1;0;0;1;0
4564;3;2;0;1;0;1;0;1;0;1;0
4565;5;2;0;44;0;1;1;0;0;1;0
4566;3;1;0;24;0;1;1;0;0;1;0
4567;2;2;0;109;0;1;1;0;0;1;0
4568;4;1;0;32;0;1;1;0;0;1;0
4569;3;2;0;1;0;1;0;1;0;1;0
4570;3;2;0;26;0;1;0;1;0;1;0
4571;5;2;0;24;0;1;1;0;0;1;0
4572;3;2;0;9;0;1;1;0;0;1;0
4573;3;2;0;82;0;1;0;0;1;1;0
4574;5;3;0;7;0;1;0;0;1;1;0
4575;4;2;0;1;0;1;0;1;0;1;0
4576;4;2;0;10;0;1;1;0;0;1;0
4577;4;1;0;3;0;1;1;0;0;1;0
4578;3;2;0;91;0;1;1;0;0;1;0
4579;4;2;0;42;0;1;0;0;1;1;0
4580;6;2;0;89;0;1;0;1;0;1;0
4581;6;1;1;21;0;1;0;0;1;1;0
4582;2;1;0;28;0;1;0;1;0;1;0
4583;2;1;0;24;0;1;1;0;0;1;0
4584;7;2;0;37;0;1;0;1;0;1;0
4585;5;2;0;138;0;1;1;0;0;1;0
4586;6;3;0;9;0;1;1;0;0;1;0
4587;2;2;0;21;0;1;1;0;0;1;0
4588;2;1;0;1;0;1;0;0;1;1;0
4589;3;1;0;10;0;1;1;0;0;1;0
4590;3;2;0;17;0;1;0;1;0;1;0
4591;3;2;0;45;0;1;1;0;0;1;0
4592;3;2;0;32;0;1;0;0;1;1;0
4593;4;2;0;33;0;1;0;1;0;1;0
4594;5;1;0;18;0;1;0;1;0;1;0
4595;3;3;0;44;0;1;0;1;0;1;0
4596;5;2;0;35;0;1;0;0;1;1;0
4597;4;2;0;6;0;1;0;0;1;1;0
4598;6;2;0;3;0;1;0;0;1;1;0
4599;5;2;0;44;0;1;0;0;1;1;0
4600;5;2;0;10;0;1;1;0;0;1;0
4601;5;1;0;18;0;1;0;1;0;1;0
4602;5;2;0;33;0;1;1;0;0;1;0
4603;4;2;1;39;0;1;1;0;0;1;0
4604;5;2;0;26;0;1;0;0;1;1;0
4605;6;1;0;10;0;1;0;1;0;1;0
4606;6;2;0;18;0;1;0;0;1;1;0
4607;6;2;0;26;0;1;0;0;1;1;0
4608;7;2;0;9;0;1;1;0;0;1;0
4609;6;1;0;48;0;1;0;0;1;1;0
4610;9;2;0;92;0;1;0;1;0;1;0
4611;7;2;0;54;0;1;1;0;0;1;0
4612;7;3;0;37;0;1;0;1;0;1;0
4613;6;1;0;8;0;1;0;1;0;1;0
4614;15;3;0;25;0;1;1;0;0;1;0
4615;1;2;0;32;0;1;1;0;0;1;0
4616;1;2;0;4;0;1;0;0;1;1;0
4617;1;2;0;1;0;1;0;0;1;1;0
4618;1;1;0;34;0;1;0;1;0;1;0
4619;1;1;0;27;0;1;0;1;0;1;0
4620;1;2;0;1;0;1;0;1;0;1;0
4621;1;1;0;0;0;1;1;0;0;1;0
4622;1;1;0;22;0;1;0;1;0;1;0
4623;1;1;0;16;0;1;0;0;1;1;0
4624;1;1;0;16;0;1;0;0;1;1;0
4625;1;1;0;0;0;1;0;1;0;1;0
4626;1;1;0;17;0;1;1;0;0;1;0
4627;1;2;0;4;0;1;1;0;0;1;0
4628;1;1;0;2;0;1;0;1;0;1;0
4629;1;1;0;6;0;1;0;1;0;1;0
4630;1;1;2;1;0;1;0;1;0;1;0
4631;1;2;0;39;0;1;0;1;0;1;0
4632;2;2;0;16;0;1;0;1;0;1;0
4633;2;2;0;18;0;1;0;0;1;1;0
4634;2;2;0;3;0;1;1;0;0;1;0
4635;2;2;0;13;0;1;0;1;0;1;0
4636;1;2;0;1;0;1;0;1;0;1;0
4637;2;1;0;1;0;1;0;1;0;1;0
4638;2;2;0;38;0;1;0;0;1;1;0
4639;2;2;0;20;0;1;0;0;1;1;0
4640;2;2;0;2;0;1;1;0;0;1;0
4641;2;2;0;23;0;1;0;1;0;1;0
4642;1;3;0;1;0;1;1;0;0;1;0
4643;2;1;0;1;0;1;0;1;0;1;0
4644;2;1;0;19;0;1;0;1;0;1;0
4645;2;2;0;23;0;1;0;0;1;1;0
4646;1;2;0;43;0;1;0;0;1;1;0
4647;2;1;1;163;0;1;0;1;0;1;0
4648;2;1;0;42;0;1;0;1;0;1;0
4649;1;3;0;0;0;1;1;0;0;1;0
4650;2;2;0;20;0;1;1;0;0;1;0
4651;2;2;0;7;0;1;0;1;0;1;0
4652;3;2;0;51;0;1;1;0;0;1;0
4653;3;2;1;19;0;1;0;1;0;1;0
4654;3;1;0;6;0;1;0;1;0;1;0
4655;3;1;0;6;0;1;0;1;0;1;0
4656;2;2;0;1;0;1;1;0;0;1;0
4657;2;1;0;7;0;1;0;1;0;1;0
4658;3;2;0;0;0;1;0;1;0;1;0
4659;2;3;0;52;0;1;1;0;0;1;0
4660;5;2;0;6;0;1;0;1;0;1;0
4661;3;1;0;29;0;1;0;0;1;1;0
4662;4;2;0;13;0;1;0;0;1;1;0
4663;3;2;0;52;0;1;1;0;0;1;0
4664;4;1;0;44;0;1;0;0;1;1;0
4665;3;1;2;36;0;1;0;1;0;1;0
4666;3;2;1;36;0;1;0;1;0;1;0
4667;3;2;0;1;0;1;0;1;0;1;0
4668;3;2;0;43;0;1;0;1;0;1;0
4669;4;2;0;54;0;1;1;0;0;1;0
4670;3;1;0;11;0;1;0;1;0;1;0
4671;1;2;0;61;0;1;0;1;0;1;0
4672;1;1;0;10;0;1;0;0;1;1;0
4673;2;3;0;55;0;1;1;0;0;1;0
4674;1;2;0;56;0;1;0;1;0;1;0
4675;2;2;0;47;0;1;0;1;0;1;0
4676;1;2;0;17;0;1;0;1;0;1;0
4677;4;2;0;186;0;1;0;0;1;1;0
4678;2;2;0;71;0;1;0;1;0;1;0
4679;1;2;0;29;0;1;0;0;1;1;0
4680;3;2;0;8;0;1;0;1;0;1;0
4681;3;3;0;46;0;1;0;1;0;1;0
4682;2;2;1;98;0;1;0;1;0;1;0
4683;3;2;0;155;0;1;0;0;1;1;0
4684;4;2;0;40;0;1;0;0;1;1;0
4685;1;2;0;15;0;1;0;1;0;1;0
4686;4;2;0;137;0;1;0;0;1;1;0
4687;6;2;0;11;0;1;1;0;0;1;0
4688;1;2;0;1;0;1;0;1;0;1;0
4689;2;2;0;90;0;1;1;0;0;1;0
4690;1;2;0;41;0;1;1;0;0;1;0
4691;3;2;0;58;0;1;0;1;0;1;0
4692;3;2;0;9;0;1;0;0;1;1;0
4693;3;2;0;128;0;1;0;1;0;1;0
4694;1;2;0;9;0;1;0;1;0;1;0
4695;3;1;0;14;0;1;0;1;0;1;0
4696;2;2;0;0;0;1;1;0;0;1;0
4697;5;2;1;20;0;1;0;0;1;1;0
4698;1;2;0;33;0;1;0;1;0;1;0
4699;4;2;0;140;0;1;1;0;0;1;0
4700;5;1;0;111;0;1;0;0;1;1;0
4701;1;2;0;19;0;1;0;1;0;1;0
4702;3;1;0;105;0;1;1;0;0;1;0
4703;3;2;0;24;0;1;0;1;0;1;0
4704;5;2;0;43;0;1;0;1;0;1;0
4705;4;2;0;76;0;1;0;1;0;1;0
4706;3;2;0;13;0;1;0;1;0;1;0
4707;3;2;0;5;0;1;0;0;1;1;0
4708;7;3;0;28;0;1;0;0;1;1;0
4709;4;3;0;54;0;1;1;0;0;1;0
4710;7;2;0;58;0;1;1;0;0;1;0
4711;3;2;0;6;0;1;0;1;0;1;0
4712;3;1;0;6;0;1;0;1;0;1;0
4713;1;2;0;10;0;1;0;0;1;1;0
4714;1;1;0;86;0;1;1;0;0;1;0
4715;3;1;0;20;0;1;0;1;0;1;0
4716;2;2;0;8;0;1;1;0;0;1;0
4717;3;2;0;36;0;1;0;0;1;1;0
4718;4;2;0;2;0;1;0;1;0;1;0
4719;3;3;0;49;0;1;1;0;0;1;0
4720;2;2;0;1;0;1;0;1;0;1;0
4721;2;2;0;11;0;1;0;1;0;1;0
4722;4;2;0;158;0;1;0;1;0;1;0
4723;4;1;0;10;0;1;0;1;0;1;0
4724;4;1;0;9;0;1;0;1;0;1;0
4725;1;1;0;13;0;1;0;1;0;1;0
4726;1;2;0;29;0;1;1;0;0;1;0
4727;4;2;0;6;0;1;0;1;0;1;0
4728;5;2;1;58;0;1;0;1;0;1;0
4729;4;1;0;5;0;1;0;0;1;1;0
4730;6;1;0;3;0;1;0;0;1;1;0
4731;5;2;0;16;0;1;0;1;0;1;0
4732;2;2;0;17;0;1;0;1;0;1;0
4733;2;2;1;31;0;1;1;0;0;1;0
4734;2;2;0;3;0;1;1;0;0;1;0
4735;3;1;0;20;0;1;0;0;1;1;0
4736;4;2;1;84;0;1;1;0;0;1;0
4737;2;1;0;4;0;1;0;0;1;1;0
4738;2;2;0;55;0;1;0;1;0;1;0
4739;2;1;0;34;0;1;0;0;1;1;0
4740;2;1;0;80;0;1;1;0;0;1;0
4741;3;1;0;5;0;1;0;0;1;1;0
4742;3;2;0;20;0;1;0;1;0;1;0
4743;2;2;1;0;0;1;0;0;1;1;0
4744;3;1;0;5;0;1;0;1;0;1;0
4745;3;2;2;45;0;1;0;0;1;1;0
4746;2;2;0;11;0;1;0;0;1;1;0
4747;3;2;0;31;0;1;1;0;0;1;0
4748;1;1;0;9;0;1;0;1;0;1;0
4749;2;2;0;1;0;1;1;0;0;1;0
4750;1;1;0;29;0;1;1;0;0;1;0
4751;4;2;0;21;0;1;0;0;1;1;0
4752;2;2;0;1;0;1;0;1;0;1;0
4753;7;2;0;21;0;1;0;0;1;1;0
4754;30;2;2;76;0;1;0;1;0;1;0
4755;1;2;0;8;0;1;0;0;1;1;0
4756;4;2;1;20;0;1;0;1;0;1;0
4757;1;1;0;0;0;1;0;0;1;1;0
4758;1;2;0;5;0;1;0;0;1;1;0
4759;3;2;1;0;0;1;0;0;1;1;0
4760;3;2;0;52;0;1;1;0;0;1;0
4761;1;1;0;5;0;1;0;1;0;1;0
4762;2;2;0;128;0;1;0;1;0;1;0
4763;2;1;0;11;0;1;0;1;0;1;0
4764;1;1;0;0;0;1;1;0;0;1;0
4765;1;1;0;10;0;1;0;1;0;1;0
4766;5;2;0;62;0;1;1;0;0;1;0
4767;5;1;0;4;0;1;0;0;1;1;0
4768;1;1;0;8;0;1;0;1;0;1;0
4769;5;3;0;16;0;1;1;0;0;1;0
4770;1;1;0;8;0;1;0;1;0;1;0
4771;1;1;0;3;0;1;0;1;0;1;0
4772;2;1;0;1;0;1;1;0;0;1;0
4773;2;1;0;6;0;1;0;0;1;1;0
4774;6;1;0;44;0;1;1;0;0;1;0
4775;2;1;0;10;0;1;0;1;0;1;0
4776;1;1;0;79;0;1;0;1;0;1;0
4777;6;2;0;1;0;1;0;1;0;1;0
4778;5;2;0;155;0;1;0;1;0;0;1
4779;1;2;0;4;0;1;0;0;1;1;0
4780;4;1;0;9;0;1;0;1;0;1;0
4781;6;1;1;25;0;1;1;0;0;1;0
4782;5;2;0;77;0;1;0;1;0;1;0
4783;1;1;0;10;0;1;0;0;1;1;0
