;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
6904;7;1;0;101;0;1;1;0;0;0;1;0;0;0;0;1;0
6905;8;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
6906;4;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
6907;4;3;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
6908;7;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
6909;4;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
6910;2;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
6911;4;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
6912;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
6913;2;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
6914;4;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
6915;3;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
6916;3;2;1;7;0;1;1;0;0;1;0;0;0;0;0;1;0
6917;5;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
6918;6;2;1;33;0;1;1;0;0;1;0;0;0;0;0;1;0
6919;7;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
6920;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6921;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
6922;6;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
6923;4;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
6924;3;2;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
6925;2;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
6926;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
6927;3;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
6928;7;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
6929;4;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
6930;5;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
6931;4;2;0;50;0;1;0;1;0;1;0;0;0;0;0;1;0
6932;5;1;0;65;0;1;0;1;0;0;1;0;0;0;0;1;0
6933;6;1;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
6934;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6935;6;2;0;26;0;1;0;0;1;1;0;0;0;0;0;1;0
6936;4;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
6937;7;2;0;48;0;1;0;0;1;1;0;0;0;0;0;1;0
6938;2;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
6939;3;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
6940;3;2;1;4;0;1;0;1;0;1;0;0;0;0;0;1;0
6941;3;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
6942;4;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
6943;4;3;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
6944;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
6945;5;1;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
6946;5;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
6947;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
6948;7;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
6949;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
6950;3;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
6951;6;2;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
6952;4;2;0;82;0;1;1;0;0;1;0;0;0;0;0;1;0
6953;4;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
6954;5;2;0;138;0;1;1;0;0;1;0;0;0;0;0;1;0
6955;7;1;0;27;0;1;0;0;1;0;0;1;0;0;0;1;0
6956;2;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
6957;5;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
6958;5;1;0;27;0;1;0;0;1;1;0;0;0;0;0;1;0
6959;6;1;0;13;0;1;1;0;0;0;1;0;0;0;0;1;0
6960;3;2;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
6961;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
6962;3;3;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
6963;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
6964;7;1;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
6965;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
6966;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
6967;2;3;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
6968;6;3;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
6969;7;2;1;22;0;1;1;0;0;1;0;0;0;0;0;1;0
6970;2;3;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
6971;3;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
6972;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
6973;3;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
6974;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6975;3;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
6976;4;3;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
6977;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
6978;4;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
6979;2;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
6980;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
6981;4;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
6982;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
6983;4;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
6984;4;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
6985;3;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
6986;5;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
6987;5;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
6988;3;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
6989;2;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0
6990;2;2;0;75;0;1;0;1;0;1;0;0;0;0;0;1;0
6991;2;2;0;34;0;1;1;0;0;1;0;0;0;0;0;1;0
6992;3;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
6993;6;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
6994;3;2;0;69;0;1;0;1;0;1;0;0;0;0;0;1;0
6995;2;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
6996;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
6997;3;2;1;46;0;1;0;0;1;1;0;0;0;0;0;1;0
6998;7;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
6999;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
7000;4;2;0;116;0;1;1;0;0;1;0;0;0;0;0;1;0
7001;3;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
7002;4;2;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0
7003;12;2;0;51;0;1;1;0;0;0;1;0;0;0;0;1;0
7004;2;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
7005;2;2;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
7006;4;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
7007;5;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
7008;7;2;0;21;0;1;1;0;0;1;0;0;0;0;0;1;0
7009;7;1;2;0;0;1;1;0;0;1;0;0;0;0;0;1;0
7010;7;1;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
7011;5;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
7012;2;1;0;49;0;1;0;0;1;0;0;1;0;0;0;1;0
7013;9;1;0;192;0;1;0;1;0;0;1;0;0;0;0;1;0
7014;2;1;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
7015;2;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
7016;3;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
7017;2;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
7018;2;1;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
7019;4;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
7020;5;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
7021;7;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
7022;3;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
7023;4;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
7024;2;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
7025;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
7026;4;1;0;27;0;1;0;1;0;0;0;1;0;0;0;1;0
7027;5;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
7028;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
7029;4;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
7030;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
7031;3;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
7032;3;1;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
7033;4;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
7034;3;3;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
7035;2;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
7036;4;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
7037;5;2;0;70;0;1;0;0;1;1;0;0;0;0;0;1;0
7038;3;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
7039;3;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
7040;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
7041;4;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
7042;5;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
7043;4;2;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
7044;4;2;0;75;0;1;1;0;0;1;0;0;0;0;0;1;0
7045;3;2;1;0;0;1;1;0;0;0;1;0;0;0;0;1;0
7046;7;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
7047;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
7048;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
7049;7;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
7050;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
7051;5;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
7052;2;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
7053;3;2;0;52;0;1;0;1;0;1;0;0;0;0;0;1;0
7054;6;2;0;20;0;1;0;0;1;1;0;0;0;0;0;1;0
7055;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
7056;3;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
7057;5;1;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
7058;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
7059;6;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
7060;2;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
7061;3;2;0;73;0;1;0;1;0;1;0;0;0;0;0;1;0
7062;4;2;0;36;0;1;1;0;0;0;0;0;1;0;0;1;0
7063;6;3;0;19;0;1;0;1;0;0;0;0;1;0;0;1;0
7064;2;2;0;1;0;1;1;0;0;0;0;0;1;0;0;1;0
7065;3;2;0;10;0;1;0;0;1;0;0;0;1;0;0;1;0
7066;4;1;0;7;0;1;0;0;1;0;0;0;1;0;0;1;0
7067;3;1;0;14;0;1;0;1;0;0;0;0;1;0;0;1;0
7068;3;1;0;129;0;1;1;0;0;0;0;0;1;0;0;1;0
7069;4;1;0;5;0;1;0;1;0;0;0;0;1;0;0;1;0
7070;4;2;1;24;0;1;1;0;0;0;0;0;1;0;0;1;0
7071;3;2;0;10;0;1;0;0;1;0;0;0;1;0;0;1;0
7072;6;3;0;22;0;1;0;1;0;0;0;0;1;0;0;1;0
7073;7;1;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
7074;5;1;0;45;0;1;1;0;0;1;0;0;0;0;0;1;0
7075;1;1;0;5;0;1;0;0;1;0;0;1;0;0;0;1;0
7076;1;1;0;7;0;1;0;0;1;0;0;1;0;0;0;1;0
7077;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
7078;1;1;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
7079;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
7080;3;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
7081;2;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
7082;3;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
7083;3;2;0;34;0;1;0;1;0;0;1;0;0;0;0;1;0
7084;4;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
7085;3;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
7086;2;2;0;123;0;1;0;0;1;0;0;1;0;0;0;1;0
7087;1;2;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
7088;2;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
7089;4;1;0;52;0;1;0;1;0;1;0;0;0;0;0;1;0
7090;3;3;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
7091;6;2;0;88;0;1;1;0;0;1;0;0;0;0;0;1;0
7092;5;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
7093;4;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
7094;4;3;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
7095;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
7096;1;2;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
7097;2;2;0;112;0;1;0;0;1;1;0;0;0;0;0;1;0
7098;1;3;0;90;0;1;0;1;0;1;0;0;0;0;0;1;0
7099;4;2;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
7100;4;2;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
7101;6;2;0;117;0;1;1;0;0;1;0;0;0;0;0;1;0
7102;1;2;0;14;0;1;1;0;0;1;0;0;0;0;0;1;0
7103;1;1;0;62;0;1;0;1;0;1;0;0;0;0;0;1;0
7104;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
7105;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
7106;2;1;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
7107;2;2;0;87;0;1;1;0;0;1;0;0;0;0;0;1;0
7108;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
7109;1;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
7110;6;2;0;17;0;1;1;0;0;0;1;0;0;0;0;1;0
7111;1;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
7112;5;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
7113;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
7114;4;1;0;64;0;1;0;0;1;1;0;0;0;0;0;1;0
7115;5;2;0;31;0;1;0;0;1;1;0;0;0;0;0;1;0
7116;3;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
7117;2;1;0;13;0;1;0;0;1;0;0;1;0;0;0;1;0
7118;1;1;0;16;0;1;0;1;0;0;0;1;0;0;0;1;0
7119;1;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
7120;4;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
7121;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
7122;1;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
7123;3;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
7124;1;1;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
7125;2;1;0;42;0;1;0;0;1;0;0;0;0;0;1;1;0
7126;1;1;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
7127;1;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
7128;2;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
7129;3;2;0;55;0;1;0;0;1;1;0;0;0;0;0;1;0
7130;3;2;0;12;0;1;1;0;0;0;1;0;0;0;0;1;0
7131;2;2;0;95;0;1;0;0;1;1;0;0;0;0;0;1;0
7132;3;3;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
7133;7;2;0;23;0;1;1;0;0;0;1;0;0;0;0;1;0
7134;2;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
7135;1;1;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
7136;6;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
7137;1;1;0;17;0;1;0;0;1;0;0;1;0;0;0;1;0
7138;3;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
7139;10;2;0;85;0;1;0;1;0;0;1;0;0;0;0;1;0
7140;3;3;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
7141;2;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
7142;5;1;0;112;0;1;0;1;0;0;1;0;0;0;0;1;0
7143;2;1;1;1;0;1;0;0;1;1;0;0;0;0;0;1;0
7144;1;2;0;17;0;1;0;1;0;0;1;0;0;0;0;1;0
7145;3;3;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
7146;4;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
7147;1;1;0;88;0;1;0;0;1;0;1;0;0;0;0;1;0
7148;3;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
7149;5;2;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
7150;3;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
7151;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
7152;1;1;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
7153;3;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
7154;2;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
7155;4;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
7156;2;2;0;12;0;1;1;0;0;0;0;1;0;0;0;1;0
7157;2;1;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
7158;1;1;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
7159;6;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
7160;2;2;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
7161;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
7162;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
7163;6;1;0;57;0;1;1;0;0;0;0;1;0;0;0;1;0
7164;1;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
7165;5;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
7166;5;2;0;71;0;1;1;0;0;1;0;0;0;0;0;1;0
7167;1;2;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
7168;2;2;0;74;0;1;0;0;1;1;0;0;0;0;0;1;0
7169;5;2;0;52;0;1;0;1;0;0;0;1;0;0;0;1;0
7170;1;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
7171;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
7172;5;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
7173;1;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
7174;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
7175;4;3;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
7176;1;1;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
7177;1;1;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
7178;4;2;1;2;0;1;0;1;0;0;1;0;0;0;0;1;0
7179;10;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
7180;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
7181;1;2;0;103;0;1;0;1;0;0;0;1;0;0;0;1;0
7182;1;1;0;49;0;1;1;0;0;0;0;1;0;0;0;1;0
7183;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
7184;1;2;0;63;0;1;0;1;0;0;1;0;0;0;0;1;0
7185;1;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
7186;20;2;0;32;0;1;0;0;1;0;1;0;0;0;0;1;0
7187;2;2;0;59;0;1;0;1;0;1;0;0;0;0;0;1;0
7188;4;3;0;66;0;1;0;0;1;0;1;0;0;0;0;1;0
7189;4;2;0;98;0;1;0;1;0;1;0;0;0;0;0;1;0
7190;6;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
7191;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
7192;2;2;0;55;0;1;0;0;1;0;1;0;0;0;0;1;0
7193;10;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
7194;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
7195;3;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
7196;2;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
7197;3;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
7198;8;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
7199;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
7200;2;2;0;67;0;1;0;0;1;1;0;0;0;0;0;1;0
7201;6;2;1;20;0;1;0;1;0;0;1;0;0;0;0;1;0
7202;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
7203;2;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
7204;4;2;1;23;0;1;0;0;1;1;0;0;0;0;0;1;0
7205;3;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
7206;3;1;0;43;0;1;0;1;0;0;0;1;0;0;0;1;0
7207;3;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
7208;1;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
7209;2;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
7210;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
7211;1;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
7212;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
7213;1;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
7214;2;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
7215;1;1;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
7216;2;2;1;3;0;1;0;1;0;0;1;0;0;0;0;1;0
7217;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
7218;4;2;1;18;0;1;0;0;1;0;1;0;0;0;0;1;0
7219;1;1;0;11;0;1;1;0;0;0;0;1;0;0;0;1;0
7220;2;1;0;9;0;1;0;0;1;0;0;1;0;0;0;1;0
7221;4;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
7222;2;2;0;26;0;1;0;0;1;0;1;0;0;0;0;1;0
7223;7;2;0;37;0;1;0;0;1;0;1;0;0;0;0;1;0
7224;2;2;0;31;0;1;1;0;0;1;0;0;0;0;0;1;0
7225;4;2;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
7226;2;2;0;67;0;1;0;0;1;1;0;0;0;0;0;1;0
7227;1;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
7228;5;2;0;75;0;1;0;0;1;0;1;0;0;0;0;1;0
7229;1;1;0;41;0;1;0;1;0;0;0;1;0;0;0;1;0
7230;1;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
7231;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
7232;1;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
7233;2;1;0;46;0;1;0;1;0;0;1;0;0;0;0;1;0
7234;4;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
7235;4;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
7236;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
7237;2;2;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
7238;1;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
7239;1;3;0;70;0;1;1;0;0;1;0;0;0;0;0;1;0
7240;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
7241;4;1;0;65;0;1;1;0;0;0;1;0;0;0;0;1;0
7242;4;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
7243;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
7244;1;1;1;5;0;1;0;0;1;0;1;0;0;0;0;1;0
7245;2;3;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
7246;2;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
7247;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
7248;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
7249;4;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
7250;5;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
7251;3;2;1;58;0;1;0;0;1;1;0;0;0;0;0;1;0
7252;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
7253;1;2;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
7254;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
7255;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
7256;2;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
7257;4;1;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
7258;5;2;1;13;0;1;0;0;1;0;1;0;0;0;0;1;0
7259;1;1;0;36;0;1;0;1;0;0;1;0;0;0;0;1;0
7260;4;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
7261;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
7262;2;3;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
7263;3;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
7264;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
7265;4;3;0;22;0;1;0;0;1;0;1;0;0;0;0;1;0
7266;1;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
7267;3;1;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
7268;4;2;0;36;0;1;0;0;1;1;0;0;0;0;0;1;0
7269;5;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
7270;1;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
7271;1;1;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
7272;4;2;0;49;0;1;1;0;0;1;0;0;0;0;0;1;0
7273;3;3;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
7274;2;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
7275;4;3;0;119;0;1;1;0;0;0;1;0;0;0;0;1;0
7276;3;2;0;318;0;1;1;0;0;1;0;0;0;0;0;1;0
7277;2;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
