6479;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6479
6480;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6480
6481;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6481
6482;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6482
6483;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6483
6484;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6484
6485;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6485
6486;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6486
6487;1.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;6487
6488;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6488
6489;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6489
6490;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6490
6491;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6491
6492;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;6492
6493;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;6493
6494;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6494
6495;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6495
6496;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6496
6497;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6497
6498;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;6498
6499;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6499
6500;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6500
6501;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6501
6502;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6502
6503;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6503
6504;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6504
6505;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6505
6506;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6506
6507;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6507
6508;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6508
6509;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6509
6510;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6510
6511;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6511
6512;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6512
6513;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6513
6514;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6514
6515;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6515
6516;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;6516
6517;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6517
6518;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;6518
6519;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6519
6520;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6520
6521;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6521
6522;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6522
6523;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;6523
6524;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6524
6525;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6525
6526;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6526
6527;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6527
6528;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6528
6529;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6529
6530;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6530
6531;1.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;6531
6532;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;6532
6533;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6533
6534;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6534
6535;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6535
6536;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6536
6537;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6537
6538;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6538
6539;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6539
6540;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6540
6541;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6541
6542;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6542
6543;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6543
6544;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;6544
6545;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;6545
6546;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6546
6547;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6547
6548;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6548
6549;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6549
6550;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6550
6551;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6551
6552;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6552
6553;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6553
6554;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6554
6555;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6555
6556;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6556
6557;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6557
6558;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6558
6559;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6559
6560;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6560
6561;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6561
6562;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6562
6563;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6563
6564;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6564
6565;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6565
6566;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6566
6567;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6567
6568;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6568
6569;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6569
6570;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6570
6571;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6571
6572;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6572
6573;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6573
6574;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6574
6575;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6575
6576;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6576
6577;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;6577
6578;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6578
6579;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6579
6580;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6580
6581;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6581
6582;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;6582
6583;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6583
6584;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;6584
6585;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6585
6586;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6586
6587;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6587
6588;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6588
6589;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6589
6590;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6590
6591;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6591
6592;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6592
6593;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6593
6594;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6594
6595;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6595
6596;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6596
6597;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6597
6598;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6598
6599;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6599
6600;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6600
6601;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6601
6602;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6602
6603;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6603
6604;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6604
6605;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6605
6606;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6606
6607;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6607
6608;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;6608
6609;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;6609
6610;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;6610
