;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
7309;0;48;0;7309;0;1;3;1
7310;0;99;0;7310;0;3;4;1
7311;0;2;0;7311;0;1;6;1
7312;0;26;0;7312;1;6;3;1
7313;0;29;0;7313;2;4;4;1
7314;1;34;0;7314;1;2;1;0
7315;1;89;0;7315;0;8;2;0
7316;0;8;0;7316;0;3;1;1
7317;1;30;0;7317;0;2;4;0
7318;0;79;0;7318;2;3;1;1
7319;0;2;0;7319;1;6;1;1
7320;1;31;0;7320;1;6;1;0
7321;0;87;0;7321;0;3;2;1
7322;0;32;0;7322;0;5;6;1
7323;0;7;0;7323;1;1;6;1
7324;0;40;1;7324;1;1;5;0
7325;1;23;0;7325;0;4;2;0
7326;0;0;1;7326;0;1;3;0
7327;1;21;0;7327;2;1;1;0
7328;0;54;0;7328;0;1;1;1
7329;0;46;0;7329;0;9;1;1
7330;0;82;1;7330;2;1;3;0
7331;1;50;0;7331;0;4;4;0
7332;1;31;0;7332;0;5;2;0
7333;0;1;0;7333;1;6;1;1
7334;1;5;0;7334;0;7;1;0
7335;1;10;0;7335;0;1;4;0
7336;0;48;0;7336;0;1;1;1
7337;0;97;0;7337;1;7;5;1
7338;0;58;0;7338;0;9;1;1
7339;1;42;0;7339;2;3;3;0
7340;0;23;1;7340;0;2;5;0
7341;1;1;0;7341;2;5;2;0
7342;1;89;0;7342;2;7;1;0
7343;1;5;0;7343;0;3;4;0
7344;0;50;0;7344;1;4;2;1
7345;1;71;0;7345;1;3;1;0
7346;0;1;1;7346;2;5;2;0
7347;0;1;0;7347;0;7;1;1
7348;0;74;0;7348;0;3;6;1
7349;0;18;0;7349;0;3;4;1
7350;0;86;0;7350;0;2;2;1
7351;0;12;0;7351;1;4;2;1
7352;0;24;0;7352;0;1;1;1
7353;0;7;1;7353;2;5;5;0
7354;1;15;0;7354;0;1;1;0
7355;0;62;0;7355;2;2;2;1
7356;0;2;0;7356;0;8;1;1
7357;1;30;0;7357;2;2;2;0
7358;1;79;0;7358;0;5;1;0
7359;1;60;0;7359;1;1;3;0
7360;0;6;1;7360;0;8;1;0
7361;0;69;1;7361;0;7;1;0
7362;1;14;0;7362;1;5;4;0
7363;1;71;0;7363;1;1;1;0
7364;0;48;1;7364;0;8;1;0
7365;0;58;1;7365;0;1;2;0
7366;0;53;0;7366;1;2;4;1
7367;0;33;0;7367;2;3;2;1
7368;0;1;0;7368;1;7;1;1
7369;0;42;0;7369;0;1;3;1
7370;1;54;0;7370;0;1;6;0
7371;0;68;0;7371;2;1;5;1
7372;0;47;0;7372;0;8;3;1
7373;0;40;0;7373;1;7;1;1
7374;1;27;0;7374;0;3;6;0
7375;0;21;1;7375;2;4;5;0
7376;0;21;0;7376;1;2;1;1
7377;0;77;0;7377;1;9;2;1
7378;1;12;0;7378;0;7;5;0
7379;0;31;0;7379;1;1;2;1
7380;0;0;0;7380;0;7;4;1
7381;0;93;0;7381;1;1;1;1
7382;0;1;1;7382;1;7;3;0
7383;0;40;0;7383;0;5;2;1
7384;0;40;0;7384;1;8;4;1
7385;0;80;0;7385;1;7;1;1
7386;0;0;0;7386;0;2;4;1
7387;0;7;0;7387;0;7;2;1
7388;0;82;0;7388;0;5;2;1
7389;0;88;0;7389;0;7;5;1
7390;0;5;0;7390;2;8;1;1
7391;0;22;0;7391;0;3;6;1
7392;0;58;0;7392;2;4;2;1
7393;1;17;0;7393;0;9;1;0
7394;0;12;0;7394;1;9;6;1
7395;0;97;0;7395;0;4;5;1
7396;0;8;0;7396;1;1;1;1
7397;0;79;0;7397;1;1;3;1
7398;0;46;0;7398;1;3;6;1
7399;0;5;1;7399;1;4;2;0
7400;1;9;0;7400;1;5;1;0
7401;0;80;0;7401;1;5;1;1
7402;1;4;0;7402;2;5;1;0
7403;1;28;0;7403;1;1;1;0
7404;0;13;0;7404;0;4;3;1
7405;0;83;0;7405;1;5;1;1
7406;0;5;1;7406;2;4;1;0
7407;0;67;0;7407;2;2;1;1
7408;0;5;0;7408;0;6;4;1
7409;0;1;0;7409;0;8;3;1
7410;1;99;0;7410;0;2;2;0
7411;1;23;0;7411;0;1;1;0
7412;0;12;0;7412;2;4;6;1
7413;0;94;0;7413;2;7;1;1
7414;0;69;0;7414;0;9;1;1
7415;0;2;1;7415;0;7;2;0
7416;0;77;1;7416;0;1;1;0
7417;0;100;1;7417;2;9;2;0
7418;0;16;1;7418;0;1;1;0
7419;1;71;0;7419;1;1;4;0
7420;0;27;0;7420;1;5;1;1
7421;1;87;0;7421;2;3;3;0
7422;0;19;0;7422;2;9;1;1
7423;0;0;0;7423;0;4;5;1
7424;0;31;1;7424;0;3;4;0
7425;1;88;0;7425;1;1;4;0
7426;1;30;0;7426;0;2;4;0
7427;0;1;0;7427;0;5;3;1
7428;1;0;0;7428;0;2;3;0
7429;0;6;0;7429;0;7;1;1
7430;0;78;0;7430;0;2;6;1
7431;0;9;0;7431;0;1;1;1
7432;1;13;0;7432;0;3;4;0
7433;0;65;1;7433;0;5;4;0
7434;0;45;0;7434;1;9;1;1
7435;0;7;0;7435;0;7;1;1
7436;0;30;0;7436;2;3;5;1
7437;1;25;0;7437;0;2;1;0
7438;0;24;0;7438;1;5;3;1
7439;0;92;0;7439;1;2;1;1
7440;0;2;0;7440;2;2;5;1
7441;0;42;0;7441;0;1;3;1
7442;0;16;0;7442;0;3;2;1
7443;0;92;0;7443;0;3;4;1
7444;0;51;0;7444;1;9;2;1
7445;1;36;0;7445;1;2;5;0
7446;0;41;0;7446;1;1;4;1
7447;0;1;0;7447;0;7;1;1
7448;0;98;0;7448;1;8;4;1
7449;1;89;0;7449;0;8;4;0
7450;1;63;0;7450;1;1;3;0
7451;0;0;0;7451;0;1;1;1
7452;0;3;0;7452;0;3;3;1
7453;0;45;0;7453;1;1;5;1
7454;0;37;1;7454;0;4;4;0
7455;1;20;0;7455;2;4;2;0
7456;0;4;0;7456;0;2;1;1
7457;0;67;0;7457;1;2;2;1
7458;0;26;1;7458;0;4;1;0
7459;0;46;0;7459;2;5;1;1
7460;0;95;0;7460;0;1;3;1
7461;0;40;0;7461;1;6;4;1
7462;0;9;0;7462;0;1;1;1
7463;0;3;0;7463;0;1;2;1
7464;0;5;0;7464;0;4;2;1
7465;0;61;1;7465;0;5;1;0
7466;0;15;0;7466;1;2;1;1
7467;0;2;1;7467;1;1;2;0
7468;1;92;0;7468;0;1;2;0
7469;1;61;0;7469;2;6;1;0
7470;0;2;0;7470;0;3;2;1
7471;0;79;0;7471;0;4;4;1
7472;1;1;0;7472;0;1;2;0
7473;0;0;0;7473;1;6;1;1
7474;0;47;1;7474;0;3;5;0
7475;0;3;0;7475;0;7;1;1
7476;1;76;0;7476;1;1;4;0
7477;0;65;0;7477;0;4;1;1
7478;1;0;0;7478;1;1;3;0
7479;0;93;0;7479;0;3;5;1
7480;1;31;0;7480;0;9;4;0
7481;1;3;0;7481;2;2;6;0
7482;1;0;0;7482;1;5;3;0
7483;0;0;0;7483;1;1;1;1
7484;0;69;1;7484;1;1;2;0
7485;0;61;0;7485;0;1;3;1
7486;0;99;0;7486;0;9;1;1
7487;1;5;0;7487;0;6;3;0
7488;0;11;0;7488;2;1;1;1
7489;1;34;0;7489;0;9;3;0
7490;0;17;0;7490;0;1;5;1
7491;0;2;0;7491;0;3;4;1
7492;0;27;0;7492;0;2;1;1
7493;0;18;1;7493;0;8;6;0
7494;0;76;0;7494;1;7;2;1
7495;0;21;1;7495;0;2;1;0
7496;0;33;1;7496;0;1;4;0
7497;0;3;0;7497;0;1;2;1
7498;0;51;0;7498;1;4;1;1
7499;0;7;0;7499;0;6;1;1
7500;0;9;0;7500;0;3;2;1
7501;0;12;0;7501;1;1;5;1
7502;0;8;0;7502;1;9;2;1
7503;1;0;0;7503;2;4;2;0
7504;1;21;0;7504;1;6;6;0
7505;0;0;0;7505;1;6;3;1
7506;1;82;0;7506;2;1;3;0
7507;1;84;0;7507;2;7;3;0
7508;1;1;0;7508;1;2;1;0
7509;0;11;1;7509;2;4;6;0
7510;0;1;0;7510;0;2;6;1
7511;0;90;0;7511;0;9;6;1
7512;1;25;0;7512;0;1;6;0
7513;0;53;1;7513;0;1;3;0
7514;0;0;0;7514;0;1;2;1
7515;1;36;0;7515;0;2;1;0
7516;0;23;0;7516;0;4;1;1
7517;0;2;0;7517;0;1;4;1
7518;0;37;0;7518;0;2;6;1
7519;0;42;0;7519;1;9;2;1
7520;0;27;1;7520;0;3;1;0
7521;1;29;0;7521;0;4;1;0
7522;0;8;0;7522;0;1;2;1
7523;0;5;1;7523;0;5;3;0
7524;0;11;0;7524;0;2;4;1
7525;0;35;0;7525;0;1;1;1
7526;0;30;1;7526;2;1;6;0
7527;0;47;0;7527;0;7;6;1
7528;0;7;1;7528;2;8;6;0
7529;0;69;0;7529;0;4;6;1
7530;0;63;0;7530;1;1;3;1
7531;1;20;0;7531;0;2;6;0
7532;0;75;0;7532;0;4;6;1
7533;1;3;0;7533;0;9;3;0
7534;0;84;1;7534;0;3;3;0
7535;0;0;0;7535;0;5;6;1
7536;1;26;0;7536;0;3;3;0
7537;1;22;0;7537;0;2;1;0
7538;0;59;0;7538;0;1;5;1
7539;1;5;0;7539;0;2;1;0
7540;0;15;0;7540;0;2;6;1
7541;1;50;0;7541;1;1;2;0
7542;1;48;0;7542;1;3;3;0
7543;1;15;0;7543;0;6;4;0
7544;0;63;0;7544;0;8;5;1
7545;1;5;0;7545;1;4;1;0
7546;0;23;1;7546;0;1;6;0
7547;1;49;0;7547;2;7;2;0
7548;1;5;0;7548;0;2;3;0
7549;0;92;0;7549;0;1;3;1
7550;0;17;1;7550;0;1;2;0
7551;0;62;0;7551;2;7;5;1
7552;0;18;0;7552;2;3;4;1
7553;0;39;0;7553;0;2;2;1
7554;0;52;0;7554;2;5;1;1
7555;0;59;1;7555;0;6;2;0
7556;0;13;0;7556;1;7;4;1
7557;0;33;1;7557;0;1;5;0
7558;0;31;1;7558;1;5;1;0
7559;0;25;0;7559;0;7;2;1
7560;0;19;0;7560;1;1;1;1
7561;0;17;0;7561;0;1;4;1
7562;0;70;0;7562;0;4;5;1
7563;1;58;0;7563;0;1;2;0
7564;0;38;0;7564;1;5;3;1
7565;1;4;0;7565;0;1;2;0
7566;0;16;0;7566;0;3;1;1
7567;0;5;0;7567;0;1;4;1
7568;0;29;0;7568;1;7;1;1
7569;0;1;0;7569;0;2;1;1
7570;0;20;0;7570;0;8;6;1
7571;0;2;0;7571;1;1;4;1
7572;1;64;0;7572;0;2;1;0
7573;0;31;0;7573;0;1;2;1
7574;0;3;0;7574;1;5;4;1
7575;0;1;0;7575;0;2;1;1
7576;1;0;0;7576;0;9;6;0
7577;1;23;0;7577;1;4;1;0
7578;1;0;0;7578;0;1;5;0
7579;0;52;0;7579;0;5;2;1
7580;1;7;0;7580;1;1;3;0
7581;0;83;1;7581;0;1;3;0
7582;0;96;0;7582;1;9;1;1
7583;0;0;1;7583;0;4;1;0
7584;1;13;0;7584;0;1;1;0
7585;0;100;0;7585;0;1;2;1
7586;0;3;0;7586;1;4;4;1
7587;1;48;0;7587;1;1;3;0
7588;0;0;0;7588;2;6;4;1
7589;0;11;1;7589;1;4;2;0
7590;0;20;0;7590;0;1;6;1
7591;0;0;0;7591;0;1;6;1
7592;0;2;0;7592;0;6;2;1
7593;0;31;1;7593;2;3;6;0
7594;0;14;0;7594;2;7;2;1
7595;0;2;0;7595;2;4;4;1
7596;0;11;1;7596;0;1;1;0
7597;1;100;0;7597;2;4;5;0
7598;1;0;0;7598;0;7;3;0
7599;0;0;0;7599;1;1;1;1
7600;0;23;0;7600;1;3;3;1
7601;0;8;1;7601;0;6;2;0
7602;0;53;0;7602;1;5;2;1
7603;0;97;1;7603;0;2;1;0
7604;0;3;1;7604;2;2;1;0
7605;1;4;0;7605;0;1;3;0
7606;0;1;0;7606;0;5;2;1
7607;0;0;1;7607;0;1;1;0
7608;1;27;0;7608;0;2;2;0
7609;0;54;1;7609;0;2;1;0
7610;0;0;0;7610;2;9;1;1
7611;0;14;1;7611;1;1;6;0
7612;1;51;0;7612;2;2;1;0
7613;0;84;0;7613;0;7;1;1
7614;1;10;0;7614;0;2;6;0
7615;1;53;0;7615;1;9;1;0
7616;0;11;1;7616;0;4;1;0
7617;0;98;0;7617;1;2;2;1
7618;0;48;0;7618;0;9;1;1
7619;0;6;0;7619;0;1;1;1
7620;0;50;0;7620;0;6;5;1
7621;0;30;0;7621;1;1;2;1
7622;1;83;0;7622;2;1;4;0
7623;1;3;0;7623;0;3;5;0
7624;0;59;0;7624;0;9;1;1
7625;0;85;0;7625;2;8;1;1
7626;0;48;1;7626;1;7;1;0
7627;0;20;0;7627;1;2;1;1
7628;0;0;1;7628;0;3;2;0
7629;0;51;0;7629;1;7;1;1
7630;0;0;1;7630;0;1;3;0
7631;1;48;0;7631;0;4;6;0
7632;0;3;0;7632;0;3;1;1
7633;1;30;0;7633;0;4;3;0
7634;1;74;0;7634;2;6;2;0
7635;0;56;0;7635;1;2;5;1
7636;0;96;0;7636;1;2;1;1
7637;0;3;0;7637;0;2;5;1
7638;0;93;0;7638;0;2;5;1
7639;0;96;0;7639;1;5;4;1
7640;1;17;0;7640;0;4;3;0
7641;1;21;0;7641;0;9;1;0
7642;0;0;0;7642;0;5;1;1
7643;0;4;0;7643;0;1;1;1
7644;0;76;0;7644;0;9;1;1
7645;0;2;0;7645;0;6;1;1
7646;1;87;0;7646;2;6;2;0
7647;0;28;1;7647;0;4;3;0
7648;0;92;0;7648;0;7;6;1
7649;1;16;0;7649;1;2;2;0
7650;0;52;0;7650;2;2;1;1
7651;1;0;0;7651;0;5;1;0
7652;0;0;1;7652;0;1;3;0
7653;0;100;1;7653;0;3;4;0
7654;0;1;1;7654;0;1;6;0
7655;0;70;0;7655;0;4;2;1
7656;0;68;0;7656;0;3;5;1
7657;0;24;0;7657;0;8;1;1
7658;0;57;1;7658;0;1;4;0
7659;0;3;0;7659;0;6;2;1
7660;1;6;0;7660;2;1;3;0
7661;0;13;1;7661;0;1;2;0
7662;0;8;1;7662;0;3;1;0
7663;0;1;0;7663;0;8;2;1
7664;1;46;0;7664;1;2;1;0
7665;0;79;0;7665;2;3;2;1
7666;0;0;0;7666;0;8;2;1
7667;0;2;1;7667;1;3;5;0
7668;0;79;1;7668;1;2;2;0
7669;0;15;1;7669;2;2;4;0
7670;1;71;0;7670;0;3;6;0
7671;0;55;0;7671;1;4;1;1
7672;0;2;1;7672;0;3;6;0
7673;0;4;0;7673;2;7;2;1
7674;0;77;0;7674;1;4;3;1
7675;1;18;0;7675;1;1;2;0
7676;0;1;1;7676;0;3;3;0
7677;0;0;0;7677;2;2;5;1
7678;1;3;0;7678;2;1;5;0
7679;0;28;1;7679;0;1;5;0
7680;1;76;0;7680;0;3;6;0
7681;0;11;0;7681;1;1;3;1
7682;1;22;0;7682;0;1;2;0
7683;0;8;0;7683;0;2;5;1
7684;0;45;0;7684;0;1;1;1
7685;0;7;1;7685;0;4;2;0
7686;1;53;0;7686;1;6;3;0
7687;0;3;0;7687;0;4;2;1
7688;0;46;0;7688;2;2;6;1
7689;1;18;0;7689;1;5;6;0
7690;0;0;1;7690;1;2;1;0
7691;0;27;0;7691;0;1;6;1
7692;1;77;0;7692;1;4;5;0
7693;1;59;0;7693;0;1;1;0
7694;0;28;0;7694;0;8;4;1
7695;0;0;1;7695;0;1;6;0
7696;0;48;1;7696;0;1;6;0
7697;0;1;1;7697;0;7;5;0
7698;1;20;0;7698;0;9;6;0
7699;0;0;0;7699;1;1;2;1
7700;0;70;1;7700;1;2;1;0
7701;1;78;0;7701;2;2;2;0
7702;0;1;0;7702;0;4;6;1
7703;0;79;1;7703;0;1;3;0
7704;0;53;0;7704;2;3;3;1
7705;0;53;0;7705;1;2;4;1
7706;0;1;0;7706;0;1;2;1
7707;0;81;1;7707;0;1;1;0
7708;1;3;0;7708;2;3;4;0
7709;0;0;1;7709;1;1;3;0
7710;0;66;0;7710;1;1;1;1
7711;1;1;0;7711;2;7;2;0
7712;0;73;0;7712;0;1;1;1
7713;0;25;1;7713;0;1;2;0
7714;1;1;0;7714;2;2;1;0
7715;0;68;0;7715;2;1;4;1
7716;0;59;0;7716;0;4;2;1
7717;0;25;0;7717;0;2;2;1
7718;0;24;1;7718;0;2;3;0
7719;0;23;0;7719;0;4;1;1
7720;1;51;0;7720;1;1;4;0
7721;0;47;0;7721;0;2;1;1
7722;0;85;1;7722;0;9;1;0
7723;0;4;0;7723;2;1;1;1
7724;0;14;0;7724;2;4;6;1
7725;1;99;0;7725;0;4;1;0
7726;1;27;0;7726;0;6;1;0
7727;0;41;0;7727;2;1;4;1
7728;0;0;0;7728;2;5;2;1
7729;1;55;0;7729;0;2;1;0
7730;0;95;0;7730;0;6;1;1
7731;1;38;0;7731;0;5;1;0
7732;1;10;0;7732;1;1;4;0
7733;0;5;1;7733;2;1;1;0
7734;1;21;0;7734;1;5;6;0
7735;0;11;0;7735;1;5;1;1
7736;0;5;0;7736;0;7;5;1
7737;0;95;0;7737;2;1;3;1
7738;1;9;0;7738;1;1;1;0
7739;0;0;0;7739;0;3;5;1
7740;1;5;0;7740;1;1;2;0
7741;0;49;1;7741;2;5;1;0
7742;1;1;0;7742;0;5;1;0
7743;0;50;0;7743;0;3;2;1
7744;0;38;1;7744;0;3;1;0
7745;1;38;0;7745;0;1;1;0
7746;1;31;0;7746;0;1;5;0
7747;0;33;0;7747;0;9;5;1
7748;1;64;0;7748;0;3;1;0
7749;0;10;0;7749;2;3;1;1
7750;0;89;0;7750;0;8;3;1
7751;1;0;0;7751;2;6;6;0
7752;0;7;0;7752;2;2;6;1
7753;0;62;0;7753;1;2;2;1
7754;0;64;0;7754;1;7;2;1
7755;0;16;0;7755;1;3;1;1
7756;0;56;1;7756;1;7;3;0
7757;0;3;1;7757;2;2;4;0
7758;0;18;0;7758;1;4;6;1
7759;0;45;1;7759;0;4;5;0
7760;0;75;0;7760;0;8;4;1
7761;1;38;0;7761;2;1;2;0
7762;0;41;0;7762;2;3;1;1
7763;0;7;0;7763;1;7;1;1
7764;0;47;1;7764;1;6;2;0
7765;0;42;0;7765;0;8;1;1
7766;0;8;0;7766;1;5;2;1
7767;0;78;0;7767;0;3;5;1
7768;1;98;0;7768;0;1;3;0
7769;1;86;0;7769;0;1;2;0
7770;0;53;0;7770;0;9;1;1
7771;0;79;0;7771;0;5;1;1
7772;0;25;0;7772;0;1;1;1
7773;0;69;0;7773;1;4;1;1
7774;0;14;0;7774;0;2;6;1
7775;0;28;1;7775;1;1;5;0
7776;0;22;0;7776;2;7;6;1
7777;0;0;0;7777;2;4;3;1
7778;0;46;0;7778;0;2;1;1
7779;0;68;0;7779;0;2;3;1
7780;0;5;0;7780;1;3;4;1
7781;0;1;0;7781;1;1;1;1
7782;1;14;0;7782;1;3;2;0
7783;0;56;0;7783;0;2;3;1
7784;0;39;0;7784;0;5;1;1
7785;0;99;0;7785;0;1;2;1
7786;1;57;0;7786;0;2;3;0
7787;0;52;0;7787;1;1;4;1
7788;0;55;1;7788;0;2;5;0
7789;0;53;1;7789;0;7;1;0
7790;1;32;0;7790;1;4;1;0
7791;0;36;0;7791;1;1;4;1
7792;0;75;0;7792;1;1;4;1
7793;1;24;0;7793;2;1;5;0
7794;1;56;0;7794;0;6;3;0
7795;0;16;0;7795;0;6;3;1
7796;0;5;0;7796;0;4;1;1
7797;1;44;0;7797;0;1;1;0
7798;0;20;0;7798;0;6;5;1
7799;0;84;0;7799;0;3;2;1
7800;0;61;0;7800;0;5;1;1
7801;0;98;0;7801;0;6;1;1
7802;0;4;0;7802;0;3;4;1
7803;1;0;0;7803;0;2;1;0
7804;1;18;0;7804;0;1;3;0
7805;1;35;0;7805;0;3;3;0
7806;0;32;0;7806;2;3;1;1
7807;0;26;1;7807;0;4;1;0
7808;1;6;0;7808;1;1;4;0
7809;0;60;1;7809;0;3;4;0
7810;0;27;0;7810;2;9;4;1
7811;0;57;0;7811;2;8;4;1
7812;1;42;0;7812;0;1;3;0
7813;0;33;0;7813;1;2;1;1
7814;1;46;0;7814;0;1;2;0
7815;1;77;0;7815;0;1;1;0
7816;1;20;0;7816;0;5;6;0
7817;1;7;0;7817;0;4;3;0
7818;0;87;0;7818;2;6;4;1
7819;0;34;0;7819;1;7;1;1
7820;0;0;0;7820;0;2;2;1
7821;1;61;0;7821;1;2;5;0
7822;0;38;0;7822;0;6;1;1
7823;1;30;0;7823;0;9;3;0
7824;1;21;0;7824;2;9;1;0
7825;0;2;0;7825;2;2;2;1
7826;1;4;0;7826;0;1;2;0
7827;0;0;0;7827;1;1;1;1
7828;1;97;0;7828;2;1;1;0
7829;0;0;0;7829;0;1;6;1
7830;1;0;0;7830;2;1;1;0
7831;0;1;0;7831;0;3;1;1
7832;1;78;0;7832;0;2;3;0
7833;1;55;0;7833;0;1;1;0
7834;0;53;0;7834;0;9;1;1
7835;0;19;0;7835;1;1;3;1
7836;0;97;0;7836;2;2;4;1
7837;0;54;1;7837;1;6;3;0
7838;0;36;1;7838;2;3;1;0
7839;0;77;0;7839;1;4;1;1
7840;1;15;0;7840;0;2;6;0
7841;0;12;1;7841;1;6;1;0
7842;0;6;0;7842;1;1;3;1
7843;1;6;0;7843;1;9;3;0
7844;0;27;0;7844;0;4;2;1
7845;1;3;0;7845;2;1;5;0
7846;0;43;0;7846;0;2;1;1
7847;0;100;0;7847;0;2;5;1
7848;0;87;0;7848;1;4;4;1
7849;1;39;0;7849;0;5;2;0
7850;0;2;0;7850;0;1;2;1
7851;0;50;0;7851;0;2;5;1
7852;0;0;1;7852;2;3;2;0
7853;1;16;0;7853;2;4;6;0
7854;0;87;0;7854;1;4;1;1
7855;1;3;0;7855;0;4;5;0
7856;0;0;1;7856;0;2;4;0
7857;0;23;0;7857;0;4;4;1
7858;0;3;0;7858;2;1;1;1
7859;1;58;0;7859;0;7;1;0
7860;0;33;1;7860;0;7;2;0
7861;1;61;0;7861;0;2;3;0
7862;0;43;0;7862;2;3;2;1
7863;1;58;0;7863;0;5;3;0
7864;0;6;1;7864;1;1;1;0
7865;0;0;1;7865;1;1;3;0
7866;0;2;0;7866;2;2;1;1
7867;0;23;0;7867;0;8;6;1
7868;0;38;0;7868;0;2;1;1
7869;0;64;1;7869;0;1;1;0
7870;1;0;0;7870;0;1;3;0
7871;0;74;0;7871;1;1;1;1
7872;1;32;0;7872;1;1;5;0
7873;1;65;0;7873;0;1;3;0
7874;0;74;0;7874;2;5;1;1
7875;0;1;0;7875;1;3;2;1
7876;0;69;0;7876;0;5;1;1
7877;0;33;1;7877;0;9;4;0
7878;0;2;0;7878;1;2;4;1
7879;0;2;0;7879;1;5;1;1
7880;1;43;0;7880;0;2;6;0
7881;0;0;1;7881;2;9;2;0
7882;1;46;0;7882;0;1;4;0
7883;1;77;0;7883;1;4;5;0
7884;0;88;0;7884;1;1;4;1
7885;0;15;0;7885;0;1;2;1
7886;1;21;0;7886;0;1;1;0
7887;0;57;0;7887;1;5;6;1
7888;1;22;0;7888;2;3;3;0
7889;1;7;0;7889;0;1;3;0
7890;0;34;0;7890;0;4;1;1
7891;0;53;0;7891;0;4;1;1
7892;1;14;0;7892;0;1;2;0
7893;1;59;0;7893;0;5;1;0
7894;0;91;0;7894;2;2;5;1
7895;1;0;0;7895;0;1;4;0
7896;0;2;0;7896;0;7;4;1
7897;0;17;0;7897;1;9;1;1
7898;1;71;0;7898;0;2;3;0
7899;0;45;1;7899;0;9;3;0
7900;0;57;0;7900;0;2;1;1
7901;0;60;0;7901;2;1;2;1
7902;1;39;0;7902;2;1;1;0
7903;0;72;0;7903;0;3;3;1
7904;0;4;0;7904;0;1;6;1
7905;0;4;1;7905;0;2;2;0
7906;0;1;1;7906;1;5;3;0
7907;0;68;1;7907;0;1;6;0
7908;0;12;1;7908;1;6;1;0
7909;0;12;0;7909;0;6;2;1
7910;1;60;0;7910;0;3;1;0
7911;1;0;0;7911;0;6;4;0
7912;0;17;0;7912;2;2;2;1
7913;1;66;0;7913;1;2;6;0
7914;0;46;0;7914;0;6;6;1
7915;0;78;0;7915;0;1;2;1
7916;0;52;0;7916;1;4;5;1
7917;0;33;1;7917;1;4;1;0
7918;0;26;0;7918;0;4;2;1
7919;1;83;0;7919;1;1;5;0
7920;1;87;0;7920;1;3;3;0
7921;0;52;0;7921;0;4;4;1
7922;1;45;0;7922;1;5;4;0
7923;0;1;0;7923;0;5;1;1
7924;0;44;1;7924;0;2;1;0
7925;0;15;0;7925;1;5;2;1
7926;0;0;1;7926;0;1;1;0
7927;0;10;1;7927;0;1;4;0
7928;1;33;0;7928;0;9;2;0
7929;1;100;0;7929;0;4;5;0
7930;0;0;0;7930;1;3;4;1
7931;0;22;0;7931;2;2;1;1
7932;0;2;0;7932;1;1;2;1
7933;1;54;0;7933;2;6;3;0
7934;1;93;0;7934;0;1;5;0
7935;1;35;0;7935;1;1;5;0
7936;0;0;0;7936;2;9;3;1
7937;0;14;0;7937;2;9;1;1
7938;0;74;1;7938;0;5;3;0
7939;1;21;0;7939;1;3;1;0
7940;0;0;1;7940;1;3;1;0
7941;1;12;0;7941;1;8;2;0
7942;0;48;0;7942;1;2;5;1
7943;1;0;0;7943;2;4;4;0
7944;0;0;0;7944;2;1;1;1
7945;0;5;0;7945;1;4;4;1
7946;1;2;0;7946;1;4;3;0
7947;0;10;0;7947;0;8;1;1
7948;0;91;0;7948;1;1;5;1
7949;0;100;0;7949;1;6;2;1
7950;1;66;0;7950;0;8;3;0
7951;0;0;0;7951;0;4;1;1
7952;0;84;1;7952;0;1;5;0
7953;0;0;0;7953;0;3;3;1
7954;0;9;0;7954;0;3;1;1
7955;0;43;0;7955;0;3;3;1
7956;0;56;0;7956;0;5;1;1
7957;0;74;1;7957;0;1;5;0
7958;0;86;0;7958;1;6;4;1
7959;0;6;0;7959;1;5;5;1
7960;1;43;0;7960;0;1;4;0
7961;0;25;0;7961;2;1;1;1
7962;0;2;0;7962;0;5;1;1
7963;0;2;0;7963;1;7;2;1
7964;0;9;0;7964;0;2;1;1
7965;0;0;1;7965;2;2;3;0
7966;0;87;0;7966;0;5;2;1
7967;1;52;0;7967;0;4;4;0
7968;0;3;0;7968;0;5;1;1
7969;0;3;0;7969;0;1;2;1
7970;1;39;0;7970;1;2;3;0
7971;1;71;0;7971;2;5;2;0
7972;0;20;0;7972;0;5;1;1
7973;1;1;0;7973;1;9;4;0
7974;1;21;0;7974;0;9;5;0
7975;0;43;1;7975;0;9;1;0
7976;0;2;0;7976;0;1;4;1
7977;1;65;0;7977;0;3;6;0
7978;0;42;0;7978;1;6;1;1
7979;0;2;0;7979;0;8;3;1
7980;0;18;0;7980;1;6;2;1
7981;1;34;0;7981;0;4;2;0
7982;0;1;0;7982;2;1;1;1
7983;0;74;0;7983;2;2;2;1
7984;1;3;0;7984;0;1;3;0
7985;0;82;1;7985;1;1;2;0
7986;1;22;0;7986;1;2;1;0
7987;1;27;0;7987;0;3;1;0
7988;1;0;0;7988;1;3;1;0
7989;0;46;1;7989;0;3;6;0
7990;0;72;0;7990;0;4;1;1
7991;0;1;0;7991;1;3;1;1
7992;0;100;0;7992;1;6;4;1
7993;0;50;0;7993;0;4;5;1
7994;0;10;0;7994;2;8;5;1
7995;0;0;1;7995;0;2;3;0
7996;1;50;0;7996;1;5;5;0
7997;0;56;0;7997;2;1;5;1
7998;0;47;0;7998;0;1;2;1
7999;0;23;1;7999;1;2;3;0
8000;1;37;0;8000;0;1;3;0
8001;1;71;0;8001;0;7;5;0
8002;0;15;0;8002;0;5;5;1
8003;0;42;1;8003;1;5;2;0
8004;0;91;0;8004;1;4;2;1
